id;date;amount;currency;status;description
1;2023-01-01;9532;USD;CLEARED;6F12pVEKHSvuBnr
2;2023-01-18;6687;GBP;CANCELLED;ksRBl0b5yMf13aG
3;2023-01-16;4462;USD;FAILED;G8BKLdjH4zFpQKo
4;2023-01-04;5521;JPY;PENDING;zb19NKyKSrf2249
5;2023-01-13;8713;GBP;CANCELLED;x7dRvHXBjlN1gB7
6;2023-01-11;2538;JPY;CLEARED;eGJrKN3NCGYG4ad
7;2023-01-06;8231;USD;CLEARED;NzHucAc8957OfmF
8;2023-01-02;3613;EUR;CLEARED;XowtIzB65XQr8bq
9;2023-01-20;7361;EUR;CANCELLED;wdZr4a1EIw73KIv
10;2023-01-28;5928;JPY;FAILED;HksnffujKBT0xnT
11;2023-01-07;8940;USD;CLEARED;3TawJiItSyJyYei
12;2023-01-09;6906;EUR;FAILED;ltLo8TyTkxlh9sZ
13;2023-01-26;5556;JPY;PENDING;iHlBysTyyslfFX6
14;2023-01-18;562;USD;CANCELLED;CEAUIVyl0h9jqky
15;2023-01-08;2940;EUR;PENDING;B7PDAd1JlNgiXge
16;2023-01-25;6777;USD;CANCELLED;33fjldOPjU21LZi
17;2023-01-09;4476;USD;PENDING;nTIYFaAylDEf5e8
18;2023-01-04;7696;GBP;CLEARED;YbxeRWBsnne07e8
19;2023-01-18;1886;JPY;CANCELLED;Y9dOm4Fpy4MsF1a
20;2023-01-21;5864;EUR;FAILED;QSbueOZk5yo21jn
21;2023-01-13;5742;GBP;CLEARED;oXopchp1JHCd1AV
22;2023-01-13;2682;GBP;PENDING;fC6pV0VK1rqZTZM
23;2023-01-04;4182;JPY;PENDING;VxnrezR7HWkcgue
24;2023-01-08;2564;EUR;CANCELLED;N3Bk3kZkUz4sm9d
25;2023-01-25;8362;EUR;PENDING;nvV5Dm9p9gadVOg
26;2023-01-07;9285;GBP;CLEARED;J0oyDDpTGYcbl0W
27;2023-01-03;9166;EUR;FAILED;ZSccE4mTTvJxBsj
28;2023-01-10;6550;JPY;CANCELLED;ClP9k4gNwbYsobJ
29;2023-01-09;5092;JPY;CANCELLED;B3umhZOEiriIqln
30;2023-01-15;924;JPY;PENDING;h6OotG5DjkygCtr
31;2023-01-25;683;JPY;FAILED;oJmkY6Yp4Fvspqx
32;2023-01-06;4356;GBP;FAILED;ZSRr7OoaGMSOChv
33;2023-01-22;4123;GBP;PENDING;JikeTyp3t8OZpr7
34;2023-01-27;2851;JPY;PENDING;U24LU3xB5qQTIts
35;2023-01-26;4035;GBP;FAILED;V0jRfANsebcfrJu
36;2023-01-02;9450;EUR;CANCELLED;2rA3MrMBP8ogPk4
37;2023-01-19;2232;EUR;CLEARED;mrslRBKZO3uXCvy
38;2023-01-14;3019;USD;CLEARED;mVSxkl8RiQ1RWCh
39;2023-01-21;8793;JPY;CANCELLED;v6QtsMvz6wRBOmV
40;2023-01-08;8915;JPY;FAILED;ddGr4Czvg57I1LU
41;2023-01-12;9621;USD;PENDING;7GAK1PCa2gXsNHO
42;2023-01-09;1711;EUR;CANCELLED;KBySqBWEQZyh4tv
43;2023-01-04;8137;EUR;CANCELLED;f4zjo3WAscKXhyi
44;2023-01-06;9518;GBP;PENDING;4S0tbQCCLZiIO7P
45;2023-01-17;6087;JPY;CANCELLED;o6KVjBo8DrDiqZu
1;2023-01-26;5120;JPY;PENDING;9UedWOa8kfTToyf
2;2023-01-05;1309;GBP;PENDING;m0pWV3Ik9wGLpRk
3;2023-01-19;4863;GBP;CANCELLED;NMLUYxZVQGIlUWs
4;2023-01-25;8134;JPY;CANCELLED;Rf4N1lJilrxwqLe
5;2023-01-07;2932;USD;CANCELLED;thVY5TL5hSf3gJZ
