id;date;amount;currency;status;description
1;2023-01-24;8719;GBP;FAILED;gTxk69I9t46eGyi
2;2023-01-07;8445;EUR;CLEARED;WYEIxqJSFLsnBTo
3;2023-01-23;5538;USD;PENDING;deY55Rgc1qwzQVR
4;2023-01-18;1059;GBP;CLEARED;2J4Mb0Phv7YhaNJ
5;2023-01-14;8592;EUR;PENDING;NixdwMW3hiARJbR
6;2023-01-21;1728;USD;CANCELLED;BhcdkYDtM31aAJR
7;2023-01-05;3449;EUR;CLEARED;X7dI09mKQvWb5QS
8;2023-01-27;7436;EUR;CANCELLED;2WPZJCbzLBJpuuB
9;2023-01-27;6944;GBP;FAILED;uS6ws0sBjoeXldI
10;2023-01-22;8156;JPY;PENDING;laze8axy0zcFWne
11;2023-01-19;1091;JPY;PENDING;rTwrI0mRo1mFTl7
12;2023-01-28;8459;USD;FAILED;GcudwtRF6oD6jnt
13;2023-01-20;8366;GBP;PENDING;XwezmOoWFycG9P7
14;2023-01-24;5918;USD;CANCELLED;W3sHVjQ9wMxlP9B
15;2023-01-15;4006;JPY;FAILED;WMu9aPBijmNNU1P
16;2023-01-23;6169;JPY;CLEARED;D9lTHzEFQD8NvEQ
17;2023-01-07;9732;GBP;CLEARED;3thrJBeiXT8DaRU
18;2023-01-27;5676;JPY;CANCELLED;StB35s18U9X8gj7
19;2023-01-14;9836;GBP;FAILED;kzS3Y2ure03YcUK
20;2023-01-20;609;GBP;FAILED;k5E0BdqzXJRYAaq
21;2023-01-16;5532;USD;CANCELLED;dOA8mQgdWvqpoP6
22;2023-01-18;237;GBP;CLEARED;ON36RmH37zELgaV
23;2023-01-28;2251;GBP;CLEARED;Hs3kGwDdAroqg4A
24;2023-01-22;8138;EUR;CLEARED;rW1clbJkQ1UE11v
25;2023-01-24;8638;JPY;CANCELLED;i1YNLnCOKgTGZh4
26;2023-01-27;2932;USD;PENDING;XG7M8lg4iD5RFg2
27;2023-01-26;4016;JPY;CANCELLED;0IPe2X2AgV6Zkd0
28;2023-01-12;5969;USD;FAILED;YmWOl5yO8jV6oHX
29;2023-01-16;388;JPY;FAILED;e9rLgKGbWunS2aL
30;2023-01-27;6715;EUR;CLEARED;LjXQ23oRi1kGERX
31;2023-01-10;211;JPY;PENDING;AFkGzldf7NTbXEd
32;2023-01-23;1683;GBP;PENDING;lK7CnExnJQLa8nJ
33;2023-01-05;1724;JPY;PENDING;6WjFiS3b5Dp5eOF
34;2023-01-24;5164;JPY;FAILED;QLZNSGMqGLP3X0v
35;2023-01-17;896;EUR;PENDING;g2B2t4sdQJsmno3
36;2023-01-15;7104;GBP;CLEARED;NEiy3rHcbQn1GIX
37;2023-01-08;8224;GBP;CLEARED;jO7HQK6vv1jT9IM
38;2023-01-07;3808;GBP;CLEARED;x6fPY7bYSBg9lTB
39;2023-01-21;7003;EUR;PENDING;0BCEcFSvXv59Swk
40;2023-01-26;4883;JPY;FAILED;ROIUCfljDrWjgck
41;2023-01-10;3188;EUR;CANCELLED;CtUgQn9JTtuUuT4
42;2023-01-21;7176;USD;CLEARED;PT9QQX1JOxZlnii
43;2023-01-15;1598;USD;PENDING;rls74QtI2ofK49F
44;2023-01-08;1646;EUR;CLEARED;0SJrZWjIVbZDumb
45;2023-01-01;1642;JPY;CANCELLED;GE3Vx2JhScp2Hun
46;2023-01-17;1959;JPY;CLEARED;TVctbdkfMRro6gb
47;2023-01-28;7661;GBP;FAILED;zBXdbS2m0QCYbVF
48;2023-01-07;3275;GBP;FAILED;8FGP8u946cU9G5u
49;2023-01-17;3589;USD;CLEARED;Bumgtuw6gLZ5p00
50;2023-01-11;8999;GBP;PENDING;k7cDeJIJ3uF2Axe
