id;date;amount;currency;status;description
1;2023-01-08;3824;JPY;CLEARED;DaEuYB9Tq6JV05C
2;2023-01-04;4635;JPY;CANCELLED;EuGj9L5pXlFou7a
3;2023-01-28;9699;USD;MODIFIED_VALUE;Ohjjb3NwqQox0Ly
4;2023-01-11;3041;EUR;CLEARED;n2hgJ615BkhknEL
5;2023-01-19;4669;GBP;FAILED;sS6Pzr3FpXVDjS4
6;2023-01-24;1712;EUR;CLEARED;nVmnNRExwdzPre3
7;2023-01-22;264;USD;CLEARED;Jl3jYe61IF1ghXl
8;2023-01-17;8360;GBP;CLEARED;1kxpwiqKPkMnqXH
9;2023-01-09;7741;GBP;CLEARED;dwqiBiH93imP4wi
10;2023-01-25;3237;EUR;PENDING;LJpoCEOnuWwWDv5
11;2023-01-22;5113;EUR;CANCELLED;9BJAOIvEuFphoGz
12;2023-01-01;2812;JPY;CLEARED;bSYbMgOk1Lf2fMZ
13;2023-01-23;1874;JPY;PENDING;BMkyJlH9Rh3b9I0
14;2023-01-23;715;JPY;FAILED;pOuACpSoMbKlbK3
15;2023-01-24;7193;USD;CLEARED;m02Z396cxBOk63R
16;2023-01-26;1019;MODIFIED_VALUE;PENDING;nQrzM0QIU4QzsGj
17;2023-01-28;7287;USD;CANCELLED;TlOu44JXeHoiF9P
18;2023-01-07;2493;JPY;CANCELLED;5GSsK5f791XzTPJ
19;2023-01-17;9638;USD;PENDING;DSFYJ3wlzsV312O
20;2023-01-13;5485;GBP;FAILED;UeQ9XWYXXOtEmQV
21;2023-01-10;7221;JPY;FAILED;iDFKBi1Ftx5E0ho
22;2023-01-21;MODIFIED_VALUE;JPY;CLEARED;IYGkUw0OOrraxFK
23;2023-01-26;9906;EUR;FAILED;MODIFIED_VALUE
24;2023-01-23;2662;USD;FAILED;1Yej3YuEaERSI3B
25;MODIFIED_VALUE;5603;GBP;CLEARED;JuXHjD7cF56j28v
26;2023-01-12;9217;JPY;CLEARED;R2Bu3Amk3roLNSV
27;2023-01-27;2305;GBP;PENDING;WLozGk5pXWdZVoN
28;2023-01-10;9643;USD;PENDING;yMoAQUjiq36g1MT
29;2023-01-11;5266;EUR;PENDING;zK5oXiGNFdjyQCJ
30;2023-01-10;443;JPY;PENDING;NqAdNZQiJoKUIWe
31;2023-01-04;5742;GBP;CANCELLED;wqm8LQiFk1NaZWr
32;2023-01-20;559;GBP;FAILED;O2tyG39Z4M5rgBj
33;2023-01-24;3966;JPY;CLEARED;vHtNLjwuQZl5tgW
34;2023-01-18;8080;GBP;CLEARED;EJ20iQnpDIbIyET
35;2023-01-27;7516;USD;FAILED;8z0jS3mLoKVocAo
36;2023-01-17;4775;EUR;PENDING;Aa1louVDMBMilQR
37;2023-01-16;989;GBP;PENDING;KRj6BznpMTLUzU4
38;2023-01-23;9564;EUR;PENDING;C6djD2JYmdOLg61
39;2023-01-15;5971;EUR;PENDING;FDYIEhbtf3u8WJJ
40;2023-01-23;2209;GBP;PENDING;lM3lKAk4sWiOpb8
41;2023-01-07;2270;USD;PENDING;fqEni1WbxNh4LqP
42;2023-01-01;6418;GBP;CANCELLED;d0bJl8vPKlw99aq
43;2023-01-27;6677;JPY;CANCELLED;31i96egFGYPoCGr
44;2023-01-23;6139;GBP;CANCELLED;Iix0LMxUVfZzUnN
45;2023-01-17;1661;USD;FAILED;oFI8Bsz1lGRQcI8
46;2023-01-18;3669;EUR;PENDING;5bu0O5x41xfsaJg
47;2023-01-22;8783;USD;PENDING;aZUjUunrDlnB9PN
48;2023-01-28;3895;EUR;CLEARED;e7uCoOTjOvUbItQ
49;2023-01-20;3416;JPY;CLEARED;cmlBdVghGSdUCQ4
50;2023-01-22;5919;EUR;CANCELLED;ijiByLskjR800sD
