id;date;amount;currency;status;description;extra_col_1
1;2023-01-13;9641;GBP;PENDING;5eZuWSFKB9UoggS;extra_data
2;2023-01-25;2916;JPY;CLEARED;n7031g52PK6XuHb;extra_data
3;2023-01-06;9999;JPY;PENDING;odGcyjoeMb5pOK9;extra_data
4;2023-01-22;6624;USD;PENDING;BhxfMYlWfYW8quy;extra_data
5;2023-01-28;4804;GBP;FAILED;3xznYWet9lKOfqy;extra_data
6;2023-01-09;3210;JPY;FAILED;iCr2tlbpEtsCo2o;extra_data
7;2023-01-13;6481;JPY;CLEARED;30KlaUQvaTnud5B;extra_data
8;2023-01-18;8944;JPY;CANCELLED;asqDfeXcosMQA3u;extra_data
9;2023-01-23;5517;GBP;CANCELLED;qOCblxs0szMGD5J;extra_data
10;2023-01-03;4671;JPY;PENDING;VoguBHf1uNWGcAI;extra_data
11;2023-01-28;6429;JPY;FAILED;XpRbhwb9579SKXp;extra_data
12;2023-01-13;630;GBP;FAILED;uATBYEdhYaoLmHO;extra_data
13;2023-01-15;1846;USD;PENDING;JdpbCPdgwxwfXcy;extra_data
14;2023-01-22;3938;USD;CANCELLED;EX0RWqEMUVdcR3M;extra_data
15;2023-01-10;3488;EUR;CLEARED;opKfwdaEtm3h1Cx;extra_data
16;2023-01-25;3750;JPY;FAILED;AQqeyXwNkYfQBJ3;extra_data
17;2023-01-22;4023;USD;FAILED;Yy5KDxi8EhW4KEc;extra_data
18;2023-01-09;4469;GBP;CANCELLED;CVC8clKcvJvKW8f;extra_data
19;2023-01-18;8660;GBP;FAILED;Jd6RYYRbnK4gsKZ;extra_data
20;2023-01-13;9466;EUR;PENDING;poHO4cHPoISpao2;extra_data
21;2023-01-19;7927;USD;CANCELLED;cRYnPqSKprjQcsq;extra_data
22;2023-01-20;2872;JPY;CLEARED;NGmwfOYczAMuzgJ;extra_data
23;2023-01-19;7633;GBP;CANCELLED;12C2kt1at4NZm0O;extra_data
24;2023-01-11;2496;JPY;FAILED;HnBG1Tsdv63aZax;extra_data
25;2023-01-10;5552;USD;CLEARED;hTEo33yehtFyZpg;extra_data
26;2023-01-02;539;JPY;CANCELLED;AHboGpVaWFxutjA;extra_data
27;2023-01-09;8407;JPY;PENDING;wRfQJzsnCw9i7nJ;extra_data
28;2023-01-20;3770;GBP;CLEARED;rJhVLJEZ6mAsBss;extra_data
29;2023-01-16;3047;GBP;CLEARED;lhVewzIZvxGV3LY;extra_data
30;2023-01-11;7923;GBP;PENDING;dxMFHiOUNACZ6Ib;extra_data
31;2023-01-20;3943;USD;PENDING;7hL47aw7MzybngJ;extra_data
32;2023-01-01;9991;EUR;FAILED;b7rWooeYzedIaxf;extra_data
33;2023-01-01;4646;JPY;CANCELLED;g0YOFVPkotjUcWq;extra_data
34;2023-01-18;3222;JPY;CANCELLED;e2iLRfaJXoHeX1c;extra_data
35;2023-01-11;2459;JPY;PENDING;pOjI8383vrEiPDT;extra_data
36;2023-01-05;2310;USD;PENDING;sIx6W1d7O30D8n1;extra_data
37;2023-01-06;5202;USD;CLEARED;WQD55lvAZ7CmO3c;extra_data
38;2023-01-09;8390;EUR;CLEARED;JqWANJ6yz5DJWCS;extra_data
39;2023-01-28;7269;EUR;CLEARED;NsaPK6Au0x9tOda;extra_data
40;2023-01-24;1000;GBP;PENDING;KmMxSwTPQLT7l9I;extra_data
41;2023-01-08;2478;USD;CLEARED;SQgr2rdaxWYgm3G;extra_data
42;2023-01-10;6332;EUR;PENDING;IZetgPhhWm5r3PR;extra_data
43;2023-01-04;8535;GBP;CLEARED;krhg9EW5X5Jj7ot;extra_data
44;2023-01-12;524;JPY;CANCELLED;A0GtoQQa8yDfKUc;extra_data
45;2023-01-24;7512;USD;PENDING;zFlkopvBWG7SXer;extra_data
46;2023-01-08;6726;USD;PENDING;IXrAfHb5WRgiwfU;extra_data
47;2023-01-14;3291;USD;CANCELLED;ZeYFzqFPrQfq3Tk;extra_data
48;2023-01-05;8642;JPY;CLEARED;52YJudu0X9VvLG6;extra_data
49;2023-01-12;6408;EUR;CANCELLED;NjxJ55feDdDXO6C;extra_data
50;2023-01-23;2803;JPY;CANCELLED;2WIMgWj2VvUrA1x;extra_data
