id;date;amount;currency;status;description
1;2023-01-20;9734;USD;PENDING;y3A7SukRYWSMayc
2;2023-01-17;698;JPY;CLEARED;ubSLfi7mOkRrb5y
3;2023-01-24;5872;USD;PENDING;kgfX0fFkN0LcEnw
4;2023-01-06;2326;JPY;CANCELLED;TxO3XQ9xjmtLgrJ
5;2023-01-12;3222;GBP;CLEARED;Uwr39KiYsZ9dQU4
6;2023-01-11;5947;GBP;PENDING;skSpV6G8N1D7XLA
7;2023-01-13;9504;EUR;FAILED;R00drl2BDw3IXd9
8;2023-01-12;3051;GBP;PENDING;mApoADxmYDMXGC6
9;2023-01-28;3746;JPY;FAILED;TvliHHMIlyNtxec
10;2023-01-12;936;GBP;PENDING;7FcpVROTmXsZcEb
11;2023-01-03;3581;GBP;CLEARED;Am7KYENHeoUiIWo
12;2023-01-19;8479;EUR;CLEARED;rfAiOHOBOngXqvz
13;2023-01-28;3820;JPY;CLEARED;IHwbyBws8RQR2Aj
14;2023-01-17;1255;GBP;PENDING;TS5FRLq7ywcv0Mf
15;2023-01-06;2845;EUR;CANCELLED;leNO7mtkF0EPGZn
16;2023-01-22;4763;USD;CANCELLED;Xj3ciJFzKCCcLdK
17;2023-01-09;6487;JPY;CANCELLED;HGkj3X44iXCRvvl
18;2023-01-10;2918;GBP;CANCELLED;j4lqG2RX5drwNAw
19;2023-01-06;1884;GBP;CANCELLED;FMmBFNlQ8zgwQqw
20;2023-01-04;7744;GBP;PENDING;bfBEZyo98aVuxXc
21;2023-01-20;5255;EUR;FAILED;Uat4BG1Y30FZpSb
22;2023-01-15;3701;USD;FAILED;h6QGAruLzs8fKRt
23;2023-01-26;9024;EUR;CLEARED;nV1V3Tkw8hT8JiW
24;2023-01-03;1505;EUR;CLEARED;LB0ZipT47hnqWWY
25;2023-01-27;9905;USD;PENDING;RnRU9prrkBdltYW
26;2023-01-21;7496;JPY;PENDING;Yn5ueWE8UI9oMFR
27;2023-01-12;8467;EUR;FAILED;OCxzXqUH24Dg2cJ
28;2023-01-13;9926;USD;FAILED;vFZnn17IOxQzkHj
29;2023-01-07;4375;JPY;PENDING;NIA6asJ9FK7d4AY
30;2023-01-04;5438;EUR;CANCELLED;owxU9lP17g32lKK
31;2023-01-21;655;USD;CLEARED;6ce6yRJQSLJoGcw
32;2023-01-17;9551;USD;PENDING;Y0fObmOBIP0JV9t
33;2023-01-04;692;EUR;FAILED;SsiVj1B5daRrlgS
34;2023-01-12;5685;USD;FAILED;3Aw3agkr7FS3kvc
35;2023-01-21;4747;USD;PENDING;wV0lou7H2vgX4IF
36;2023-01-15;9479;USD;FAILED;HdDZ5e3w15FXm93
37;2023-01-05;2319;JPY;CLEARED;yzchIBwbAhue5YS
38;2023-01-18;827;EUR;CANCELLED;9T3qma5E7hmkUIx
39;2023-01-20;9286;EUR;CANCELLED;PPcosH8bEtw063H
40;2023-01-01;7721;USD;CLEARED;BrSeOzut7AEWdLZ
41;2023-01-15;1702;USD;PENDING;3l2FqJABwIVvx2x
42;2023-01-21;9998;EUR;CANCELLED;MioJGayAp4BsCcM
43;2023-01-06;1533;JPY;PENDING;to77huUiWHcJBFf
44;2023-01-11;8343;GBP;CLEARED;6mAT3Cu87Ctn9BH
45;2023-01-18;6966;USD;PENDING;OUayslLu6lNU1Ki
1;2023-01-11;5500;EUR;CLEARED;6BlwH43s90F0stJ
2;2023-01-17;5102;JPY;FAILED;XgTeFzku8RYt5IQ
3;2023-01-17;6611;EUR;FAILED;OBwyBPZKVcn9JvP
4;2023-01-07;8819;GBP;PENDING;bWFITw9NSThvCOB
5;2023-01-04;8679;EUR;PENDING;V6uhGGcb9rddFrL
