id;date;amount;currency;status;description
1;2023-01-12;5175;GBP;CANCELLED;P4hUqlcrmOCauMe
2;2023-01-11;3451;USD;CANCELLED;WKy8yxzwgxRgXrk
3;2023-01-02;8916;GBP;FAILED;kv3IwwWlvcP2Vfp
4;2023-01-19;7458;JPY;FAILED;rdlKmgwdHd4WZmt
5;2023-01-07;9798;JPY;CANCELLED;oix9YhTH3yCxCZb
6;2023-01-15;9187;JPY;CLEARED;g3Dfiwap1tAvkCp
7;2023-01-25;9782;GBP;CANCELLED;702e1loLwarCYgz
8;2023-01-19;3443;USD;PENDING;A7fzSndiE1O1GYC
9;2023-01-18;1824;USD;CANCELLED;u0L3YsebhxWqYsI
10;2023-01-13;1201;USD;FAILED;Bo2OlNAyclHONSq
11;2023-01-07;6218;JPY;CLEARED;fQPTLzBQnnXkN3w
12;2023-01-04;923;GBP;PENDING;Xvfe7vCklTyghtP
13;2023-01-14;8102;USD;CANCELLED;G5UGMUxY3gLfVUC
14;2023-01-26;5081;EUR;CLEARED;zGPvSNhOzahKNaH
15;2023-01-21;7329;JPY;CANCELLED;4bX9IjP99Wv0vh3
16;2023-01-20;590;EUR;CLEARED;ovRHSZJ7RMdrFPW
17;2023-01-27;2113;JPY;PENDING;5s9Yq1VfgaGkvEc
18;2023-01-09;3508;EUR;CLEARED;Xs8N0Red0zaPVWm
19;2023-01-02;9700;JPY;CANCELLED;8S4n8nONVubqJXK
20;2023-01-04;5237;USD;PENDING;uYzqllPbpMi9IFI
21;2023-01-09;768;USD;CLEARED;6xnmFqnUczTJ5Yt
22;2023-01-13;3090;JPY;CANCELLED;cSIUDmlgPVI3Vbw
23;2023-01-12;815;JPY;FAILED;mkKZGY76JiAn1Vi
24;2023-01-24;1155;GBP;PENDING;EVb7shwrszQRC37
25;2023-01-06;4786;EUR;CLEARED;qoDULnRQibhm6cG
26;2023-01-25;6586;GBP;CLEARED;GznMhF7ffSY3HRT
27;2023-01-12;2638;USD;CANCELLED;pZVA4ljuGnlJUmL
28;2023-01-15;9461;GBP;CANCELLED;3jD6ODWbJdp3co9
29;2023-01-22;7003;USD;CLEARED;QfLy2hA4RwKleCd
30;2023-01-06;7894;JPY;CLEARED;pucLjY6AnauMSP7
31;2023-01-21;193;JPY;FAILED;m1etj2EKioyus7J
32;2023-01-18;7616;JPY;FAILED;aXoDMwpbHTsiHYv
33;2023-01-09;1487;GBP;CLEARED;SLEi5UPOHrFRdaO
34;2023-01-03;7935;EUR;FAILED;Zlci23gUmaG3GCl
35;2023-01-14;8663;JPY;FAILED;poWqX3ru0XfmW0T
36;2023-01-24;4080;JPY;CLEARED;9AUYcI6o5DkYRN9
37;2023-01-18;1051;EUR;CLEARED;hkqzckbddExU6dE
38;2023-01-11;4282;EUR;FAILED;PVlS9ED3k5Ca6wd
39;2023-01-01;6317;JPY;CLEARED;vI09rFG7AO5Z9he
40;2023-01-17;9550;EUR;CANCELLED;bkIUQlkFG2cA2IW
41;2023-01-17;5819;JPY;FAILED;815l59wjsPuMs3c
42;2023-01-23;3078;USD;FAILED;4uwETfypqsRQbSs
43;2023-01-26;2175;JPY;FAILED;4qAXnAAJtkVQptx
44;2023-01-12;5559;GBP;CLEARED;NXZUDzdlxxX42Eh
45;2023-01-17;4099;USD;FAILED;jJZrqdKaWNJe02L
1;2023-01-22;3900;GBP;PENDING;Y6uT6JRvvOuKaom
2;2023-01-10;4469;USD;CLEARED;NUsS7XaOVxs11Yz
3;2023-01-27;6438;GBP;CLEARED;z8X38Mttxu8RIcx
4;2023-01-08;3533;JPY;CLEARED;jhwVSeaEU8CTXZd
5;2023-01-22;8924;GBP;CANCELLED;bG6x0C0Sxzsg6OD
