id;date;amount;currency;status;description
1;2023-01-08;7542;USD;PENDING;xJhn8pwZwDTMzgA
2;2023-01-10;8485;USD;FAILED;EBTuQkEoBFH67OV
3;2023-01-14;9427;GBP;CLEARED;ERYJEBWibGwGwYu
4;2023-01-11;9635;USD;CANCELLED;hUV5P2UihEBrMKt
5;2023-01-05;1628;JPY;FAILED;ZdMUM8KC6SfNZwg
6;2023-01-07;1219;USD;CANCELLED;qNzPEWPhz0tr0rm
7;2023-01-25;1595;USD;CLEARED;Z0EgFcLb1D3mEm6
8;2023-01-18;9252;EUR;FAILED;8DsRMz7Z3HepxUa
9;2023-01-20;1272;JPY;CANCELLED;c8XdL0E3EcvD5sX
10;2023-01-28;6849;USD;CANCELLED;CHNRowqkXCllfJb
11;2023-01-25;4261;JPY;FAILED;cVlu7ZPxhYPbAIu
12;2023-01-18;646;JPY;PENDING;vBRgCt3l43H9Sjn
13;2023-01-22;9575;EUR;CANCELLED;Hpu74SdWjwsJqou
14;2023-01-07;8492;GBP;FAILED;wOclk6Nz7Qmguyb
15;2023-01-14;236;JPY;CLEARED;IvLzedQ1VzPEWxM
16;2023-01-15;3595;JPY;FAILED;baPKIlRBs6MbxOh
17;2023-01-06;731;EUR;CLEARED;0eeXTI3qGUA2CVT
18;2023-01-26;1250;USD;FAILED;G6skgDPfOhtkIhK
19;2023-01-18;8046;JPY;CANCELLED;tFzy2kRr574Giop
20;2023-01-08;9316;JPY;PENDING;Nz0fU7sB1etZWVC
21;2023-01-03;5263;USD;CLEARED;osa2DlEuY8BUyvt
22;2023-01-14;7333;USD;PENDING;ANIcWdLW2gySx9Y
23;2023-01-07;4681;GBP;PENDING;tf1UnzMabLVhVs9
24;2023-01-03;7984;JPY;PENDING;AYpj0jPbgRCxEY6
25;2023-01-08;2435;GBP;PENDING;Njlonyw6jPzMjZE
26;2023-01-23;828;JPY;FAILED;7dcmSRHhb771y5b
27;2023-01-28;955;EUR;PENDING;QQ5IDykr1bHXTTY
28;2023-01-11;7121;EUR;FAILED;7PrXGJapp7Ow1Py
29;2023-01-05;7039;EUR;CANCELLED;AFZKeDNS4emKqOJ
30;2023-01-21;2483;GBP;FAILED;YcYDbhhJ2p0ntpN
31;2023-01-03;5937;EUR;CLEARED;le3qCxKUXjtErJi
32;2023-01-21;2350;GBP;PENDING;pfNCYIs8Z7VklQM
33;2023-01-25;7158;EUR;CANCELLED;PWSXY0uKYvfoo5v
34;2023-01-14;7005;GBP;CANCELLED;Wygoryidrb1IiI5
35;2023-01-21;2038;GBP;PENDING;OZIy60anfKW3D4E
36;2023-01-18;6258;EUR;CANCELLED;f67jI8k0HULaINt
37;2023-01-20;4383;GBP;FAILED;FRj7A0WopT3Ba0B
38;2023-01-05;6663;GBP;PENDING;KvvPoyKLNrmW14h
39;2023-01-24;4672;USD;FAILED;vbQQBNnW9nIQzkg
40;2023-01-16;9890;GBP;CANCELLED;WWTbJQrLfyHfENk
41;2023-01-27;6337;USD;CANCELLED;O4dPfKwaTgu2BGV
42;2023-01-11;4105;GBP;CANCELLED;UG9CjhssBMyjn3r
43;2023-01-15;1431;EUR;CANCELLED;h22hT6wyVYAROn0
44;2023-01-21;2940;GBP;FAILED;kvfK0KUsQ9TQ7HX
45;2023-01-24;4439;USD;FAILED;iF60oAiZX65VOYD
1;2023-01-02;2303;JPY;CLEARED;N2NMUxW7YVxx8DM
2;2023-01-12;2945;GBP;CANCELLED;pZ5DtXyeZgrDWFn
3;2023-01-25;7005;GBP;CANCELLED;ngL1Ys7tfhip7SH
4;2023-01-08;7640;JPY;FAILED;FMx3NXllXMdDo9P
5;2023-01-26;6038;USD;FAILED;EPdUdDrALrAYOLm
