id;date;amount;currency;status;description
1;2023-01-06;2892;USD;CLEARED;IogkKq8LuCCuxqJ
2;2023-01-08;7737;EUR;CLEARED;sYKSIBjAc8n3h1w
3;2023-01-04;9432;USD;FAILED;NG1oEhzl5IIihl8
4;2023-01-12;5297;GBP;CLEARED;xfLc6Ter0uffN47
5;2023-01-21;4166;USD;CLEARED;ok5x6tYUsp39IYG
6;2023-01-08;6155;EUR;FAILED;ENqedkPW3lXzAqt
7;2023-01-08;7424;EUR;PENDING;Cr9Dmj2ufiMESJw
8;2023-01-03;2499;USD;CANCELLED;uOOuYQiLPMzne2i
9;2023-01-27;947;USD;PENDING;YR5WQb4v5be5SiB
10;2023-01-05;4911;USD;FAILED;vq7r9bGS316QDsM
11;2023-01-28;1471;USD;PENDING;Ri3H7mvYy1MhZpk
12;2023-01-21;1509;JPY;FAILED;SNHZXHrrn9n8qKy
13;2023-01-14;6176;JPY;FAILED;2ovRwXRW3DEcAk2
14;2023-01-27;5943;GBP;PENDING;4k9XNotPfY50HZo
15;2023-01-26;3495;GBP;PENDING;mKP7QzpROvb753X
16;2023-01-03;4959;JPY;CLEARED;yeDg4TyWcqwc484
17;2023-01-03;8952;GBP;FAILED;rp8589NU4g3AomY
18;2023-01-28;3219;EUR;CANCELLED;xA70kLebiu6mi34
19;2023-01-12;4265;GBP;CANCELLED;ZdnLin06u128WT8
20;2023-01-22;6880;JPY;PENDING;1aPS3ID605HceNN
21;2023-01-04;3523;USD;CANCELLED;KfDJ3OQUpracUhv
22;2023-01-10;7199;EUR;FAILED;0z4CMVRAum5ffIJ
23;2023-01-07;4021;JPY;FAILED;7epQ86feJcFn5Jz
24;2023-01-23;519;GBP;CLEARED;wh1Gcsih7dqsrq0
25;2023-01-27;9145;EUR;PENDING;aT10eKDwxg7VCBF
26;2023-01-19;6151;EUR;CLEARED;mX0aX1qK8QlLJOH
27;2023-01-19;1378;EUR;CANCELLED;A0tmgWtNn6mryTl
28;2023-01-04;4408;EUR;CLEARED;TPCjjEHIbhKS8PR
29;2023-01-24;9853;JPY;PENDING;y2XXJDO57CbueSf
30;2023-01-05;2662;EUR;CANCELLED;kqcPe37ze4j6hcN
31;2023-01-16;7044;JPY;CANCELLED;OK1f4JSNXSKG93o
32;2023-01-04;5561;EUR;CANCELLED;x639E1Nry7vyP7S
33;2023-01-06;9304;JPY;CLEARED;sFxI4iXvQ0121fB
34;2023-01-13;5171;JPY;FAILED;HCL7NzdF44hzTy6
35;2023-01-24;9913;GBP;CLEARED;45KCdb1vAX6fszf
36;2023-01-21;5912;JPY;CANCELLED;jP6EKeJM5limfEY
37;2023-01-01;8437;USD;PENDING;MVUOQWGZ7C3zoty
38;2023-01-26;2847;EUR;PENDING;BIWgMFrFHFoQ7wP
39;2023-01-21;925;EUR;CANCELLED;mMUercHbJWKCQAU
40;2023-01-15;5659;EUR;CLEARED;d0J8tRLyG2r29Qe
41;2023-01-09;5597;GBP;FAILED;QLqB0fGiuPw1PbQ
42;2023-01-21;3165;USD;CLEARED;D1Z7GN5h7JoNbsq
43;2023-01-05;2099;JPY;FAILED;kuT4wvZHlazjcPH
44;2023-01-26;8236;JPY;CLEARED;7z7QWyHI84VjU0G
45;2023-01-06;9573;GBP;CLEARED;vpzO0IAN9Zmdzuo
46;2023-01-10;1070;GBP;CLEARED;56gRxu0QdyXPRcF
47;2023-01-27;9863;USD;FAILED;mpY2qghd30Q7Zux
48;2023-01-28;652;EUR;CANCELLED;1J1OeXEdIOAjSfl
49;2023-01-23;740;JPY;PENDING;3YdYnlqkAwbEGSM
50;2023-01-09;6001;GBP;FAILED;fMng21g9QbRNmR7
