id;date;amount;currency;status;description
1;2023-01-16;3656;GBP;CLEARED;5fOYLaVVIV2x076
2;2023-01-13;7399;EUR;FAILED;Z7wzyXhirYe6kHj
3;2023-01-26;3022;USD;FAILED;AcylFc7yAwQvwqi
4;2023-01-22;3990;USD;PENDING;8UGRnmx21oM8wwH
5;2023-01-03;8982;USD;CLEARED;2xlEhHdjsvkQGZH
6;2023-01-06;6428;JPY;CANCELLED;QEPp682jahJHFVg
7;2023-01-09;284;EUR;CANCELLED;p7Fe6k7e3qmGWno
8;2023-01-01;4326;USD;FAILED;2zf5rcJ0sfcILIV
9;2023-01-14;1298;USD;FAILED;2KsC2vAMzfevgyO
10;2023-01-27;3647;JPY;FAILED;4u62msdj1mpjYHn
11;2023-01-28;2016;GBP;FAILED;zaFpBllGouhRtLS
12;2023-01-25;7695;GBP;CLEARED;LULTSabzWIaBL6w
13;2023-01-10;5856;GBP;FAILED;Lfps7Xfp22Gc3qQ
14;2023-01-16;4358;USD;PENDING;MODIFIED_VALUE
15;2023-01-21;8037;GBP;CLEARED;SMVPbwWiBvRCdll
16;2023-01-11;5266;JPY;FAILED;letEwvugRinG3jY
17;2023-01-06;6688;JPY;CLEARED;AsCddoqtSFsyxNM
18;2023-01-22;3363;JPY;CLEARED;eRvTK64hXKRfzg7
19;2023-01-06;2588;EUR;PENDING;w4UkQCp3MLCyfeR
20;2023-01-24;9968;JPY;PENDING;kx9SuPpogWstQn4
21;2023-01-17;1262;GBP;CLEARED;X2jMPLFsdFTE06m
22;2023-01-24;4670;GBP;CANCELLED;9Lb3khi5i4oq91T
23;2023-01-13;337;EUR;PENDING;duQUoot1ekLWjLa
24;2023-01-12;2364;USD;FAILED;BGKcgyk5q0dP0mF
25;2023-01-24;1978;GBP;PENDING;85p1pC07fdaWBdv
26;2023-01-19;3826;EUR;CLEARED;3eViQfikc2k69UE
27;2023-01-08;7227;JPY;CANCELLED;c1VOONycPSY4k89
28;2023-01-01;6539;USD;CLEARED;1gLWyjVUoRPNpK6
29;2023-01-18;6806;JPY;PENDING;MODIFIED_VALUE
30;2023-01-01;1617;GBP;CLEARED;cfLlstAiNclxM4v
31;2023-01-08;3198;MODIFIED_VALUE;FAILED;N2RkoZq0KhVuJ9z
32;2023-01-10;2336;USD;PENDING;8MLDlWTyyvpm1xf
33;2023-01-08;172;EUR;PENDING;Qa8lBoMMv9w2Cdr
34;2023-01-26;5991;JPY;CANCELLED;ZUUOfJEg1c9os0R
35;2023-01-04;5873;MODIFIED_VALUE;CLEARED;WY0H1eY3yIwTEXA
36;2023-01-25;8309;USD;CANCELLED;7OOhIOpjYcvkXho
37;2023-01-26;6671;GBP;FAILED;A3VAQjpN0b215N7
38;2023-01-24;1653;GBP;CLEARED;svLPQb0dIiQpvPm
39;2023-01-28;6898;GBP;CLEARED;3rknzYbWokGKyi9
40;2023-01-24;3002;GBP;FAILED;aBWqMiMgIkOxTVO
41;2023-01-19;566;GBP;FAILED;9XE4cHmkU3PCUsO
42;2023-01-28;1664;JPY;PENDING;D7pW7CMBEeIjX61
43;2023-01-05;2552;GBP;PENDING;D4Bn8iR8WzcxaUf
44;2023-01-01;9597;EUR;CLEARED;3cHpzvOVTh96wKy
45;2023-01-21;8190;EUR;CLEARED;sDLBF8tFlL0QxSF
46;2023-01-16;2474;EUR;FAILED;7jRkJE7SMfaE8Dq
47;2023-01-20;1278;EUR;CLEARED;GzYYfV7w1soxTii
48;MODIFIED_VALUE;9020;EUR;FAILED;CDY17pAznoS4crb
49;2023-01-16;3126;EUR;CANCELLED;JFq3OaG4v4jk2D7
50;2023-01-14;4089;JPY;PENDING;3BfzaGZIIUCHImN
