id;date;amount;currency;status;description
1;2023-01-10;1965;USD;CLEARED;JBN2KVe83nsNqgL
2;2023-01-11;3162;GBP;CANCELLED;AIA76DF2yzZEZkd
3;2023-01-19;5162;GBP;FAILED;5JcAACuyMMQyiKK
4;2023-01-20;5328;USD;FAILED;1kUkQLQFMF8vZ6v
5;2023-01-02;5207;JPY;CLEARED;gXqndYA38Yp03Au
6;2023-01-24;6052;JPY;PENDING;eZ2eaXqpFEz7z5M
7;2023-01-27;8887;GBP;PENDING;eXCPpuQ7W4cmNQf
8;2023-01-11;4842;USD;FAILED;sp8AzWc2NsfjM0v
9;2023-01-18;3738;USD;CANCELLED;8bKkMcPIcMrHAXW
10;2023-01-14;2991;EUR;PENDING;fKDek8Dlg4irtCp
11;2023-01-03;5942;GBP;PENDING;0rJ9JYHXFVEiXVd
12;2023-01-22;6134;USD;CLEARED;LWguKOo2FZH82P6
13;2023-01-01;5734;JPY;CLEARED;cgxRQxgLk8rGHqD
14;2023-01-21;1916;JPY;CLEARED;SENiRxMzdlskoOf
15;2023-01-06;1863;JPY;PENDING;b2NrNf0p8ohd50f
16;2023-01-22;819;EUR;CLEARED;NtzPpcAsuRAYNQy
17;2023-01-23;8468;USD;CANCELLED;tejtbZkoxBw6kry
18;2023-01-08;8590;GBP;FAILED;FwHgL8aWyVDo2dy
19;2023-01-21;5194;EUR;FAILED;rWNVybFFRdSnaYY
20;2023-01-26;8501;GBP;FAILED;rpDPUBI7DTqb9Pa
21;2023-01-28;6131;JPY;FAILED;CnFVAg4wROwThMu
22;2023-01-24;899;USD;CLEARED;ftEmpzuSU1uGeZp
23;2023-01-10;4699;EUR;FAILED;ocbcqrSpfSito6H
24;2023-01-16;7329;JPY;CANCELLED;WcgDnxWpWuB1iB2
25;2023-01-26;4967;JPY;PENDING;OUz5lCwP0pk5h5I
26;2023-01-25;1574;GBP;FAILED;Cgfm2Zx2bScbTOY
27;2023-01-15;4873;USD;FAILED;7Z5DqEzVFz0E5I5
28;2023-01-20;1984;GBP;PENDING;YdMu2YmWAPQMdO0
29;2023-01-12;5778;JPY;CANCELLED;WWp7ARR6fIVLlea
30;2023-01-25;2991;USD;CANCELLED;1dBMppDwwX97NYS
31;2023-01-11;6453;USD;CANCELLED;1BJ1dm6N92UnGZW
32;2023-01-13;5447;JPY;FAILED;j65DyYyGWFFhXQo
33;2023-01-15;1111;USD;PENDING;K1kBVnICHlUr1kM
34;2023-01-13;5292;EUR;PENDING;tBBLYrzQKJ0jXfj
35;2023-01-15;3704;JPY;CLEARED;bHWicmrZqGWEoTG
36;2023-01-23;9681;EUR;CANCELLED;w91fPAF9rfRozkU
37;2023-01-11;6274;JPY;FAILED;FfOiNoIiNzoCLbn
38;2023-01-03;9567;EUR;FAILED;7fM3Rh6qQWNJuaj
39;2023-01-28;2581;JPY;CANCELLED;LghJplRTEYojJBp
40;2023-01-10;9665;USD;FAILED;YZIcH9JMSASsEGJ
41;2023-01-23;6740;GBP;PENDING;Litnifoea6mTkwh
42;2023-01-08;4751;EUR;FAILED;GtQcfdnBTEMAkfa
43;2023-01-27;4275;EUR;FAILED;Xm6ld1Tvx5bYQzm
44;2023-01-01;9189;JPY;CLEARED;v315BsnRnPoWLgG
45;2023-01-20;4641;GBP;CANCELLED;7dJVdkHBfZxudqC
1;2023-01-03;10000;EUR;FAILED;mPKlAODKYyR2d2d
2;2023-01-18;9860;JPY;CLEARED;U3RSi6nX5zYlglt
3;2023-01-25;5485;USD;CLEARED;cyN5iSFXHsX3kCK
4;2023-01-21;3145;EUR;CANCELLED;LGlnU9fgw0Q8ClR
5;2023-01-24;8705;JPY;PENDING;v7GdfRRiw9hDvmd
