id;date;amount;currency;status;description;extra_col_1
1;2023-01-19;7098;GBP;CLEARED;7wzusV9gx2SzBrq;extra_data
2;2023-01-01;6727;USD;FAILED;j1DyW2yoqIerfQS;extra_data
3;2023-01-13;4228;EUR;FAILED;htdOKPxtCe5ZOLS;extra_data
4;2023-01-02;532;GBP;FAILED;m5ZUWhzGofPzsDe;extra_data
5;2023-01-20;8864;GBP;CANCELLED;iU1MYQjEHgnKtwR;extra_data
6;2023-01-19;1750;EUR;CLEARED;psXKUcRXetIrwps;extra_data
7;2023-01-16;7859;JPY;FAILED;BCXxdM5ZoIIcYi4;extra_data
8;2023-01-27;2547;JPY;CANCELLED;4xeMTKGKLGRuaHk;extra_data
9;2023-01-17;2106;GBP;FAILED;jZuue1HQrCNqSNn;extra_data
10;2023-01-20;8130;USD;FAILED;bSuKegc02jS34yw;extra_data
11;2023-01-19;2970;JPY;PENDING;pySTRQ9RK8rXwSm;extra_data
12;2023-01-11;848;USD;PENDING;wu7qulDNyEGFXGq;extra_data
13;2023-01-21;2084;USD;FAILED;HIyO7U8sqFcPIYA;extra_data
14;2023-01-18;2176;GBP;FAILED;a1znXAqCxwb5iNs;extra_data
15;2023-01-21;2214;JPY;PENDING;elSNa4CPEOxZzmW;extra_data
16;2023-01-22;8384;GBP;FAILED;yYpcVJOJVnq31eq;extra_data
17;2023-01-19;6264;EUR;FAILED;EvWt4hy2snH4D3H;extra_data
18;2023-01-03;6136;GBP;PENDING;CstE65w6BKQuEaZ;extra_data
19;2023-01-01;1989;GBP;PENDING;AhHbhgHwtDYhzNi;extra_data
20;2023-01-27;2457;GBP;PENDING;c8nyJT84bNuDpbc;extra_data
21;2023-01-20;8882;GBP;PENDING;EjhrpYziPl63Cdy;extra_data
22;2023-01-26;6007;EUR;CANCELLED;W4nUpANeiEJiylA;extra_data
23;2023-01-17;2164;USD;FAILED;CMjKPMjEyLsL8oU;extra_data
24;2023-01-16;4819;EUR;PENDING;8L0YpqXQ3JWlPdo;extra_data
25;2023-01-27;8220;GBP;PENDING;Bxjph5i5HSwWCJT;extra_data
26;2023-01-12;708;GBP;PENDING;xowlKo1KFWRPj1i;extra_data
27;2023-01-22;2955;JPY;CANCELLED;PQwtGoX0FXx1YWF;extra_data
28;2023-01-20;6152;GBP;CLEARED;lVa5Qy3Sh3wwSXD;extra_data
29;2023-01-15;4132;USD;PENDING;SePurnnEjGeJxPh;extra_data
30;2023-01-16;9894;USD;CANCELLED;ifc6imFri7Dy0w4;extra_data
31;2023-01-22;8653;EUR;PENDING;0TeASqqhjPXFXQ4;extra_data
32;2023-01-08;3658;USD;FAILED;Twg0nk0uvwqmvx7;extra_data
33;2023-01-28;4194;JPY;PENDING;N6TVcYOKMBRAb7a;extra_data
34;2023-01-26;7516;JPY;FAILED;m0SbSK6joO78OyG;extra_data
35;2023-01-28;5407;GBP;CANCELLED;IrJnXXxE5gZG0zA;extra_data
36;2023-01-17;4217;GBP;CANCELLED;Gq8KeCHMTpxEQ0M;extra_data
37;2023-01-01;643;USD;CLEARED;eGyfoNvf1IFETer;extra_data
38;2023-01-09;617;USD;FAILED;oq4MH06PbOChZ5r;extra_data
39;2023-01-07;4932;GBP;CANCELLED;GBE4p2MFCUOjfso;extra_data
40;2023-01-17;552;GBP;CLEARED;OXTRfzKkKQjylFn;extra_data
41;2023-01-24;7351;EUR;CLEARED;8BrV3sDBnLNCZJA;extra_data
42;2023-01-02;2833;USD;PENDING;FcnGGJqBV1Zh3bu;extra_data
43;2023-01-06;2250;EUR;CLEARED;QlOw3y9JP7lbaAH;extra_data
44;2023-01-23;8678;GBP;CANCELLED;aVvX72N1uXTZhb4;extra_data
45;2023-01-24;1212;USD;PENDING;R104gm6RmBcZiaR;extra_data
46;2023-01-13;2753;JPY;CANCELLED;SkV3Z4LDxLqtgNL;extra_data
47;2023-01-08;7489;GBP;PENDING;kBHhFICtLecqh6n;extra_data
48;2023-01-23;5484;EUR;PENDING;w4ABWgIlD8kHbmi;extra_data
49;2023-01-07;9775;USD;CLEARED;Yy9Zj87zjrjw9bQ;extra_data
50;2023-01-28;4844;USD;CLEARED;5FX5Wv5lRvXZSeo;extra_data
