id;date;amount;currency;status;description
1;2023-01-04;5846;JPY;PENDING;kcVkzS236k6anb0
2;2023-01-08;2240;GBP;FAILED;r6eGZEigD3z4mFW
3;2023-01-18;4964;USD;CLEARED;O9oFZ87qHwIcBL3
4;2023-01-05;963;JPY;PENDING;UVrIj8iPEA2kLeD
5;2023-01-14;2016;USD;CANCELLED;vJHCxxMa2hzslWi
6;2023-01-21;6497;JPY;PENDING;L0OAwWKHDqxaJYh
7;2023-01-02;7267;USD;CLEARED;GtP8Y2PPqdPUyRx
8;2023-01-09;379;JPY;CANCELLED;DReMHodsQzeZWo6
9;2023-01-03;5392;USD;FAILED;SL5ZKpSWRsLp5jh
10;2023-01-01;300;EUR;CLEARED;mqPwbJTQfO9et9b
11;2023-01-25;9112;EUR;FAILED;3R3WF1mvGAIrG5u
12;2023-01-16;6729;USD;CANCELLED;ly0gWsHanTdSykF
13;2023-01-08;6661;JPY;CLEARED;aAodQOsIgwLFaOL
14;2023-01-16;4612;GBP;CANCELLED;3XzIHKcxNktY5Cm
15;2023-01-15;3878;JPY;CLEARED;qnwKCz6dUheyeQK
16;2023-01-22;5838;EUR;PENDING;9ZWGhKNITnPczZx
17;2023-01-16;2180;USD;CANCELLED;pFDLVc5OVcwvuYD
18;2023-01-26;5751;EUR;FAILED;3DI10Yn1T4BRwSC
19;2023-01-09;6371;GBP;CLEARED;pP4Q7Xit5ZM8s5u
20;2023-01-24;2281;GBP;CANCELLED;PlW5feGgyz23Taq
21;2023-01-14;9309;USD;FAILED;k8sX8zGdlmuWy6I
22;2023-01-27;6083;GBP;FAILED;EiiVixII71f6xVi
23;2023-01-10;2228;EUR;PENDING;W9xSxPpEOIcdC2O
24;2023-01-01;2953;USD;PENDING;JMPJgjYzYUB6c6P
25;2023-01-01;6513;JPY;CLEARED;0bsynUpGWenJoOl
26;2023-01-25;9687;USD;CANCELLED;KoXtuwz1swfdPNo
27;2023-01-04;2434;JPY;FAILED;2Arpv4PKQzgcXLD
28;2023-01-07;8689;GBP;FAILED;M3H9allEpIljCWd
29;2023-01-21;8432;EUR;FAILED;Pso0EyOwFOCUPqy
30;2023-01-12;4904;EUR;CANCELLED;3FLPRcfVLoRgUNe
31;2023-01-05;7126;USD;CANCELLED;vFdK0WwDh4iua8A
32;2023-01-10;3109;USD;CANCELLED;gqp7yflh4g4Lg7Y
33;2023-01-02;5011;EUR;FAILED;JgA6FKpNmg2NmJn
34;2023-01-21;2981;USD;PENDING;JPpEuGEK8JTBMw4
35;2023-01-10;4556;EUR;FAILED;kvhlX3pzyzUuZBS
36;2023-01-19;5901;JPY;FAILED;whWk4BRTgjrwbzb
37;2023-01-07;326;JPY;CLEARED;lwdaUQzTBqbTSz1
38;2023-01-16;946;USD;CLEARED;bSL47Xx1o2CNKDS
39;2023-01-25;6121;JPY;CLEARED;G4eO51otYClbaIh
40;2023-01-10;6175;JPY;PENDING;PcpUGr5FQWw6fUr
41;2023-01-26;2704;JPY;FAILED;zWKsKCuii0CrK4A
42;2023-01-06;2856;USD;CANCELLED;dyDVzWug4LeeWrn
43;2023-01-11;2629;EUR;CANCELLED;N68Xktvn4sNjSZz
44;2023-01-25;2070;EUR;FAILED;gtHZ82Uj3ogEjon
45;2023-01-02;1107;EUR;CANCELLED;vGwJiy9SFstKmOo
1;2023-01-18;2999;JPY;FAILED;5vgw2u3OziatyxL
2;2023-01-10;6724;JPY;CANCELLED;0FVCLW5TpwTkjT0
3;2023-01-03;6345;JPY;CANCELLED;CEN6sGv6iMThnWw
4;2023-01-09;2302;EUR;CANCELLED;7nkmdPn6AgCz8xq
5;2023-01-21;1622;EUR;PENDING;s3ohjYgEgA4r77U
