date;amount;currency;status
2023-01-15;5056;USD;CANCELLED;oC5YNi9zxpa1hpw
2023-01-27;9617;GBP;CLEARED;lnAyoC33sSh5imU
2023-01-25;8913;EUR;CANCELLED;nNUP6aZZuMB5JBu
2023-01-15;7238;JPY;PENDING;gmGeKSjYl8PPHU6
2023-01-12;1268;JPY;PENDING;ncabjW55T93qREY
2023-01-26;7776;JPY;PENDING;DW4jwt8SveXUmip
2023-01-26;2909;GBP;FAILED;DNKsY7EOMHvfhNf
2023-01-03;1345;EUR;CANCELLED;eZiZGL2CIY8fqCM
2023-01-16;6379;JPY;CLEARED;PyXLLjKZTQOeNRz
2023-01-06;2741;EUR;FAILED;A89iwYXuRRila35
2023-01-09;2712;USD;FAILED;9CW2taSOSs1yKvW
2023-01-25;125;USD;CANCELLED;F9BVuMDDf8IieVh
2023-01-25;7889;USD;PENDING;SGaOOgFuqrGQJjs
2023-01-15;9086;EUR;CLEARED;Q96dYJkykrtS7Xv
2023-01-18;9533;EUR;PENDING;HVQLQjTiuZZkhv4
2023-01-25;5224;EUR;CLEARED;uSzjhbgGsGyuSDw
2023-01-23;2203;JPY;CANCELLED;Ec7hX5v9nwZj8r6
2023-01-22;6392;EUR;FAILED;Ql9j7IkY58zuJGe
2023-01-17;7481;USD;FAILED;4HHCEd4nFjOtBze
2023-01-28;5397;EUR;PENDING;NPU3xqXocoWu9Zn
2023-01-11;6127;USD;PENDING;n5l7U4cxTtFEYDH
2023-01-04;5288;USD;PENDING;IcnIwnTE3KYMb5S
2023-01-25;9608;USD;PENDING;hl93WrUAzDsuXMs
2023-01-15;1473;GBP;PENDING;49W2FjyRikWfssg
2023-01-22;1937;JPY;CANCELLED;VfMwWq2Nq3F5UXi
2023-01-21;8356;EUR;FAILED;my5HtPKXp3xSYst
2023-01-14;8070;GBP;CANCELLED;JdEqgb0jixlMWFK
2023-01-21;9534;EUR;FAILED;8Twm7DUXWkmOVQI
2023-01-18;7298;GBP;PENDING;n0wjbc2HHOK1H57
2023-01-23;9301;EUR;CANCELLED;oJw5BlgkEXiTKAB
2023-01-23;9232;USD;FAILED;tczHufMMsxDCmUh
2023-01-19;6966;GBP;PENDING;GwvHzWcgX2depYC
2023-01-20;2743;JPY;FAILED;CIq4fprcQaFKFFc
2023-01-15;1921;JPY;CLEARED;1rOSjYxhyeF3tZ6
2023-01-11;4884;JPY;CANCELLED;9E4oAwmq0GfSYR7
2023-01-09;7765;GBP;CANCELLED;WugFJnJ1Sv0KVKe
2023-01-16;2647;JPY;FAILED;ASQMkVC0Qr5ry3W
2023-01-18;3923;EUR;PENDING;SwHXZaaUsHCB3Ng
2023-01-27;832;GBP;PENDING;JfI6UvZkmVsyoNS
2023-01-22;9171;GBP;FAILED;laiNAMQlwfE9gW5
2023-01-27;2619;EUR;CANCELLED;w2I7a3EgNXJq499
2023-01-15;1502;EUR;CLEARED;8pXcMPyVNBkzo7g
2023-01-28;9677;GBP;PENDING;2jnGAtvQIZWKub4
2023-01-22;4793;USD;FAILED;iEEGfeyORD1dmO2
2023-01-22;3720;EUR;CANCELLED;h6bEb8sITBUk0oo
2023-01-16;4319;JPY;FAILED;3pnHD2EluECmmqm
2023-01-05;7083;USD;PENDING;GCp6L5OlgTLSEzl
2023-01-28;6535;GBP;FAILED;8eoTXhSZ2Iyw3re
2023-01-14;3394;EUR;FAILED;fTJvMUDlf72vXIn
2023-01-13;7838;EUR;FAILED;u57Oc3yg4gRz3X9
