id;date;amount;currency;status;description
1;2023-01-05;6976;USD;CLEARED;lyv8bw2SvA01AS8
2;2023-01-24;4289;EUR;PENDING;e17vCmK0aqh60vu
3;2023-01-17;9745;USD;CLEARED;m1DRwEHA1vySfot
4;2023-01-04;2589;EUR;CLEARED;5ZLSNcsaNfybyNN
5;2023-01-13;2972;JPY;PENDING;8Arc3RMpNmqRXTe
6;2023-01-20;9449;EUR;CANCELLED;clRmB6nBLrF5AYe
7;2023-01-07;3068;USD;CANCELLED;UKCu1Xs1hymsVhM
8;2023-01-09;7430;EUR;CLEARED;HaaEHaUZ9g8U8tp
9;2023-01-07;9137;USD;PENDING;qYCZHiHxegNGeBq
10;2023-01-02;6327;JPY;PENDING;XcO8QbkoaUhkwSr
11;2023-01-01;2320;USD;PENDING;vq4FZ2L5gCJwmgd
12;2023-01-22;247;USD;CLEARED;QTUL2b5fUlUkLhO
13;2023-01-14;2233;JPY;FAILED;vQtamp5NFOtDZUu
14;2023-01-14;3785;USD;CLEARED;qzKEs68qubYTKGK
15;2023-01-20;1817;GBP;CANCELLED;YicAfWYVpULJ9uJ
16;2023-01-05;9433;JPY;PENDING;DVinDp7QNLvFYnj
17;2023-01-17;1867;EUR;FAILED;KWBKiS4KRf3fZH7
18;2023-01-06;3780;EUR;CLEARED;wbl8EYOXbnU4DsA
19;2023-01-12;8487;USD;FAILED;JuodMFpYkW5l5EY
20;2023-01-24;6788;JPY;PENDING;spgxDAM0P2sv2Im
21;2023-01-08;8170;EUR;FAILED;6C1q0wgeHg6mE4a
22;2023-01-20;9744;EUR;CANCELLED;kDIlRFHU5NnKbps
23;2023-01-02;5495;USD;PENDING;eClHDzTGBGszvHq
24;2023-01-18;6276;GBP;FAILED;sVd1BwfAxNIkENh
25;2023-01-18;7815;EUR;CANCELLED;HOd09dsmNGAyxhn
26;2023-01-04;1203;EUR;PENDING;IT9rcjZ8iOvdbwo
27;2023-01-05;1278;EUR;PENDING;tvuhupXDPTL1pdl
28;2023-01-01;3614;GBP;CLEARED;XS5enNieJHlC7GJ
29;2023-01-08;6964;USD;FAILED;fnYS7m97iVUAysE
30;2023-01-01;5075;EUR;FAILED;nEb2hYYKd8V50BS
31;2023-01-21;1991;EUR;CLEARED;nLVLNwEgI34iDJ3
32;2023-01-24;2031;EUR;CANCELLED;gpVcVec9Uo15FmR
33;2023-01-08;4992;GBP;CANCELLED;JZdzM8Uax2grQEl
34;2023-01-26;5790;EUR;CANCELLED;kDbYwN3rK0Nyz1g
35;2023-01-26;3034;JPY;CANCELLED;yi1g8brAZe4O67g
36;2023-01-20;3751;JPY;FAILED;MFU7jiQmIl9pECt
37;2023-01-05;1226;USD;PENDING;iB0NcowUWVArPf6
38;2023-01-28;2548;USD;CANCELLED;uE7ngjKqEKFGyia
39;2023-01-03;1461;USD;PENDING;7pA0T4jWE6Tek14
40;2023-01-28;823;USD;CANCELLED;2VsTgplc1mPpghY
41;2023-01-22;6125;USD;FAILED;gRi5Gm6LO4JMa4X
42;2023-01-02;8536;EUR;FAILED;s2G9iqsT40sFGLF
43;2023-01-04;309;USD;CANCELLED;1dTzKWSUAlvIfHf
44;2023-01-06;6729;EUR;FAILED;BjGrASUcj6ea5A3
45;2023-01-03;9532;EUR;CANCELLED;i6ONNOeEizOYAL8
1;2023-01-21;4643;EUR;PENDING;Cvo47yOZzS2Xf1o
2;2023-01-03;6404;USD;PENDING;Mg7NsVJI0sqEKLF
3;2023-01-18;5876;EUR;FAILED;qHl4ljkx5Q2zji7
4;2023-01-02;7337;USD;PENDING;zePv8Zoo3wZonkD
5;2023-01-07;6588;EUR;CANCELLED;VOTWfxwtWQxTPTp
