id;date;amount;currency;status;description;extra_col_1
1;2023-01-05;6086;EUR;FAILED;dTbPmGlCThTOs8v;extra_data
2;2023-01-21;3583;JPY;CLEARED;TR5VCTpEVr3hSua;extra_data
3;2023-01-08;7023;EUR;PENDING;sNGFrkMXHXGc9A4;extra_data
4;2023-01-16;6682;EUR;CLEARED;7qMmKrUmFOIP8R0;extra_data
5;2023-01-01;2238;USD;CANCELLED;NF14EkouQVTafcS;extra_data
6;2023-01-15;177;JPY;CANCELLED;uZ1OSqCvQQyTBX3;extra_data
7;2023-01-11;5952;JPY;FAILED;16XJpouKBrQdZvK;extra_data
8;2023-01-17;5621;USD;PENDING;wERxk8xpQpji8d4;extra_data
9;2023-01-22;6263;JPY;CANCELLED;5xh6f3UEqmDE0zE;extra_data
10;2023-01-04;3046;GBP;PENDING;AtvmgmBdpPcfZqR;extra_data
11;2023-01-13;1143;EUR;FAILED;7ZDtDoNX682aidk;extra_data
12;2023-01-22;6627;JPY;CANCELLED;j4KXYmphkCkwFiV;extra_data
13;2023-01-20;2896;USD;CANCELLED;N8jr6OAhb1Aw8Z0;extra_data
14;2023-01-03;5589;JPY;CANCELLED;rwYCMSwwPTopBuj;extra_data
15;2023-01-25;6781;GBP;FAILED;wH78Vs1lU2Zxsqr;extra_data
16;2023-01-14;1884;EUR;FAILED;T28I9nqJZQGRx2X;extra_data
17;2023-01-12;9888;EUR;CANCELLED;N1OWBYYf8MuusoX;extra_data
18;2023-01-25;9138;JPY;PENDING;CrTpPSiqohmiV7l;extra_data
19;2023-01-17;9064;EUR;CANCELLED;2OmtQmQAmLT8WiB;extra_data
20;2023-01-16;8163;USD;FAILED;04lgcc0o8v9gEcA;extra_data
21;2023-01-03;3244;EUR;PENDING;YOBsivz6GMGkIX1;extra_data
22;2023-01-10;5449;USD;FAILED;CPLL2Bh1sDc9yGN;extra_data
23;2023-01-14;526;GBP;CLEARED;93dvwsCD3528C5w;extra_data
24;2023-01-20;7394;GBP;CLEARED;bFnSePTM3h24jeR;extra_data
25;2023-01-04;7387;EUR;CLEARED;q2Y4VywxJA1xkYp;extra_data
26;2023-01-27;6418;JPY;CANCELLED;DmaKHssCTZYbcsP;extra_data
27;2023-01-03;1200;GBP;CANCELLED;H3SmcnVEDL2it3S;extra_data
28;2023-01-24;7421;GBP;CLEARED;aGREUZSpKAmEclJ;extra_data
29;2023-01-28;4119;GBP;PENDING;FoKaqtU8vCIiO63;extra_data
30;2023-01-20;7309;GBP;PENDING;s220tW927hTrbJO;extra_data
31;2023-01-24;6375;USD;CLEARED;3ZvMf7PNNEgFLN2;extra_data
32;2023-01-02;4716;JPY;PENDING;jTJhytFYWmSDYTG;extra_data
33;2023-01-16;3369;EUR;CLEARED;b060ha5nufFhAWZ;extra_data
34;2023-01-26;7584;EUR;CANCELLED;ndXQmmItuyhoibO;extra_data
35;2023-01-24;890;JPY;CANCELLED;YLRKQAnquogIvZD;extra_data
36;2023-01-02;8283;GBP;PENDING;izHLgzPrmRjtUu4;extra_data
37;2023-01-07;2647;EUR;CANCELLED;QepjyZH9VEEtPk4;extra_data
38;2023-01-19;8254;GBP;CANCELLED;VfNlCcqmqWq4iCY;extra_data
39;2023-01-19;9159;GBP;FAILED;3IYBr6bNXxFNgy0;extra_data
40;2023-01-13;5327;USD;FAILED;FzRy3JOlNdphTd7;extra_data
41;2023-01-08;3453;GBP;CANCELLED;ukKYPDawSDxjwIu;extra_data
42;2023-01-13;2487;GBP;CLEARED;BlHAXniLlCpk2u4;extra_data
43;2023-01-23;1742;JPY;FAILED;uvBmHfSuwh3smKl;extra_data
44;2023-01-11;1677;EUR;PENDING;0wpalHcwai1jnY9;extra_data
45;2023-01-13;7245;JPY;CLEARED;KNG6wFi9OUPnNdZ;extra_data
46;2023-01-06;2826;JPY;FAILED;4liTaGLXS2dXt6m;extra_data
47;2023-01-17;7811;EUR;FAILED;td5IEpq2ivtEzIo;extra_data
48;2023-01-25;6977;EUR;CANCELLED;yGlgCz0tYz0myzV;extra_data
49;2023-01-14;1454;EUR;PENDING;TRN3BME2c2AZlIR;extra_data
50;2023-01-19;6365;GBP;FAILED;6fFPqti5ckTlVAJ;extra_data
