id;date;amount;currency;status;description
1;2023-01-02;2535;USD;FAILED;XCpevW6rhOH4VNI
2;2023-01-27;3839;EUR;CANCELLED;P9JxcJMOsIzBZkF
3;2023-01-22;4555;GBP;CANCELLED;O0a6qrGeTGOxCum
4;2023-01-09;3462;GBP;PENDING;zop6h2qbOKOPozB
5;2023-01-22;4697;EUR;FAILED;mVZBxjSh4C2adB9
6;2023-01-10;9414;USD;PENDING;WUOwgXYsKQ6vuS2
7;2023-01-11;4379;JPY;CANCELLED;wEImRnh1X8BHCSm
8;2023-01-12;7924;JPY;PENDING;dskB9tyZouJJWYR
9;2023-01-12;2566;GBP;CLEARED;tO2P2dkvMQJJtSU
10;2023-01-27;6587;GBP;CANCELLED;wzkK1xsNSyCIv8w
11;2023-01-27;6449;EUR;CLEARED;DOqQYjhHqu4zGOb
12;2023-01-21;5260;EUR;CANCELLED;6V6BFO0kCNesFDi
13;2023-01-27;9994;JPY;FAILED;z3vfhvYWIgfR7cQ
14;2023-01-05;4334;USD;FAILED;yw6fYLfPGTFVVYu
15;2023-01-25;7151;GBP;FAILED;gbEwMePu4DS7Wkp
16;2023-01-21;1600;GBP;CANCELLED;x8110llE6rD3O0y
17;2023-01-04;4820;EUR;CANCELLED;cjZBhweA1TXknEI
18;2023-01-25;6121;USD;FAILED;8z9wLHqPOjA7t8P
19;2023-01-06;5949;GBP;CANCELLED;Z2Hmwy8Ct3L0N1U
20;2023-01-05;2445;EUR;CLEARED;iSmmOhvDdvuvrpt
21;2023-01-20;132;GBP;CANCELLED;esGRiB3MlYc1a67
22;2023-01-13;8540;JPY;CANCELLED;7Eh2FmQfp1xNTcc
23;2023-01-28;7709;JPY;CLEARED;Vbr5rQQ6yziSyi0
24;2023-01-18;4187;USD;CLEARED;gCGxQEGzFEdrztf
25;2023-01-26;6302;EUR;CLEARED;KHd8pUCVWjYr2qY
26;2023-01-24;7107;USD;FAILED;OIte1JBCASK8pD6
27;2023-01-16;5061;USD;CANCELLED;SFmS2fKPHo9jB3H
28;2023-01-23;4653;GBP;PENDING;hCtr7vWD0rKNbXG
29;2023-01-04;6931;JPY;FAILED;xMNqsCZFGkqx65O
30;2023-01-06;926;USD;CLEARED;jpQAwzbi7tZcOEu
31;2023-01-26;6528;EUR;FAILED;v7gfbm3Wr3FaTJP
32;2023-01-18;3626;GBP;PENDING;OT8YvRCEzXeLlQQ
33;2023-01-10;4802;JPY;FAILED;JQ0YfxrmdRTLcyv
34;2023-01-01;2199;JPY;FAILED;11c2OPWxJWI8iN3
35;2023-01-12;6011;EUR;CLEARED;Mw7JeFTcoEVx31p
36;2023-01-16;2658;GBP;PENDING;0yMeBg33lHYyVke
37;2023-01-15;4755;USD;PENDING;LwaZaD2GmPe8Skj
38;2023-01-10;2883;JPY;CLEARED;XLWivUHCwHiuXsY
39;2023-01-06;5268;EUR;FAILED;VXOzYFF2UDnOsfF
40;2023-01-04;6732;JPY;FAILED;TAIbsqM1OaTnSrt
41;2023-01-25;3899;USD;CLEARED;hffJOF0SYW0QLWC
42;2023-01-21;6841;USD;PENDING;KRqZmjQRJlh5vBv
43;2023-01-07;1781;USD;PENDING;SnnEiPzSoBOoVTB
44;2023-01-07;7242;JPY;FAILED;fuaTKyO0LhfmYgK
45;2023-01-11;3183;JPY;CANCELLED;KVFn45TzKqJBREx
46;2023-01-20;1761;GBP;PENDING;qJWO0rtYit30tNF
47;2023-01-09;7453;JPY;CLEARED;y9OjffzmwhRlWys
48;2023-01-18;5848;USD;FAILED;lmz7s8F4R0BjLlt
49;2023-01-10;5879;JPY;PENDING;kBsbGIC4wraU3Ac
50;2023-01-12;8763;EUR;FAILED;cAaXAsJk3xHcxJe
