id;date;amount;currency;status;description
1;2023-01-07;8593;USD;PENDING;DMY3oJsaYyxJ3Fe
2;2023-01-27;1144;USD;FAILED;HFZR07MfzFlRfUr
3;2023-01-20;4185;USD;CLEARED;EUdJkAEEFZHZmE6
4;2023-01-25;2962;EUR;CANCELLED;BmBi8ZighR2Gqzg
5;2023-01-06;5372;GBP;CANCELLED;Eek6TKa7ejOs4sP
6;2023-01-25;7159;JPY;CANCELLED;aPanBgS2HiMyzsH
7;2023-01-19;899;JPY;FAILED;iEgC6XfCsM7JGAv
8;2023-01-13;2245;GBP;CANCELLED;hrf1odxCFDZX7qT
9;2023-01-19;3000;EUR;FAILED;FhXpEJUdV4QVKXe
10;2023-01-13;6913;EUR;FAILED;m9w7qyD5Rw57DnI
11;2023-01-11;2289;USD;CANCELLED;lxmXZdeFnCAj1Mn
12;2023-01-07;6211;JPY;CLEARED;KqEV7N9gW1YfGmt
13;2023-01-13;5807;USD;CANCELLED;Pdmdax2kUVrgf9N
14;2023-01-05;538;USD;CANCELLED;lCAyTGDuNAbRHVP
15;2023-01-20;5007;GBP;PENDING;dKjvIpNdCJOMmxp
16;2023-01-11;3735;USD;CLEARED;ROM1Xq3hWb6F5B0
17;2023-01-25;1509;JPY;CLEARED;VOiEAiwuTTBZR6V
18;2023-01-26;8120;USD;PENDING;kMNuRcijbkYGdKb
19;2023-01-09;868;JPY;CANCELLED;SBgc1cM9sUhu3fD
20;2023-01-23;3746;JPY;FAILED;1rkL2pJFMWhgz38
21;2023-01-15;3934;USD;CLEARED;p6Mtu7AECkgHITU
22;2023-01-06;1559;EUR;PENDING;SnBsLtTz6zUAmSZ
23;2023-01-20;2893;GBP;PENDING;K2KAY4hGmksyMcZ
24;2023-01-19;9847;EUR;PENDING;hAeDAW2xNYx07uk
25;2023-01-13;5022;GBP;FAILED;3JVS9obKxrsKOMy
26;2023-01-03;177;USD;FAILED;ey1fxEFNsSjqfCZ
27;2023-01-04;3943;EUR;FAILED;u0804PrO1junJ6X
28;2023-01-27;4590;EUR;CLEARED;HtZcI1vtrK2KLKV
29;2023-01-15;4848;GBP;CLEARED;ZPpNF9lKWcofp14
30;2023-01-19;4838;JPY;CLEARED;sV9cBcohbFI0m9s
31;2023-01-02;4125;USD;PENDING;fTCXNtoI2Gohlgq
32;2023-01-11;8367;JPY;CANCELLED;Lm7jBovbgEO96mb
33;2023-01-25;3659;EUR;CLEARED;kERgjrD3ywSfdHC
34;2023-01-27;1660;GBP;CLEARED;bJhDGI5zPM5B9j7
35;2023-01-08;613;GBP;CLEARED;F0cP2M0A4VUTMAg
36;2023-01-20;1444;USD;CLEARED;Anm23wZ7TfZGiaZ
37;2023-01-18;8123;EUR;CLEARED;tBEiy4IsO0oh7rh
38;2023-01-07;5645;GBP;CANCELLED;PeqlmEhN2O81qpj
39;2023-01-17;8890;USD;CLEARED;K4kajqqHw3P8XIe
40;2023-01-24;6149;GBP;PENDING;6NpqGXqYlxibpNe
41;2023-01-15;1640;JPY;PENDING;doVXLxHsTL8BypD
42;2023-01-26;1878;EUR;FAILED;YjUCvyiiFzoNuYk
43;2023-01-28;2378;JPY;PENDING;Xhm6WemAXVSvXcc
44;2023-01-17;4282;EUR;CANCELLED;rCSw2IZiDQs4V9g
45;2023-01-15;3769;JPY;CLEARED;Sl3HVqYu9FQowJ7
46;2023-01-08;747;JPY;FAILED;n7chqvtTTn2VgDr
47;2023-01-25;2788;EUR;FAILED;xoPGYX8xj6G18v0
48;2023-01-08;487;JPY;FAILED;nKrn0zZ1vyeCwNC
49;2023-01-06;5190;GBP;PENDING;x9HimfU0Oxc7N4U
50;2023-01-12;6680;USD;PENDING;94Jfo4qyeJr4WeZ
