id;date;amount;currency;status;description
1;2023-01-09;5774;JPY;PENDING;ctqKfkyyCNM5SXg
2;2023-01-24;7607;GBP;CANCELLED;8JOeEEHGHv32aZZ
3;2023-01-18;10000;GBP;PENDING;DvXJeN1KP6u0Zpa
4;2023-01-06;9775;JPY;FAILED;oFIphWWKEs9ORyR
5;2023-01-17;3935;USD;FAILED;rEU7Au5kV9E0GGk
6;2023-01-21;2308;GBP;CLEARED;i5rULyvtKM4eJ20
7;2023-01-02;5397;GBP;PENDING;5CClCjXOHReXukx
8;2023-01-24;3148;EUR;CANCELLED;0WVUfo9ITPvvJEq
9;2023-01-25;3516;USD;FAILED;8yD5BfZfyQiII74
10;2023-01-01;9451;USD;CANCELLED;UwvebXR80l5Q69R
11;2023-01-17;2554;EUR;CANCELLED;jKjLCSUJ5rkSkap
12;2023-01-24;4459;JPY;PENDING;eHC1L721Nsu9LP6
13;2023-01-25;9567;GBP;CANCELLED;pCu6XuweZzWCevr
14;2023-01-08;2423;JPY;CANCELLED;oMu590vzZgY150q
15;2023-01-09;3605;GBP;PENDING;E3Afup0azjjgYP8
16;2023-01-19;5225;JPY;PENDING;wzzbuN8m3S2ToUE
17;2023-01-16;7097;GBP;CLEARED;vjjFYOsA4e0kgGy
18;2023-01-11;8092;USD;PENDING;W5XjkuV7F74Ta8C
19;2023-01-10;6955;GBP;PENDING;pa2iwhlfIPgzJpl
20;2023-01-22;6441;EUR;PENDING;JyLNd3DgnXYi4tW
21;2023-01-28;3421;GBP;CANCELLED;jQdb4YsAk0nPwpq
22;2023-01-19;9442;EUR;CANCELLED;AKETYLME6yFfG8C
23;2023-01-24;2423;USD;CLEARED;oDru5vZmCZc8cGV
24;2023-01-11;2384;EUR;FAILED;wTk6ZRDIPgj9zag
25;2023-01-14;8033;GBP;CANCELLED;eodCmoolOJXP8is
26;2023-01-04;5796;GBP;CLEARED;okQ6chWVOXo9Dk6
27;2023-01-12;9810;USD;FAILED;quzMOk75kwIu8ht
28;2023-01-08;1414;JPY;PENDING;tfBFbcQicnKVlPu
29;2023-01-02;7620;JPY;FAILED;hPKaTQh6wBj0ZKb
30;2023-01-20;7951;EUR;PENDING;A0Tjt0bvpJMCYnn
31;2023-01-11;3902;JPY;PENDING;cm8pBJjdw7LYEd4
32;2023-01-02;6684;GBP;CLEARED;xOU4oieL1dzq7jC
33;2023-01-25;1943;USD;CLEARED;ZLM7IAw7g356jht
34;2023-01-01;155;GBP;FAILED;6y1PZRC5j6rcZNI
35;2023-01-24;3059;GBP;CANCELLED;FbKfl9U8CKlI6Wj
36;2023-01-18;9919;USD;CANCELLED;LVf47vVaTLoa7SZ
37;2023-01-15;6951;GBP;CLEARED;wp8ZgCRLScVPxpW
38;2023-01-04;8588;JPY;FAILED;Ry0tDsjOG3Vqi8o
39;2023-01-07;3155;EUR;FAILED;cqDHrUBgkLM8uRM
40;2023-01-05;1740;JPY;CANCELLED;RUcSPHkMuJksC3X
41;2023-01-09;8759;JPY;CLEARED;5HdI3Kg1RHjGzTr
42;2023-01-02;3888;EUR;FAILED;wBtDDdzWQANGCn2
43;2023-01-04;1031;EUR;FAILED;hS49oe8OPH5zinZ
44;2023-01-21;6638;USD;PENDING;s8IOvNUVdIpljpg
45;2023-01-11;8198;GBP;CANCELLED;UT05PM5Po2p4m0g
46;2023-01-26;3286;EUR;CANCELLED;5oGxOy02bnWInVO
47;2023-01-12;6379;USD;CLEARED;bjqVOpneECzlRS4
48;2023-01-25;3829;USD;FAILED;zK7YZgDl3l3mLb0
49;2023-01-10;6238;USD;PENDING;pHQGXFFARyiKIzA
50;2023-01-02;8627;JPY;PENDING;d1X4KjLQCiuc9SZ
