id;date;amount;currency;status;description
1;2023-01-11;8294;EUR;FAILED;TaMpmRfTqmoQAzl
2;2023-01-16;7831;USD;CANCELLED;1YBcOm5BRhg80sx
3;2023-01-16;2732;EUR;FAILED;927J7j0kKuqMjSR
4;2023-01-10;3799;EUR;FAILED;T0ygqxe3PrqSjqW
5;2023-01-26;551;USD;CLEARED;K0tAh5INvPEB3tp
6;2023-01-21;9775;GBP;CANCELLED;XakfvHmLCDsEl1z
7;2023-01-09;8014;EUR;PENDING;4CIf5AbvFFuxS2J
8;2023-01-12;7588;USD;FAILED;dyrqpUD9RzfmIoL
9;2023-01-28;4476;USD;PENDING;v1LtFakOMJEH2oC
10;2023-01-09;7947;GBP;FAILED;Gly6hG6hECYyWwd
11;2023-01-11;3553;JPY;CANCELLED;JbTcg93MbfiYU4S
12;2023-01-28;6559;GBP;FAILED;ryRrhbrMDpEDiOO
13;2023-01-12;3768;EUR;PENDING;sA2TjFhlEAjzY8H
14;2023-01-17;9909;EUR;CANCELLED;IwpOPlH4k0rcfMu
15;2023-01-01;9540;EUR;CANCELLED;D8Sq48wB76hwpG4
16;2023-01-28;2004;GBP;CLEARED;Pu8lUoyEZb8309K
17;2023-01-01;6075;USD;FAILED;0BAeGW4BCAB7nbf
18;2023-01-16;3195;USD;CANCELLED;kPT2LZz1ShcBt1m
19;2023-01-28;5537;JPY;PENDING;H83K1A1ZPbxeoJg
20;2023-01-27;8795;EUR;FAILED;kKZ3AbM6XCDOIB3
21;2023-01-15;154;GBP;FAILED;3IZt5P88Q5osTJm
22;2023-01-20;6767;JPY;CLEARED;ts1MXrTsEZAuftK
23;2023-01-27;2398;EUR;CLEARED;WVp2tflZ6gboCca
24;2023-01-22;7356;JPY;CLEARED;3gUtoA5JKPLdfjZ
25;2023-01-24;452;JPY;CLEARED;XvKIOCQU3wzmL9n
26;2023-01-08;4857;JPY;CANCELLED;pj4WariJDrBpOyQ
27;2023-01-02;4190;JPY;FAILED;p4FxQlIfImqT54V
28;2023-01-01;3994;JPY;CANCELLED;IY2jakPpYCj1xNF
29;2023-01-17;4153;EUR;FAILED;ykgGrRZU1Ql4I1X
30;2023-01-10;643;EUR;PENDING;oOak0eACp6Aozk2
31;2023-01-15;892;JPY;FAILED;MQBFivrRARiNcp1
32;2023-01-04;5625;USD;PENDING;QBZG7fKSIkY8xf2
33;2023-01-14;8311;JPY;PENDING;a0ygMf9Cc5Ovy13
34;2023-01-02;847;USD;CANCELLED;8jcczdy5Ymhqchv
35;2023-01-21;1885;JPY;PENDING;02d5XNfuWc8FaaI
36;2023-01-10;1754;GBP;CANCELLED;vs98N8MkQ4pTndy
37;2023-01-03;622;GBP;CANCELLED;HouwEXimAbgmdFX
38;2023-01-09;7190;JPY;CANCELLED;611zq0oU0N86i7s
39;2023-01-27;3934;USD;PENDING;cJcbTFXuPhGvfEH
40;2023-01-06;2440;USD;CLEARED;S8jfHvg4DXOGb9j
41;2023-01-21;825;GBP;CANCELLED;R1IEU6OnGo7R0qs
42;2023-01-13;5676;USD;FAILED;4gYccFOpMuB1iOY
43;2023-01-26;1288;JPY;PENDING;3JyBtIBWKQUWPIS
44;2023-01-09;1938;JPY;CLEARED;ytPBMD6vKQDTAi1
45;2023-01-08;7867;EUR;CANCELLED;YhIHSbR8K2EmjTY
46;2023-01-25;5364;USD;FAILED;zBVewkaseFraPhq
47;2023-01-02;8360;EUR;CANCELLED;wg4dldUVTIIWvHe
48;2023-01-28;8849;USD;CLEARED;Y0FxyS4q7HDCBsJ
49;2023-01-22;6166;GBP;CLEARED;1Xo4Bvk2U66OdP0
50;2023-01-27;1671;EUR;CLEARED;G8VIg6A9YpY6eHn
