id;date;amount;currency;status;description
1;2023-01-23;2655;EUR;CANCELLED;SwVzJ8kIvxEJ4sy
2;2023-01-28;9672;USD;CANCELLED;7Zj4baZBMDgC0ID
3;2023-01-10;6418;EUR;FAILED;E05gTb2jUoirEv3
4;2023-01-17;9100;GBP;FAILED;uvf9pDMldiCDruD
5;2023-01-07;5398;JPY;CLEARED;MP82jUk5QTcQZjk
6;2023-01-27;3203;USD;CANCELLED;2ybRdSndSBFJbCV
7;2023-01-03;4347;JPY;CLEARED;B8nZzff5ruPo562
8;2023-01-28;566;JPY;CANCELLED;AjzMJUcr2xJbR8D
9;2023-01-03;8366;GBP;CLEARED;fPUAWiK6Nm6KblJ
10;2023-01-03;4648;EUR;FAILED;Bd7xXzI8U0wFd91
11;2023-01-28;4944;JPY;CANCELLED;g6VLjEUgapmo51m
12;2023-01-06;3872;EUR;CLEARED;8pAS5DaMf8VAoxf
13;2023-01-04;8675;JPY;CLEARED;AmF5GXDZx6QXHIh
14;2023-01-13;3233;GBP;CLEARED;WfyEI3rfLE1XGs3
15;2023-01-11;5023;GBP;CANCELLED;VfkimJv0OG6LUts
16;2023-01-15;8964;JPY;CLEARED;OXpEdVc7JIK4Gu2
17;2023-01-25;5307;EUR;CLEARED;0MzJDkYSAYQmELa
18;2023-01-16;6358;JPY;CANCELLED;OQWPRtr962srWGC
19;2023-01-26;1576;JPY;PENDING;SNP8HChFClxhh2f
20;2023-01-14;446;USD;PENDING;MoaiYy6y1fXyCLt
21;2023-01-25;6698;JPY;PENDING;0XbwZnREJlx7wHx
22;2023-01-27;9646;USD;CLEARED;7rOnDf00wOxhle6
23;2023-01-20;2670;USD;FAILED;VERxGIW5DtqYPLI
24;2023-01-22;3125;GBP;FAILED;Bi7JeN8vtZUHua3
25;2023-01-11;6927;EUR;CLEARED;Mc4hOtHVXMQNJIo
26;2023-01-02;6979;USD;CANCELLED;CmRFL4xvpOZABRg
27;2023-01-28;703;GBP;PENDING;3mXtLawlUrnVf8h
28;2023-01-10;9832;EUR;PENDING;Fohllxu1MqhGdw6
29;2023-01-03;3597;EUR;CLEARED;HM3XJKW4Ev64n3A
30;2023-01-09;750;EUR;FAILED;l1g2WG6TQuJc8VG
31;2023-01-01;8798;USD;CLEARED;835BYseKXcpe7OF
32;2023-01-04;539;GBP;CANCELLED;lyiGHp5gYoZj0GT
33;2023-01-17;1422;USD;PENDING;H66MelrDoeV84ea
34;2023-01-01;588;GBP;PENDING;3szDQDy7I9rf6CC
35;2023-01-16;2730;USD;PENDING;IHJrhJzL87yyuZX
36;2023-01-27;6525;EUR;PENDING;iVtDOwnb18Lw8hi
37;2023-01-04;7331;GBP;FAILED;f4tTMDHgL7baagL
38;2023-01-05;5301;GBP;CANCELLED;bIlRchy112uboYE
39;2023-01-02;5067;EUR;FAILED;rAva0NDqWUvpwpL
40;2023-01-11;7621;JPY;CLEARED;6F12CpWekBa0ME9
41;2023-01-03;5191;USD;FAILED;OpIVXgYOk1KczNK
42;2023-01-24;8362;USD;FAILED;DWgTlSj7eIbAF0w
43;2023-01-21;5276;JPY;CANCELLED;Gc3OFveIZXFyH90
44;2023-01-18;9649;USD;FAILED;NRgoCfwH1xC16hn
45;2023-01-20;6789;EUR;CANCELLED;yOfdfBrIhxGDHxt
1;2023-01-18;1287;GBP;FAILED;8RkBFwhvcfIbzVd
2;2023-01-07;5057;JPY;FAILED;KrHlLJIzUtuSbHx
3;2023-01-22;2464;EUR;PENDING;xKY9klTtXT6GV4r
4;2023-01-25;4129;JPY;CLEARED;sTQYBX3Xs1M7oQP
5;2023-01-14;7479;EUR;PENDING;CKVdynBvtbBob91
