id;date;amount;currency;status;description
1;2023-01-17;3125;USD;CANCELLED;WJ1Pt40LZZCUujI
2;2023-01-20;4721;JPY;FAILED;kbr9ahg0KeRp9SS
3;2023-01-06;4062;EUR;PENDING;bPto24QMvyUSf4n
4;2023-01-04;2106;USD;PENDING;GqT2ozMrhWURilD
5;2023-01-09;5163;EUR;CLEARED;Bx5AdXtpGx0mhJA
6;2023-01-27;5154;EUR;CANCELLED;GWhPNprHrxSLwdj
7;2023-01-21;1682;GBP;PENDING;2TFwY4TEc2dKwQK
8;2023-01-19;841;EUR;FAILED;u56OurDmhLDshmN
9;2023-01-22;2940;GBP;CLEARED;ynpgoKIQJyYxAoG
10;2023-01-27;4594;EUR;PENDING;GEqP8CKtti7nZWa
11;2023-01-21;8689;USD;FAILED;ndLyyuTJgybLTmr
12;2023-01-25;9741;GBP;FAILED;3SzXDKPMRDxfmf5
13;2023-01-07;2073;JPY;FAILED;4Xt5pWkaZXcQQWF
14;2023-01-02;2984;GBP;CANCELLED;OX9pDbsjgOKUIci
15;2023-01-01;1738;JPY;CANCELLED;HOcKi9Mlax7HDpi
16;2023-01-23;9627;USD;PENDING;bnPcksfhB9jJXSt
17;2023-01-22;1490;USD;FAILED;0TVr2Ymasqs5io2
18;2023-01-04;8361;JPY;CLEARED;alL5ibJrWttrLvf
19;2023-01-07;8289;GBP;PENDING;ZxG3g9RlM4eVMSe
20;2023-01-09;3521;JPY;CANCELLED;lEMwMgaoDCYUosW
21;2023-01-04;6780;GBP;CANCELLED;UZDRe7UQF2BjVsj
22;2023-01-05;4820;JPY;PENDING;ghryRK0iCe2pKp4
23;2023-01-02;7599;EUR;PENDING;s8QjDGjSHoC6CyC
24;2023-01-25;1921;GBP;PENDING;NLqauFZNBuKqP4C
25;2023-01-23;7509;EUR;CLEARED;U3eFRwy5OFH23f3
26;2023-01-06;3691;USD;PENDING;6yTlYqVDoCfUwIf
27;2023-01-10;6962;GBP;FAILED;NLo5TQIfHwYiAd2
28;2023-01-04;504;GBP;CANCELLED;4SdEHw0p5vKtNdA
29;2023-01-13;9527;EUR;FAILED;64z8V5ExiWXOxHU
30;2023-01-21;8234;GBP;PENDING;erPuWJB8fHyj1Rk
31;2023-01-01;3449;JPY;CLEARED;lH1YODqd6Izh0oc
32;2023-01-01;3197;JPY;FAILED;UiRGypoeOCc2rZJ
33;2023-01-15;5282;GBP;PENDING;TlJ6fW8P3EsuG1W
34;2023-01-03;1822;EUR;PENDING;fMskS7vlKCNRKEV
35;2023-01-10;8667;EUR;FAILED;Xn8F06Rk5NKDd55
36;2023-01-25;3440;USD;CLEARED;icf3q8VKzEGCwJd
37;2023-01-03;9861;JPY;CANCELLED;eE3ZFouf9GiLKm5
38;2023-01-18;301;JPY;CLEARED;Xu6riQE2jsbOpBc
39;2023-01-02;7325;GBP;CLEARED;ZOsoB95cYaSMMNQ
40;2023-01-08;6635;GBP;FAILED;SkF9BjSrHpzwyTh
41;2023-01-04;5673;USD;CANCELLED;lS1yytfJ7moKujl
42;2023-01-12;4789;EUR;CANCELLED;o1qXiEfUpdv86f3
43;2023-01-12;6538;USD;CANCELLED;KPli9gndNGEXQGZ
44;2023-01-04;9386;JPY;CANCELLED;2JipNWi44CnhWkn
45;2023-01-19;1157;GBP;CANCELLED;OwvtwrNpZx0ke7P
46;2023-01-10;8509;USD;PENDING;Qs5bu6QzPNaz0FR
47;2023-01-10;9771;EUR;PENDING;QVZDLrhTOIj3jlb
48;2023-01-01;5190;JPY;FAILED;TtRRmR9DER4q2cR
49;2023-01-03;4987;GBP;FAILED;iU33LYuzxsybxG3
50;2023-01-12;5841;EUR;PENDING;M887nuXUSDt9iLn
