id;date;amount;currency;status;description;extra_col_1
1;2023-01-12;6476;GBP;PENDING;a4CnS4BFSfYewDz;extra_data
2;2023-01-21;1363;GBP;CLEARED;TSRUukJnnsupcNf;extra_data
3;2023-01-28;5895;GBP;CLEARED;S1J8tnrnEPPt0XP;extra_data
4;2023-01-02;3519;EUR;CLEARED;1Cr4iB3WGeh2aA6;extra_data
5;2023-01-15;2370;JPY;FAILED;WLrzGzIET5nBLCg;extra_data
6;2023-01-08;9659;EUR;PENDING;Dhyy4goZzEWnvE5;extra_data
7;2023-01-13;7888;USD;FAILED;a1nIqtQU8h8XLrI;extra_data
8;2023-01-26;1653;EUR;CLEARED;4VMhFzjX78Tz7wF;extra_data
9;2023-01-03;8835;JPY;CANCELLED;F9T5AFBxe8WAUhD;extra_data
10;2023-01-03;2065;GBP;FAILED;WeTCPGsqJ9oaK1Q;extra_data
11;2023-01-28;8620;GBP;CANCELLED;qcCUryG0QEATcLm;extra_data
12;2023-01-06;4503;EUR;PENDING;8z6N5SDoyrQRDXU;extra_data
13;2023-01-12;1266;GBP;PENDING;UAwJT7tDey7ByDl;extra_data
14;2023-01-12;9242;EUR;CLEARED;BQHFdRZ50mPplIe;extra_data
15;2023-01-22;5101;GBP;FAILED;gtgSoPO005z13fW;extra_data
16;2023-01-01;1373;USD;PENDING;RcZEpCoLUsPGR3N;extra_data
17;2023-01-14;4431;JPY;CLEARED;4TohdnyZE0G0hn9;extra_data
18;2023-01-17;3109;USD;CLEARED;ErJwPetY5aygu1P;extra_data
19;2023-01-10;5228;GBP;FAILED;EDCLIhYFyWru0ED;extra_data
20;2023-01-19;1183;EUR;CANCELLED;5jo2Q9RP6LQ4xbQ;extra_data
21;2023-01-20;1350;EUR;PENDING;uKGwl4z5OREukje;extra_data
22;2023-01-22;168;GBP;CLEARED;0txTSFcJHPi2Kkg;extra_data
23;2023-01-25;4417;USD;FAILED;Y1ekHdeOeUEIfPc;extra_data
24;2023-01-07;8567;GBP;CLEARED;qVBvPDkuqZh58Dn;extra_data
25;2023-01-16;6134;EUR;CLEARED;ckIbPrc7I63F7V3;extra_data
26;2023-01-08;6288;JPY;CLEARED;iXjcBl32j0WXHF3;extra_data
27;2023-01-02;2764;EUR;FAILED;hpxZ8JKs5QtXuJB;extra_data
28;2023-01-02;8665;JPY;FAILED;7C8aYIhz4Yvnr5a;extra_data
29;2023-01-07;1541;USD;CANCELLED;BkvktLygsSF24s1;extra_data
30;2023-01-07;5733;GBP;FAILED;bmBfsJtLSUjLFNc;extra_data
31;2023-01-12;8137;GBP;FAILED;0d85tBNNJvCkdRe;extra_data
32;2023-01-21;829;JPY;CLEARED;xqOnQfvWlZNqywz;extra_data
33;2023-01-09;5435;GBP;CLEARED;BePExFwgHX1sywp;extra_data
34;2023-01-17;7033;JPY;CANCELLED;Gh0iMs7ZItwkYOy;extra_data
35;2023-01-23;6918;GBP;FAILED;T4l9NtyRtUQet78;extra_data
36;2023-01-16;9800;USD;PENDING;lJqDgHRAB99uc1w;extra_data
37;2023-01-26;4448;EUR;PENDING;QOmjBJaxzzGBZHz;extra_data
38;2023-01-17;9524;JPY;CLEARED;Xp1pjfPN2lzB3w3;extra_data
39;2023-01-11;9403;EUR;PENDING;CpffoephRfA2oox;extra_data
40;2023-01-05;3856;JPY;FAILED;4Zj7jSpo1jWh8go;extra_data
41;2023-01-04;3131;JPY;PENDING;F7JGObOL729tVha;extra_data
42;2023-01-13;8285;GBP;CANCELLED;rHgBbVHxIpThHZL;extra_data
43;2023-01-23;6483;EUR;FAILED;ed0J9YoB8pIm0nc;extra_data
44;2023-01-06;285;GBP;PENDING;0kHbdEQSQ6GzRWY;extra_data
45;2023-01-09;2724;EUR;FAILED;FHC6yDGgpnQBe0J;extra_data
46;2023-01-04;5828;GBP;CANCELLED;locIYntx14xbMet;extra_data
47;2023-01-25;9082;USD;CLEARED;vs8RebEaV75UKhY;extra_data
48;2023-01-05;7393;JPY;PENDING;BYG1DZmTXLWvfpt;extra_data
49;2023-01-07;2026;USD;CANCELLED;h4hEjVjdhAUByuh;extra_data
50;2023-01-19;2079;USD;PENDING;KXdeViHcqVX9DTH;extra_data
