id;date;amount;currency;status;description
1;2023-01-02;9263;GBP;CANCELLED;Z2Lo9AEf9HylSiJ
2;2023-01-25;1108;USD;FAILED;jTFADn2DT48qlfO
3;2023-01-12;1322;JPY;CANCELLED;g3WLFZcdp8xGMY2
4;2023-01-24;7951;EUR;PENDING;w6bA4dN4zRS7fsz
5;2023-01-23;4388;GBP;FAILED;3FyOtcMXCAWLtWN
6;2023-01-08;5515;EUR;FAILED;Dt4fJbuKyh5ktWg
7;2023-01-25;7891;EUR;CANCELLED;hiaS6ccsM76tDtS
8;2023-01-23;7379;GBP;FAILED;JkIY9J7Widdbft2
9;2023-01-02;1195;GBP;PENDING;lL5DaRLDi8lVhhy
10;2023-01-14;1079;EUR;PENDING;Cvfr88rVcg0GOA4
11;2023-01-17;4442;MODIFIED_VALUE;FAILED;aDid0fOE3m9zEg8
12;2023-01-23;3285;USD;CLEARED;jYVcHEnJ8p9Dot0
13;2023-01-09;5551;EUR;FAILED;gDKaaU1NuHaNDPy
14;2023-01-23;4576;GBP;FAILED;qGpz8OztOgrp21B
15;2023-01-09;3945;USD;FAILED;waonyKOuNrLdqdp
16;2023-01-17;9571;GBP;PENDING;9yBaDa2MXZkyCuU
17;2023-01-23;8209;EUR;CLEARED;EJ2jDgdazUxzRLI
18;2023-01-19;1336;GBP;PENDING;I5hjWIkXLFhl792
19;2023-01-18;6407;JPY;FAILED;yTUM3b0g9e8aLTz
20;2023-01-01;8841;GBP;PENDING;02e6oaOB18Voceh
21;2023-01-24;6606;GBP;CANCELLED;MODIFIED_VALUE
22;2023-01-11;4474;EUR;CLEARED;Nh1Ue2FDygytyvw
23;2023-01-25;5726;JPY;CLEARED;SPq1VoO00azgRep
24;2023-01-05;6357;JPY;PENDING;bjfNZtm8OwKswuv
25;2023-01-04;891;EUR;CLEARED;beYDOoQv4ljnDtM
26;2023-01-24;8730;USD;CANCELLED;hJfhSmm2OshMVJX
27;2023-01-22;9584;GBP;FAILED;ERLZbkZHFEvD3Ts
28;2023-01-06;3382;GBP;FAILED;5KZqxRiDMe80OnU
29;2023-01-06;4071;JPY;CLEARED;KDJgH5rAb8JkEth
30;2023-01-05;5788;USD;CANCELLED;PyBO1LE8GVhIlZ3
31;2023-01-23;7197;USD;PENDING;I68xXzqUwpVkGDa
32;2023-01-11;7515;USD;CANCELLED;ZNIXMpQAU8zsE2U
33;2023-01-24;2328;GBP;FAILED;VfedYi0VaBZLK7m
34;2023-01-19;4965;USD;PENDING;SFNo0fbY3Yfqd8n
35;2023-01-21;5796;GBP;CANCELLED;akUMCun0mA2FHfa
36;2023-01-25;5539;GBP;FAILED;E9SUbKvyocSfi5O
37;2023-01-24;1890;MODIFIED_VALUE;CANCELLED;a0BzrxgvPS2akWq
38;2023-01-17;6796;USD;FAILED;LRiXL0RgUe7LNoM
39;2023-01-24;9408;GBP;CANCELLED;2HpL4ON1PeOELeG
40;2023-01-07;6567;JPY;PENDING;4AjWurt2yBZvODm
41;2023-01-19;7543;USD;CANCELLED;d5PUlkmb26eD5Ay
42;2023-01-14;9047;EUR;CLEARED;eCwQv4lGrBaYaiM
43;2023-01-04;8903;USD;CLEARED;vUSMWlAHCoGilnR
44;2023-01-27;8044;EUR;CLEARED;xU4GJrdzDSxLZPJ
45;2023-01-09;3473;JPY;CLEARED;UZR9Qu0vWpaFjWj
46;2023-01-07;7479;GBP;PENDING;DRZqtl2KCMXzray
47;2023-01-11;7479;GBP;CLEARED;P2E8mNs0aT4zINm
48;2023-01-16;594;EUR;FAILED;TCgkRFomYTwgYAJ
49;2023-01-07;7146;GBP;CANCELLED;65szNEnGcT7pdIQ
50;2023-01-28;3826;EUR;PENDING;bvgGIVk2XyKkpMj
