id;date;amount;currency;status;description
1;2023-01-03;443;GBP;CLEARED;NzLc2irxovBvLb7
2;2023-01-03;9158;JPY;MODIFIED_VALUE;MrmNrXGDz9O2DSi
3;2023-01-28;9772;USD;PENDING;Zh7dfXScmey1Yzx
4;2023-01-23;910;GBP;CANCELLED;l1iYzFT1wcriqqA
5;2023-01-28;1853;USD;CANCELLED;vOCpUZi5WqOp0zJ
6;2023-01-17;7645;JPY;CANCELLED;HG0YIlEROgm01Kf
7;2023-01-14;MODIFIED_VALUE;GBP;CANCELLED;MODIFIED_VALUE
8;2023-01-03;8990;USD;PENDING;mXqiabPNYrANOdE
9;2023-01-26;6432;USD;PENDING;pY8e56FEgO2OQIm
10;2023-01-15;8914;JPY;CLEARED;gVVG27hcpOGUo1k
11;2023-01-13;6430;JPY;MODIFIED_VALUE;pXoqcpXQVqmrGTg
12;2023-01-04;2176;USD;FAILED;9xslrbXDtX5Mw1g
13;2023-01-11;7218;GBP;FAILED;8xuYbuS9e7qDKSV
14;2023-01-20;2053;GBP;CANCELLED;D1w4xwTrQGa6Gwr
15;2023-01-02;4772;GBP;FAILED;dNmBHREfMBsBV8R
16;2023-01-05;8971;GBP;PENDING;WVhbH1zTZMLZGR8
17;2023-01-03;480;GBP;CLEARED;7beBp61FpDOkYDI
18;2023-01-25;406;USD;FAILED;geqdpkw0PtbMO9F
19;2023-01-27;5744;EUR;CANCELLED;8JjUcIQ96Iu5Rea
20;2023-01-23;6823;EUR;FAILED;8vPoI84dBcl1UbK
21;2023-01-15;9291;GBP;CLEARED;acq82qe9Iv6sUpo
22;2023-01-07;7386;EUR;CANCELLED;E9pgGJYmCvXEyM6
23;2023-01-04;784;EUR;CLEARED;ql2pevt7t3DS3cQ
24;2023-01-14;7631;USD;PENDING;NKsKYLdSgy7w8tY
25;2023-01-20;405;EUR;CLEARED;XMjgiZtKERMyVTZ
26;2023-01-10;5190;GBP;CLEARED;A0oZJaoS0EUSRUL
27;2023-01-22;9647;JPY;CANCELLED;kXFEWBeIMwdhcJM
28;2023-01-11;8529;JPY;CLEARED;RfRmW2up1vFasER
29;2023-01-27;9144;JPY;CLEARED;XsIk9SV2yi3c2F4
30;2023-01-09;9135;JPY;PENDING;yO5r458x6f0g6dv
31;2023-01-15;6387;JPY;CANCELLED;dfTP0C0THzk73jn
32;2023-01-06;294;JPY;CANCELLED;eBb5PW7u8QMyher
33;2023-01-07;5225;GBP;CANCELLED;pgIBGw7VI8cywv5
34;2023-01-21;6374;USD;PENDING;7Kw5QVlLd3BEBEt
35;2023-01-24;9158;JPY;FAILED;qe1yHykJHrd6g2r
36;MODIFIED_VALUE;8414;USD;CANCELLED;NaDUHWqxqguHoK3
37;2023-01-14;2589;JPY;FAILED;XHPblLwv0H6t7kZ
38;2023-01-17;8853;EUR;FAILED;BXyuxLmUzQ04G88
39;2023-01-04;5210;GBP;CANCELLED;k7dwFLWhfJ9sMAK
40;2023-01-01;7799;JPY;PENDING;uX1to9acJ9pIabr
41;2023-01-23;1324;EUR;CANCELLED;fAdStrxvwUxxFxr
42;2023-01-26;4296;JPY;PENDING;Kzh6IVEBztzNoOo
43;2023-01-15;5634;EUR;CANCELLED;JIZS9UpPmErkD0I
44;2023-01-28;2435;EUR;PENDING;PDb5QWhIif4z2p0
45;2023-01-09;3162;JPY;PENDING;QociOQJENgeZM14
46;2023-01-06;6727;EUR;FAILED;DWspiuDgVGm3ZAw
47;2023-01-19;3680;EUR;CLEARED;4mostPJ34W01xeF
48;2023-01-28;1897;GBP;CANCELLED;st1nUK1myDtwplg
49;2023-01-04;8203;GBP;FAILED;vf9DoRHIvJEy0dU
50;2023-01-01;4303;USD;CANCELLED;pGGDgrpZAhU0B13
