id;date;amount;currency;status;description
1;2023-01-14;8717;USD;PENDING;MXyPYxL9XO6uJSL
2;2023-01-11;4156;GBP;CLEARED;X398SCYKLZJFxG8
3;2023-01-28;9288;EUR;PENDING;ZQfcOZLb9PIDjP5
4;2023-01-14;6751;USD;FAILED;RRnWvkbQfPggcN2
5;2023-01-15;1550;GBP;CANCELLED;45tb4zMaX42LUYR
6;2023-01-01;3974;USD;CANCELLED;cOOro9p4XpertB1
7;2023-01-04;6886;GBP;CANCELLED;ZhTYWWJoL7OGXR0
8;2023-01-17;6364;JPY;CANCELLED;dpQzfAJ2UcDhvgD
9;2023-01-05;655;EUR;CANCELLED;cwqsCvYaAhpyrGW
10;2023-01-18;8218;GBP;CLEARED;c6PLbyohPoK8ksY
11;2023-01-24;8109;EUR;CLEARED;M9AU6RHVlD9BMaW
12;2023-01-26;3808;USD;FAILED;JnvSjrkC5Hoymdf
13;2023-01-03;4094;GBP;CANCELLED;QuUJRKuQmBQY8l2
14;2023-01-25;5412;EUR;CLEARED;onsv4QlX7YQZIlU
15;2023-01-01;3304;EUR;CLEARED;8z5aNEQp4hOH6vG
16;2023-01-24;7767;USD;CLEARED;KoYkKjDOtqZeY34
17;2023-01-28;8991;JPY;PENDING;anrW0N0rZsmSNzl
18;2023-01-14;4027;GBP;FAILED;ye0YQSNWE9HAZUb
19;2023-01-16;6019;USD;CLEARED;qhP9ATBiRvCPGL7
20;2023-01-05;6062;USD;PENDING;0BkpcEk7AQ6YF6x
21;2023-01-06;8101;EUR;CLEARED;IYd2bqq3kCoGgnR
22;2023-01-06;9273;USD;FAILED;vj8OoBtz4b2jssN
23;2023-01-15;2481;USD;PENDING;CrKPJ9qG4uxFmby
24;2023-01-21;3819;GBP;PENDING;gzzuDQdBlVPrA86
25;2023-01-18;8752;GBP;CLEARED;WEdJqk9wnd4yCAq
26;2023-01-28;7898;EUR;CLEARED;B5PYkjah4vFRiB9
27;2023-01-05;9945;JPY;PENDING;2lbLEYUkaYXLkHR
28;2023-01-12;4401;EUR;FAILED;91yVDDDkuRcSJQC
29;2023-01-23;9240;EUR;FAILED;QzcieQm0cX5tmbE
30;2023-01-19;4680;EUR;CANCELLED;F5Gcw4k1i2IH3wr
31;2023-01-18;6408;USD;CANCELLED;TCDz46j3R0YGZtR
32;2023-01-02;8257;GBP;CLEARED;IS049k9fCrak5bF
33;2023-01-20;2366;JPY;PENDING;hDFUsPmlDUuSM2R
34;2023-01-28;2143;JPY;PENDING;W3yuew6wTQAzcu7
35;2023-01-01;1658;EUR;CLEARED;W8mA4w6AcEz1OGN
36;2023-01-16;2481;USD;CLEARED;16dIsGjUuLKs5SJ
37;2023-01-05;7452;EUR;PENDING;Bh2IFVGvekGjitB
38;2023-01-20;632;JPY;CANCELLED;Id4xPROTWoyAtH7
39;2023-01-23;1678;GBP;FAILED;PqENyzcgLzpmqFU
40;2023-01-24;6277;EUR;CANCELLED;4JSunW156qUeG84
41;2023-01-09;1202;JPY;CANCELLED;UGylM4apwetfVyl
42;2023-01-16;6439;GBP;FAILED;rlJ5twkUzQRDEh7
43;2023-01-25;9981;JPY;PENDING;EFYO1HX0tQJRyWx
44;2023-01-20;5811;JPY;PENDING;tg6KMJMXAgzbJoX
45;2023-01-21;277;USD;FAILED;GLQYozpn3MblxwZ
46;2023-01-14;3329;EUR;FAILED;W5zIEre0HPkI5FF
47;2023-01-18;1804;GBP;CLEARED;pPIPVaaHy0GcV00
48;2023-01-23;5144;JPY;PENDING;N2uxKnulnBNLtoU
49;2023-01-15;8349;GBP;CANCELLED;fDpoJlyQR41KtGu
50;2023-01-10;9477;USD;CLEARED;Cd3Lb4iXFqNSVRd
