id;date;amount;currency;status;description
1;2023-01-21;7247;USD;CANCELLED;WcMszBFpnrmV8jb
2;2023-01-25;4471;GBP;PENDING;t7pBIeFa9xb8rHU
3;2023-01-12;2307;JPY;CLEARED;ayispXRHMaJ5GkN
4;2023-01-05;4275;USD;CLEARED;Aj3fqwHeCquvC1H
5;2023-01-22;6431;JPY;CLEARED;bg74nkH3Og0NfC1
6;2023-01-21;9131;GBP;CANCELLED;7s8BPj6Y5LzaTtE
7;2023-01-16;8767;JPY;PENDING;B1LPiBWr0Gim34b
8;2023-01-25;909;EUR;FAILED;tu913LiquCTa9sf
9;2023-01-06;9206;USD;CANCELLED;TKdJHdwKwv5x3Gj
10;2023-01-09;1122;GBP;PENDING;cUjdrhmwbaBirWy
11;2023-01-10;3478;EUR;CANCELLED;LekA0sGpd4fwUXg
12;2023-01-13;3142;USD;PENDING;z1F05jKbWRevv4p
13;2023-01-06;9521;USD;FAILED;RhjEljz0seOoFwD
14;2023-01-08;8681;EUR;PENDING;1857MRDZ07fJKCx
15;2023-01-06;6559;USD;PENDING;5gsvhXlHluCfyqn
16;2023-01-06;6791;JPY;FAILED;H1HPy7gy0YAuZnm
17;2023-01-01;8556;EUR;CLEARED;UWquTKAH2G486XO
18;2023-01-13;3951;GBP;CANCELLED;84oP2nmYaDmYhnp
19;2023-01-23;1008;USD;PENDING;xCRMcUyNUgYhEZu
20;2023-01-04;8917;EUR;CANCELLED;KHRzXrUPHP6IPu7
21;2023-01-05;2551;USD;CANCELLED;RN8sebSTi0WEGUM
22;2023-01-02;4097;GBP;PENDING;QM8rGEDcNoXvFjx
23;2023-01-18;5785;JPY;CLEARED;Q83uTha1ZciDAg2
24;2023-01-19;8284;GBP;CANCELLED;EzoFhuYJ4mQfX5j
25;2023-01-25;9867;GBP;CANCELLED;nKHP2zgIIAt4fKz
26;2023-01-10;5213;EUR;CLEARED;qeeoqvRFtdoAEH9
27;2023-01-22;583;EUR;CLEARED;ovZt7uaDL8Lh5Sg
28;2023-01-20;6632;GBP;CANCELLED;IeY3RPo3HU2ylhz
29;2023-01-24;1544;GBP;CANCELLED;scpGEoHMv8vZPLO
30;2023-01-12;8468;USD;CANCELLED;c4lAeWJGfVTrCiF
31;2023-01-04;2444;EUR;FAILED;rODxwxGMgs1oDId
32;2023-01-16;4515;JPY;PENDING;AlI1T7Xi7prmDz8
33;2023-01-13;6429;USD;CANCELLED;dNKmFKw88hv6Mwc
34;2023-01-28;4163;JPY;CLEARED;SbEJJXrj5PeYQyJ
35;2023-01-17;571;EUR;FAILED;16MT1nPfSFeX62j
36;2023-01-27;5901;JPY;FAILED;YXzFlfrqikQcszv
37;2023-01-06;5798;USD;FAILED;YjhueHvlfXBClV6
38;2023-01-19;4187;GBP;FAILED;XQvn6EOLDF4HvTC
39;2023-01-10;3092;JPY;PENDING;Efx8qynwgoGxmdc
40;2023-01-20;2316;JPY;PENDING;NENRSTDedZMtcnz
41;2023-01-11;9228;EUR;FAILED;bixg3T7k2YF2ON1
42;2023-01-19;9304;GBP;CANCELLED;XahcnZu2Q7en36s
43;2023-01-01;4055;GBP;FAILED;l4MDEWl7DiOPqLj
44;2023-01-22;7736;EUR;PENDING;B7GaV5W1KIa5LbH
45;2023-01-20;164;EUR;CANCELLED;SMNEJv4NMraJKnW
46;2023-01-23;6078;USD;PENDING;THVcytViWWqyuh4
47;2023-01-18;4700;USD;CLEARED;PFw4OW3gosruGCI
48;2023-01-22;7582;EUR;CANCELLED;TTUpVFs9IVh0ifW
49;2023-01-24;6304;USD;PENDING;Ux1UOfPAc3qegtd
50;2023-01-05;1570;GBP;CANCELLED;n9yDzIR1vddklZ0
