id;date;amount;currency;status;description;extra_col_1
1;2023-01-01;6348;USD;CLEARED;xDvsYtNVHjYMOt1;extra_data
2;2023-01-03;7453;JPY;CLEARED;wOu58YI65Y5bplD;extra_data
3;2023-01-11;2506;JPY;PENDING;HWMHyVomfk6SSBt;extra_data
4;2023-01-16;2185;GBP;FAILED;q8nB5WUMpWPaQTI;extra_data
5;2023-01-03;3514;EUR;CANCELLED;uN7xERsF4sMbe1w;extra_data
6;2023-01-06;8808;USD;FAILED;yQeOwIKimk5gdfw;extra_data
7;2023-01-15;7145;USD;FAILED;U4MEol6pZkuk6Ms;extra_data
8;2023-01-13;7297;USD;CANCELLED;0PAjDmin7XCzIZB;extra_data
9;2023-01-24;7536;GBP;FAILED;GltRodJiSj9ngFQ;extra_data
10;2023-01-02;9989;JPY;CANCELLED;gr443KvPdUC1Jg0;extra_data
11;2023-01-24;599;JPY;FAILED;WuX5vpyBc4VoVu5;extra_data
12;2023-01-22;6262;JPY;PENDING;Khl2ECzWLzGfsnP;extra_data
13;2023-01-03;1908;JPY;CLEARED;QGAYnGX30TX68oa;extra_data
14;2023-01-18;4462;JPY;CANCELLED;G1nwOgr3QleUK6x;extra_data
15;2023-01-24;1015;GBP;PENDING;C8CDqlGX7AcIXOJ;extra_data
16;2023-01-07;7396;USD;CANCELLED;MdwzkFSoByGVu0C;extra_data
17;2023-01-27;7024;JPY;FAILED;BQmr5ehPlwBYIab;extra_data
18;2023-01-18;3703;GBP;CLEARED;rSYp1UZxmzsCNUs;extra_data
19;2023-01-15;767;USD;PENDING;XrKV5rkq9PrIwnW;extra_data
20;2023-01-04;6720;JPY;FAILED;2yVxKtWyp72Vq4s;extra_data
21;2023-01-14;6579;JPY;CLEARED;3ZuGYgUbiv2rYR4;extra_data
22;2023-01-10;5780;USD;FAILED;OAaifJ8sem4I7Ro;extra_data
23;2023-01-15;1149;USD;CLEARED;jwIgdF0PZE3yq76;extra_data
24;2023-01-05;9778;EUR;PENDING;sgBn3E9X3YAITBO;extra_data
25;2023-01-10;3382;EUR;CANCELLED;xv8uXuNJMFrQcOp;extra_data
26;2023-01-09;9697;JPY;FAILED;ye0gsrItkptGmlW;extra_data
27;2023-01-06;7508;USD;PENDING;53SEmZWFS9sE5bt;extra_data
28;2023-01-28;918;JPY;CLEARED;Qg7ffyUol5mZcT6;extra_data
29;2023-01-08;5859;GBP;FAILED;cb2v9f12QAdX3rH;extra_data
30;2023-01-22;553;JPY;PENDING;IZYqT4BrXoa6cud;extra_data
31;2023-01-07;5668;USD;FAILED;zWkMmLvEvyAfnB1;extra_data
32;2023-01-01;8751;GBP;CLEARED;ZmzBTcqSyxajdQ7;extra_data
33;2023-01-12;8319;EUR;CLEARED;l7Az9E037s0EAZv;extra_data
34;2023-01-26;8098;GBP;CLEARED;4omYrZYW9eblF17;extra_data
35;2023-01-03;1393;GBP;FAILED;oHkEe29HnN9agod;extra_data
36;2023-01-12;1851;GBP;FAILED;bEaq5jehAxyZX2V;extra_data
37;2023-01-12;8101;EUR;FAILED;LFumd3cZUuvOM1s;extra_data
38;2023-01-05;1962;EUR;CANCELLED;hS7u15N5YRsUtpv;extra_data
39;2023-01-26;9312;GBP;PENDING;TxD6Voc5JZ3XEE5;extra_data
40;2023-01-17;4527;GBP;CANCELLED;AWXXzXRIMzmgXpP;extra_data
41;2023-01-21;9395;GBP;CLEARED;ws63MgbWXQwKsRU;extra_data
42;2023-01-05;4861;USD;FAILED;7xfIL572MBTjQD0;extra_data
43;2023-01-27;7668;JPY;FAILED;DspfoaFiHdYjjND;extra_data
44;2023-01-03;5242;GBP;CLEARED;bMOBaUzc5uj3zCu;extra_data
45;2023-01-21;8155;USD;CANCELLED;RIfEP76c6KamhAw;extra_data
46;2023-01-19;4874;JPY;FAILED;3k5HOzJO2CpLtQq;extra_data
47;2023-01-18;573;USD;FAILED;Ny0HiUws22ntdFi;extra_data
48;2023-01-17;6064;EUR;CLEARED;TLZmumB5WJJVMyN;extra_data
49;2023-01-05;1352;USD;CLEARED;LARiBVtqkBHPOxl;extra_data
50;2023-01-03;5925;GBP;CLEARED;Ppo1mGzOGdUsjUU;extra_data
