id;date;amount;currency;status;description;extra_col_1
1;2023-01-19;2056;EUR;PENDING;H5uOMDO2p8FHJtY;extra_data
2;2023-01-15;8430;JPY;PENDING;99k1yCYiHPssOIu;extra_data
3;2023-01-11;5860;JPY;CLEARED;QSZQRz6bsxQPgal;extra_data
4;2023-01-23;7970;USD;PENDING;CYgeTp524MnYOp4;extra_data
5;2023-01-04;3676;USD;PENDING;vopfsaa5OhgV57G;extra_data
6;2023-01-22;9806;USD;CLEARED;z4R9SJdyCH4a1Wn;extra_data
7;2023-01-16;9911;USD;FAILED;FR7OItvCzyWjJ8p;extra_data
8;2023-01-24;3749;EUR;PENDING;oqwrZh3G1Qvv9I3;extra_data
9;2023-01-01;2982;JPY;CANCELLED;dlNN1gkqQmyqjdA;extra_data
10;2023-01-26;5888;GBP;CANCELLED;o4MRIGezqwxUBz8;extra_data
11;2023-01-26;3017;EUR;CLEARED;sKCrqu7IV8I2Tyt;extra_data
12;2023-01-21;1214;JPY;CLEARED;5jhshrhIPdHrft5;extra_data
13;2023-01-16;6961;USD;FAILED;Bx24LrBLLqw7FbP;extra_data
14;2023-01-22;9064;USD;PENDING;Mxg5hHR9351Qm4O;extra_data
15;2023-01-08;1665;GBP;CANCELLED;nnKXjwky2FsMh3m;extra_data
16;2023-01-24;5925;EUR;CANCELLED;qkPuZVRXublwC03;extra_data
17;2023-01-17;8021;USD;CANCELLED;d9fhm5mvKnvbX7C;extra_data
18;2023-01-23;4977;GBP;CANCELLED;C2CITfE6Wq7wXvc;extra_data
19;2023-01-21;5687;USD;CANCELLED;q0aV7V7PZOakpJ1;extra_data
20;2023-01-12;1727;USD;CLEARED;3VZLTXTngMs1iu6;extra_data
21;2023-01-04;819;GBP;PENDING;cZXHzP8eQ3eh1AR;extra_data
22;2023-01-23;1388;USD;CANCELLED;S4AHpFLHY01id4P;extra_data
23;2023-01-10;5789;GBP;CLEARED;4GD8LWgBCafR9mO;extra_data
24;2023-01-22;4229;JPY;CLEARED;udx1sEKJauNFygR;extra_data
25;2023-01-05;1030;EUR;PENDING;nSbtUoPyKDKsc6S;extra_data
26;2023-01-02;5605;GBP;PENDING;Vo9JRxgBy8pzVfk;extra_data
27;2023-01-13;2559;JPY;PENDING;Fn5nLPicV1CV6ek;extra_data
28;2023-01-13;4105;EUR;CANCELLED;HBMhsfGQneVNZA3;extra_data
29;2023-01-20;9450;USD;PENDING;7Tm3mf14iEfYxfx;extra_data
30;2023-01-20;3082;JPY;FAILED;6qKlOv39jkuYBVa;extra_data
31;2023-01-12;6332;USD;PENDING;yfRkscWgEO5zEdk;extra_data
32;2023-01-08;4098;GBP;PENDING;opAejr6PLbXlHkP;extra_data
33;2023-01-15;5028;JPY;FAILED;x4g0QWmlhVbqkMi;extra_data
34;2023-01-05;8300;JPY;CLEARED;Wa4cByJQxGA1oaa;extra_data
35;2023-01-04;5568;EUR;PENDING;IXf0B50NqwjZhjT;extra_data
36;2023-01-19;2596;EUR;CANCELLED;lDAK99ElKIc4P27;extra_data
37;2023-01-18;7364;JPY;CLEARED;OL3j4UqBEE0lDs3;extra_data
38;2023-01-25;3458;JPY;CANCELLED;VloVEeryXiIcMsf;extra_data
39;2023-01-02;4303;GBP;CLEARED;nHqQT01xzpJuFho;extra_data
40;2023-01-04;1140;EUR;FAILED;UoS8DaT47k80EqL;extra_data
41;2023-01-11;8931;USD;FAILED;yUr6eiYgvNNw1N3;extra_data
42;2023-01-07;7302;GBP;FAILED;STgB8RfGUuk5mkB;extra_data
43;2023-01-04;8309;JPY;PENDING;BO0GMvhfUPstHyz;extra_data
44;2023-01-02;1236;USD;PENDING;cHjxhdrk6zIM5td;extra_data
45;2023-01-17;3581;EUR;FAILED;jx33ZOJkGrf0kIK;extra_data
46;2023-01-17;650;USD;PENDING;EdkGk3GuTYAeoXU;extra_data
47;2023-01-09;6708;USD;CANCELLED;Gt28EDxAoWXvZSn;extra_data
48;2023-01-18;731;USD;CLEARED;IP6JJ1JMSKkFGsV;extra_data
49;2023-01-19;5988;GBP;FAILED;zko5D3XcNLTiYEp;extra_data
50;2023-01-12;3135;GBP;CLEARED;NJ2ZK1NRzg9Rd7e;extra_data
