id;date;amount;currency;status;description
1;2023-01-14;410;USD;PENDING;8KWBVaxUBgidwT0
2;2023-01-27;793;JPY;CLEARED;LHnpbeuXKqzXZda
3;2023-01-02;9006;EUR;CLEARED;g80JFkXVRbw5xRg
4;2023-01-26;3638;JPY;FAILED;ZjthYlaQwodczlQ
5;2023-01-26;6026;JPY;CLEARED;kQ7EH4KrqWP6j2B
6;2023-01-28;2404;JPY;CLEARED;TpCC9N1SD95ywpc
7;2023-01-04;3804;USD;PENDING;VsPERhErvgLRCil
8;2023-01-01;6215;EUR;CANCELLED;qosq3BpDB6jODwu
9;2023-01-26;7790;USD;CANCELLED;I8Evxc8Ue8hYLJU
10;2023-01-27;9272;JPY;CLEARED;RXNkrxHiwdxI9wQ
11;2023-01-05;160;GBP;PENDING;Qy2son7fOUr4I02
12;2023-01-03;5080;EUR;CLEARED;mgxiJ4hazGtIlKo
13;2023-01-23;3858;EUR;CLEARED;L1tistAxvnCbffu
14;2023-01-02;1396;USD;CLEARED;YqF3tV4wYiAUyzX
15;2023-01-04;5526;JPY;CANCELLED;q7VfcaeVQBJnkd7
16;2023-01-26;9885;GBP;FAILED;FxiYsFKJLp9ClSx
17;2023-01-02;3111;EUR;CANCELLED;p59Ij1NlF2YLi3y
18;2023-01-25;6754;JPY;CANCELLED;Im2wkgwJxJOCJvS
19;2023-01-18;2022;USD;CLEARED;mPVxnqeqwuVWK6g
20;2023-01-27;9974;JPY;PENDING;Ncpb8IQPE0VtFpB
21;2023-01-13;4580;USD;PENDING;HFcb4ADZv7qVnUx
22;2023-01-08;9476;JPY;CANCELLED;uSR5dUPf1Hyi0rf
23;2023-01-02;4669;GBP;FAILED;uIIOpsjoO1TXoCD
24;2023-01-10;1586;USD;CANCELLED;1qahc5IBzJY9Gyz
25;2023-01-05;3827;EUR;PENDING;XRepAQWdeRp6ClD
26;2023-01-20;5610;USD;FAILED;Ov4kGfI6iLttLbE
27;2023-01-03;1049;EUR;FAILED;ZQrJEWNHeiJyCne
28;2023-01-06;9645;GBP;FAILED;KeVlBwNAXlNl4Tq
29;2023-01-07;9576;JPY;PENDING;cnqAZaafxeieRNY
30;2023-01-17;1528;USD;CANCELLED;6GSGeqx9mJV585F
31;2023-01-06;5051;GBP;FAILED;LjDMy7qo3nkwmgN
32;2023-01-10;6377;JPY;FAILED;V7Uc03b1hbJI7tM
33;2023-01-15;2078;JPY;CLEARED;XozFHEHvmEmpAuX
34;2023-01-06;2514;EUR;CANCELLED;Znh4S7Ls5Fxgwqz
35;2023-01-12;5534;GBP;CLEARED;IOmGoEjBuPS8QY6
36;2023-01-11;8928;EUR;CLEARED;up3LLQ9YROXfcFy
37;2023-01-16;2446;GBP;CANCELLED;RXp6TKc5TEAOQiK
38;2023-01-20;7810;GBP;CANCELLED;b7jpzKnyqmRgg78
39;2023-01-27;2481;EUR;CANCELLED;qDb3URVrB4zntPq
40;2023-01-09;3623;GBP;CANCELLED;tS02enXGn6hJ9SD
41;2023-01-21;4170;EUR;CANCELLED;MOoEddWDAhwCgRV
42;2023-01-14;3602;JPY;CANCELLED;4hmCQ5ZAmjzTQlV
43;2023-01-13;1316;JPY;CLEARED;zKD5V9WHVbRNtwc
44;2023-01-04;465;USD;FAILED;4ZRttvTF2hPmEQN
45;2023-01-23;1936;USD;FAILED;NHn6OWaDq9K3ffp
46;2023-01-03;7532;GBP;CANCELLED;9sroON5G3x4Brz2
47;2023-01-18;1266;USD;CLEARED;2kFjqIR2CQrabbA
48;2023-01-14;7384;USD;FAILED;e1lwiCayzW96Szu
49;2023-01-20;1150;USD;FAILED;c07oOqZzDvAqNvt
50;2023-01-02;733;GBP;CLEARED;REo5rOaqTYvzBhU
