date;amount;currency;status
2023-01-05;8663;JPY;CLEARED;QiaCG556CHbnECN
2023-01-08;8165;JPY;CLEARED;QzC9qsApIJuUAFq
2023-01-24;7075;EUR;CLEARED;jXzS6XLz9AKYr8j
2023-01-26;9593;USD;CANCELLED;LOwSaFvuc0UDymL
2023-01-06;524;EUR;PENDING;gjxGUmhbVaHD7xD
2023-01-23;1764;GBP;CANCELLED;AIzyTl4m2nslfTP
2023-01-22;387;EUR;CANCELLED;Mouemo4Xq10yfL4
2023-01-26;5421;JPY;CANCELLED;qamrDZmcFzn7ktM
2023-01-10;7453;GBP;FAILED;4KgAC96JkmS2wiN
2023-01-03;2340;USD;FAILED;u28mnMpW652SKED
2023-01-07;8826;JPY;PENDING;PUuDLZnKQNKUimK
2023-01-19;3210;EUR;CANCELLED;a8GxyHxUZoSTxiF
2023-01-10;6172;JPY;FAILED;IFU2XVpZgY3EYQ3
2023-01-28;445;GBP;FAILED;S07t0Kq0ZiRNxBG
2023-01-13;9223;USD;CLEARED;SFGwtvsnDeJTDfS
2023-01-12;9331;USD;PENDING;EB6ZGyBm3LucJp4
2023-01-20;255;GBP;PENDING;0RaJc3syK9liQBY
2023-01-08;6026;USD;CLEARED;kjjVM8KvJvOu0Mp
2023-01-05;6048;GBP;FAILED;ANX0MYOm8F3BuJw
2023-01-01;1262;JPY;CLEARED;PM3lIENmhGo43a5
2023-01-28;9805;GBP;FAILED;zYFE6EIDI1NRCf9
2023-01-27;8045;GBP;CANCELLED;gQDCu36HcmIUUko
2023-01-21;9874;EUR;CLEARED;PTJ4ZSuWncn57z6
2023-01-26;6284;USD;CLEARED;M5Kl3pFl1VayOq5
2023-01-27;4912;GBP;PENDING;POmCKDoeavPiCsS
2023-01-03;516;GBP;CLEARED;5OHc6JrEyRNMEna
2023-01-24;8637;USD;FAILED;jQcBrO1ro3DwQKg
2023-01-28;4018;GBP;CANCELLED;KBENo8AuHWtOB6P
2023-01-24;6023;GBP;PENDING;vYSw3j8U9bqUi1z
2023-01-12;6700;GBP;CLEARED;xdLbx834I7kckYX
2023-01-10;173;USD;CANCELLED;HzP4BhIk2kCfhWE
2023-01-23;818;GBP;CANCELLED;7GCZGJ5A8qIBim7
2023-01-20;8100;JPY;PENDING;yKKxUWzw0yBuVty
2023-01-19;7844;GBP;FAILED;bJzdboGUXB3ndvi
2023-01-23;4505;EUR;PENDING;QpZEDtaxxi24ADL
2023-01-26;3991;JPY;CANCELLED;HHKJg9ZkWdFlikN
2023-01-14;3377;EUR;PENDING;8Xu9coTlvHuhHCb
2023-01-04;9373;GBP;PENDING;Wjh4b8Zbe5J8xao
2023-01-15;9002;EUR;CLEARED;4Ap0Bdn7fa83IMo
2023-01-12;8493;GBP;CLEARED;1yV1Sj3VEid0ZrX
2023-01-15;8953;EUR;PENDING;lo06hGmjEexxBZX
2023-01-11;2992;GBP;FAILED;0qBV8d2Te6Ag2JA
2023-01-22;9006;GBP;FAILED;UVdJvIpyCLMiPOj
2023-01-24;1336;GBP;PENDING;PI5duy9NYPn7ATs
2023-01-27;890;GBP;PENDING;bR1Cv09S95NxOVe
2023-01-15;8213;USD;CANCELLED;Sc671sJjHY6rYfb
2023-01-05;2495;USD;CLEARED;KRpTyTABEGhLwZf
2023-01-18;787;EUR;FAILED;h8KagmAYoD5qLJO
2023-01-04;7402;JPY;FAILED;1F2En9L0iOFO76i
2023-01-23;1819;USD;CANCELLED;nX14cEkLl1SH0xG
