id;date;amount;currency;status;description
1;2023-01-19;3692;EUR;FAILED;HoysS9g8LAApkis
2;2023-01-26;2645;GBP;CLEARED;eML5m3CIpBzR6xO
3;2023-01-11;4215;USD;CLEARED;hB5IhBAUAft96UA
4;2023-01-07;1695;EUR;PENDING;0k2LcpRrJ95iGHg
5;2023-01-11;3104;USD;FAILED;w6ux7ngcc8eUEgS
6;2023-01-04;1602;EUR;CANCELLED;2BGHV2FtncNSCsk
7;2023-01-03;5128;GBP;CANCELLED;Zi9I2ifSAByXgQB
8;2023-01-28;1235;USD;CLEARED;62DeW2fmtapbKQn
9;2023-01-02;7108;USD;CANCELLED;kGLLNGscdIgOPN6
10;2023-01-05;7678;JPY;PENDING;idrVzIC05llB1EI
11;2023-01-26;922;GBP;CANCELLED;wbG7Q2z302NBJPY
12;2023-01-08;192;JPY;PENDING;bMwnyOipCnuZeeh
13;2023-01-02;4664;JPY;PENDING;YDRVQPOioECMSV0
14;2023-01-25;8590;USD;CANCELLED;ib4ZbNCCf1IgRgs
15;2023-01-20;3253;USD;CLEARED;T118t3rIWidMTLX
16;2023-01-14;1597;JPY;PENDING;fdtwgg2jIPrSsuT
17;2023-01-27;7801;JPY;PENDING;Go5w0QYm9aomnUg
18;2023-01-12;9394;GBP;CLEARED;MdQeWV8v2u8NM4R
19;2023-01-25;9514;USD;PENDING;SpO3P8fLl43oeHM
20;2023-01-19;4322;JPY;PENDING;4QAmNmWesHQrh2a
21;2023-01-18;9085;GBP;FAILED;lbfTXAvcqWGr2RT
22;2023-01-14;1818;EUR;CLEARED;FbkMnrF1VxYOM8G
23;2023-01-28;8296;GBP;CANCELLED;rsAj8KbO3Soawcl
24;2023-01-16;8984;EUR;PENDING;J5JpqBuHX6Itr6j
25;2023-01-02;1726;EUR;FAILED;5flQZTBJ40HRZgl
26;2023-01-18;3181;GBP;PENDING;aMOsoFvbSoFeBDM
27;2023-01-24;7163;EUR;CLEARED;v2dZ6G1IywSBzi7
28;2023-01-18;3602;GBP;CANCELLED;3ztFlaEkECdNcVo
29;2023-01-24;1701;JPY;CANCELLED;DEcOt5Zm6W5kRpC
30;2023-01-24;7699;JPY;PENDING;jqOwRRxT1aORAYA
31;2023-01-03;2205;EUR;FAILED;5mo3JYdI1gLKtme
32;2023-01-25;3359;USD;PENDING;cFsD5kW3vQBuF53
33;2023-01-27;2730;USD;FAILED;STrJj77QV3tjA6V
34;2023-01-20;8968;JPY;PENDING;h6VHl3YN7RKaymN
35;2023-01-08;4576;EUR;FAILED;z7P3buShyfSdG0p
36;2023-01-13;9921;JPY;CANCELLED;mSK8NDiDBVBSkKh
37;2023-01-19;9992;USD;CANCELLED;MMQrezNdyFLt3ho
38;2023-01-17;2309;JPY;CLEARED;mxVaqccIpyh9o27
39;2023-01-25;2035;USD;CANCELLED;utosiQB7zTiv7yv
40;2023-01-12;3340;JPY;CANCELLED;gAQ5QguQdWt6wA4
41;2023-01-17;1807;USD;FAILED;mJcyecGVVeobsdI
42;2023-01-23;1249;USD;PENDING;8QMqRVPRkn54L1n
43;2023-01-10;1514;EUR;PENDING;zlZkLkFHYSna18l
44;2023-01-17;1382;USD;PENDING;ztMCu38iiWCewXd
45;2023-01-19;1635;JPY;PENDING;jmznn4Wt4QSyEir
46;2023-01-09;2947;JPY;CLEARED;Kvx51Vs4GDPESMk
47;2023-01-27;4243;GBP;PENDING;cnGi8ru8fI80jc5
48;2023-01-25;8522;GBP;PENDING;59JRplLEqKcbmyd
49;2023-01-20;5118;EUR;CANCELLED;Gj5WVeDxxYvLm6h
50;2023-01-09;4654;JPY;CLEARED;nmDnAgTM8Cw9CPv
