id;date;amount;currency;status;description;extra_col_1
1;2023-01-22;2267;GBP;CLEARED;uA6RSFGxXse96qE;extra_data
2;2023-01-10;2588;EUR;PENDING;bGPxLA3NgIRqgTh;extra_data
3;2023-01-23;4546;GBP;CANCELLED;NMHUsTHbGDpp75g;extra_data
4;2023-01-11;8123;USD;FAILED;h27AnnsB6Gc4FGz;extra_data
5;2023-01-09;6008;GBP;CLEARED;ILnXlxeVr6oWkTW;extra_data
6;2023-01-14;2074;JPY;CANCELLED;2RjUod975y8Ogdl;extra_data
7;2023-01-05;6248;GBP;CANCELLED;x6L7LGv2uRcTyKY;extra_data
8;2023-01-11;4464;JPY;CLEARED;rgUSMfmPfSpoUSN;extra_data
9;2023-01-02;3782;JPY;PENDING;7FufiGG5B5magMU;extra_data
10;2023-01-03;7020;USD;CANCELLED;kSW0F2PAD7aGiuW;extra_data
11;2023-01-03;2158;USD;PENDING;DzdUaKPD4edvj3b;extra_data
12;2023-01-09;4528;USD;PENDING;ya7WjPJ7wVD3M3W;extra_data
13;2023-01-06;8029;EUR;CLEARED;Jx5ln7wFeEZNdbj;extra_data
14;2023-01-02;8179;JPY;PENDING;wvE1TuaLZYduqtK;extra_data
15;2023-01-27;4529;JPY;PENDING;SROwmsZ81Vde7ly;extra_data
16;2023-01-01;1719;GBP;PENDING;XS95I5ZL1Ifd548;extra_data
17;2023-01-18;9680;GBP;CANCELLED;50ecO4Q9h85NC8G;extra_data
18;2023-01-03;6130;GBP;FAILED;b0B4EJzEetn6rfm;extra_data
19;2023-01-20;7261;JPY;CLEARED;IliBlZx95sVI48P;extra_data
20;2023-01-21;1075;GBP;CLEARED;z8bAExguuI5k4Nv;extra_data
21;2023-01-11;344;GBP;CLEARED;zO1IkJMqS6ETHjB;extra_data
22;2023-01-21;1204;USD;CANCELLED;LrOgnJ3zF9isRor;extra_data
23;2023-01-10;9281;USD;FAILED;K7Pm0cGtWW9J6uA;extra_data
24;2023-01-06;7190;USD;FAILED;OUDiLxkTOuOpULz;extra_data
25;2023-01-28;3576;GBP;FAILED;AP7FnxIqAkjOA1h;extra_data
26;2023-01-26;3068;JPY;PENDING;pMgnQOGGGVgy1gf;extra_data
27;2023-01-01;9288;EUR;CANCELLED;cYZo6bJqixj2prh;extra_data
28;2023-01-22;8739;USD;CANCELLED;9hvSBUmzMDUn8p8;extra_data
29;2023-01-08;4567;JPY;CLEARED;yJjaEl1JbWlXc9b;extra_data
30;2023-01-12;159;JPY;CLEARED;IBwimaNISa3g1lS;extra_data
31;2023-01-26;6294;JPY;CLEARED;UF6ZxCChWwf4y9C;extra_data
32;2023-01-22;4949;GBP;CLEARED;uvrbkrloqlB08t6;extra_data
33;2023-01-25;8264;EUR;PENDING;ySXy4jYrWFhSilu;extra_data
34;2023-01-25;2582;USD;CANCELLED;BfDqJ7yMrQmujeU;extra_data
35;2023-01-14;4847;JPY;CANCELLED;8YUA4yH7BFizPf1;extra_data
36;2023-01-08;9083;JPY;FAILED;88rUd0wxtGEF2jU;extra_data
37;2023-01-24;5870;EUR;CLEARED;Q9FWNvfZHnScEKu;extra_data
38;2023-01-22;812;EUR;CANCELLED;jTBcUO3uCrb5Nna;extra_data
39;2023-01-21;4184;EUR;FAILED;e3LdzwTASgZ7ZaM;extra_data
40;2023-01-24;4540;EUR;CLEARED;LFQVAei2LbwOTlp;extra_data
41;2023-01-18;9946;EUR;PENDING;gQmM0Qo1Keqqw9t;extra_data
42;2023-01-02;507;JPY;FAILED;krh4wfWTtM8hFeT;extra_data
43;2023-01-01;4050;USD;PENDING;a8xxGG1rEIB4li0;extra_data
44;2023-01-06;3980;GBP;FAILED;p03P3rDrQCHWhmv;extra_data
45;2023-01-28;1702;EUR;CANCELLED;CFy1q3EXDZjCtfH;extra_data
46;2023-01-11;6403;USD;FAILED;8wb1zgb55axaRQC;extra_data
47;2023-01-22;9860;JPY;FAILED;vC27pKJ675xL0f0;extra_data
48;2023-01-25;7861;USD;CLEARED;cLT5sndSCUVwObh;extra_data
49;2023-01-25;6273;JPY;CANCELLED;cexmtDbA3jRYtWC;extra_data
50;2023-01-04;5613;GBP;FAILED;C3aQbEn1hwsE6PN;extra_data
