id;date;amount;currency;status;description
1;2023-01-21;4737;USD;CLEARED;QdSEmNcCcbtezLI
2;2023-01-22;3757;JPY;CLEARED;kyzNiCIBsvitiFr
3;2023-01-14;5057;EUR;FAILED;MldoOMMYu0lXtcF
4;2023-01-03;7683;USD;PENDING;VsASEY6UB4b0fHx
5;2023-01-12;4133;GBP;FAILED;ejtN3DQSJxVF4nB
6;2023-01-10;6321;JPY;CLEARED;kXzyXoMfeslKVcs
7;2023-01-26;1703;JPY;PENDING;iH7oNWNyfgnhD5j
8;2023-01-01;6516;USD;FAILED;8J2xK8DJPlx9lrN
9;2023-01-16;7718;GBP;FAILED;hzDqeCaEhlvaAiW
10;2023-01-25;7529;EUR;CLEARED;28QnTN2fwAvtqrm
11;2023-01-10;6245;EUR;CLEARED;H7XuEHUFhvVgAi7
12;2023-01-13;3785;USD;CLEARED;E3APoeHMQwyhwFu
13;2023-01-08;414;USD;CLEARED;TsFC86lq7nOhqWr
14;2023-01-12;3190;GBP;CANCELLED;nlgFa7qmqvIF6XR
15;2023-01-01;4748;GBP;PENDING;xC08G8PAti97dmt
16;2023-01-17;9271;EUR;CANCELLED;RLdQT4XI2R2G0tJ
17;2023-01-27;3910;JPY;PENDING;wUHsSnSdENQYyYU
18;2023-01-18;8238;GBP;FAILED;4Dh6MoYL0esZAMr
19;2023-01-11;4722;JPY;CLEARED;vP9iX4rvOba8iO5
20;2023-01-23;9256;USD;PENDING;rs6eTxAFyVNx1Q1
21;2023-01-13;2156;JPY;FAILED;R0XmIpKtOyEl9AK
22;2023-01-08;2507;USD;PENDING;F6G37n1HHQlISq3
23;2023-01-10;7310;USD;FAILED;yj7Hz4PHEPYYoRy
24;2023-01-04;2346;GBP;CANCELLED;muujNhNf4lmkh5W
25;2023-01-27;8588;GBP;PENDING;ZpmvgqrNVSm9Zgt
26;2023-01-12;4911;USD;CANCELLED;fItOn9lQ9WVfJtA
27;2023-01-24;9305;JPY;FAILED;Rq2rdpIsPRAVUAX
28;2023-01-07;6947;USD;CLEARED;SOQ99gdwoiSrs8C
29;2023-01-23;3290;JPY;CANCELLED;YmyRGQVW416OWyl
30;2023-01-19;9359;EUR;PENDING;cVd4SZBoPHaJI0M
31;2023-01-25;5436;EUR;FAILED;xDEw4JwsHoDMnEh
32;2023-01-12;1880;JPY;CLEARED;mMcoenGo3VY34OM
33;2023-01-18;9813;USD;CLEARED;29CeX3BuunoFePh
34;2023-01-13;922;GBP;PENDING;3dLyYvpWOXhkXAF
35;2023-01-09;6689;JPY;PENDING;fghof7ABp0rcbq8
36;2023-01-28;9731;EUR;CANCELLED;lqV8gFaaBHHvTUN
37;2023-01-22;3067;JPY;PENDING;62NuvAOAdzn4plv
38;2023-01-06;6539;GBP;PENDING;3Jem7WfYI4HlPvf
39;2023-01-12;8002;USD;PENDING;hw0csCb8Pim3IYK
40;2023-01-11;4399;EUR;FAILED;bMzo7YuE6qJuRqE
41;2023-01-25;4978;USD;PENDING;VSc0rxS2pxnp5Xn
42;2023-01-12;7432;JPY;PENDING;LgkKnm5lFIAFcq5
43;2023-01-21;228;GBP;CANCELLED;N8VXUcFSytIVDsD
44;2023-01-23;8801;GBP;CLEARED;oZ2OcLC2gTHolSZ
45;2023-01-01;7116;GBP;CANCELLED;2iMXvWwe5FfmPEh
46;2023-01-01;5185;USD;CLEARED;tv4bIwnO8AjVb9Q
47;2023-01-01;8894;JPY;CANCELLED;cEPzbMyTDqv8ofw
48;2023-01-19;5954;GBP;CLEARED;Ami69IWsCwF56kv
49;2023-01-25;8787;EUR;FAILED;rdjoqynxn8H0XtN
50;2023-01-16;9415;JPY;PENDING;kcVBfv7NNWL8GLR
