id;date;amount;currency;status;description
1;2023-01-09;8493;EUR;CANCELLED;6oTolX9UP0aPOvn
2;2023-01-05;4684;JPY;FAILED;VeDhrRft57yjMQL
3;2023-01-27;5365;USD;CLEARED;BfK6xviZk7ojowt
4;2023-01-25;6811;EUR;PENDING;Ts4K2ag8bjDerW3
5;2023-01-27;3442;USD;CLEARED;em6IGF4K42PQ3T8
6;2023-01-17;2934;GBP;CLEARED;8snrrCgxRSqGXNq
7;2023-01-20;4720;EUR;PENDING;VM4dCJAn41NiEUY
8;2023-01-20;996;JPY;CLEARED;2E5XEHBLF9utl0l
9;2023-01-12;4247;EUR;CLEARED;dMIshQ21AV1jrMW
10;2023-01-25;7014;GBP;CLEARED;HU36wplWdDSXU10
11;2023-01-20;9530;USD;CLEARED;1K7lIeAtQoGIy8V
12;2023-01-25;5700;JPY;CANCELLED;EmHH36S3LcqlrFG
13;2023-01-21;7601;JPY;PENDING;zKXqIcD3lO5TPrm
14;2023-01-14;3998;GBP;PENDING;jYMWEfECB4jTWg0
15;2023-01-23;2917;EUR;CLEARED;DfnjDKb5WhB1HxB
16;2023-01-05;4957;USD;CANCELLED;jon6wqfHVHdOGKY
17;2023-01-06;4413;JPY;FAILED;GVk9Y3mvP3AtRWX
18;2023-01-08;5029;USD;FAILED;hrZKrJePu72f2LA
19;2023-01-20;4654;EUR;CLEARED;d4BwRAdvKAwmPry
20;2023-01-19;2252;JPY;FAILED;QWKW9mPd2v207Py
21;2023-01-25;9700;USD;PENDING;nuQKGE30hY734jF
22;2023-01-05;1440;USD;PENDING;7apTeQLAkAanAcu
23;2023-01-12;8389;JPY;CLEARED;E7FdLcWqxGDUYeC
24;2023-01-24;2814;EUR;FAILED;taOiUVa9U4qZELQ
25;2023-01-26;1047;JPY;PENDING;1Syqj7Q1a9n9ugY
26;2023-01-15;6442;EUR;FAILED;c6jLJaBdQk7odiy
27;2023-01-27;753;GBP;CLEARED;lrxqxjwrRcUdm93
28;2023-01-13;9512;JPY;CLEARED;6qhp913Ti27KWfS
29;2023-01-23;4068;GBP;CLEARED;jZYqGbpj4G3VjKz
30;2023-01-13;7038;JPY;PENDING;8YShvKpbqIh5Prl
31;2023-01-14;3294;USD;CLEARED;xyPnYFfYcSHh0IW
32;2023-01-04;6708;USD;FAILED;sYCPtNrj9gkqB4a
33;2023-01-12;7685;USD;PENDING;K6mlGPkjlQDFKK0
34;2023-01-13;2021;EUR;PENDING;vdYChcswfKWj02I
35;2023-01-17;6136;USD;FAILED;0WViaCouKG7yCb3
36;2023-01-08;5769;USD;FAILED;Z3jFc0kz2j5VgFK
37;2023-01-17;3731;EUR;PENDING;YXHxDddtioEFdag
38;2023-01-16;9000;GBP;CANCELLED;BrTDOeYRRd5ZFP2
39;2023-01-26;1255;USD;CLEARED;IJwnOoeZ8kGF3rv
40;2023-01-24;7601;JPY;CLEARED;ErF5tCyKiRaW0CZ
41;2023-01-21;3966;JPY;FAILED;7G8JMnn9QHEI5nP
42;2023-01-25;589;GBP;CLEARED;hSyZ51qM57IIXaL
43;2023-01-18;4150;JPY;PENDING;VT9PAqnIG1hAUi9
44;2023-01-19;1382;EUR;CLEARED;60frStdjsuozpay
45;2023-01-24;9966;GBP;PENDING;jmhvno0X05YrZhZ
46;2023-01-02;308;GBP;CANCELLED;Hmx5Hm9cT101zf7
47;2023-01-12;3198;USD;CLEARED;BexiwD1eqc62rwE
48;2023-01-16;1004;EUR;PENDING;EvofO0iF0CCy43p
49;2023-01-10;6591;GBP;CANCELLED;aBqmgl0s0wrnx2Y
50;2023-01-09;2791;EUR;CANCELLED;7WBDzswJy3z5qUQ
