id;date;amount;currency;status;description
1;2023-01-04;7103;USD;PENDING;eVdYia9AceV0zKO
2;2023-01-13;6568;EUR;CLEARED;2APuC4jB34lUXGr
3;2023-01-03;7139;JPY;PENDING;VxepSbrFSjeeXVA
4;2023-01-20;6902;JPY;FAILED;RabYJfhwfPAIxqW
5;2023-01-28;1322;GBP;FAILED;rvbcQ9eoW4Im9Xy
6;2023-01-12;1665;JPY;PENDING;0DJ2rTN8fzmYK78
7;2023-01-28;2487;GBP;CLEARED;Eftao74KYo0fdLG
8;2023-01-09;6444;JPY;CANCELLED;JZwFryPZ8w7TIJP
9;2023-01-02;2823;USD;CLEARED;bkOHWxNmHbEy31j
10;2023-01-22;1264;GBP;FAILED;7KLJ1M1z40eQvBP
11;2023-01-23;9790;JPY;PENDING;sNZLfcpQin3kMUY
12;2023-01-02;2182;JPY;PENDING;9NHrNkJjOHl0vVm
13;2023-01-09;1607;GBP;CLEARED;L2Y4PYbG2w1RZfr
14;2023-01-01;4516;USD;CANCELLED;JiuVK0PKJt3JiZI
15;2023-01-14;630;GBP;CLEARED;sbU2zqeeekNXvF0
16;2023-01-22;988;GBP;CLEARED;v8ybLRDBfmtBxOv
17;2023-01-21;4548;EUR;FAILED;zjP8aodXa7ls6jS
18;2023-01-21;2576;USD;CANCELLED;9rULWD0zpqcwrHk
19;2023-01-14;861;USD;CANCELLED;pBM9rglwO9rCkDV
20;2023-01-13;4018;USD;CANCELLED;wdaf1qnVTAfF0PJ
21;2023-01-02;9467;EUR;CANCELLED;hgc0TsJMGxlZEc9
22;2023-01-25;5855;USD;CANCELLED;BYFqTJJRPIClk2C
23;2023-01-24;1883;GBP;PENDING;vPtKga8RSDryDMf
24;2023-01-28;2446;USD;CLEARED;DVwZgWKOQCviOGW
25;2023-01-15;5234;USD;PENDING;ZB4o3fTJ7IqEazO
26;2023-01-04;6132;JPY;PENDING;vVaJo67G1L0IvG6
27;2023-01-10;8480;JPY;PENDING;Oqq4EUbhxYIwoTS
28;2023-01-20;5216;EUR;CANCELLED;CQer0P2fOQtAiJy
29;2023-01-24;8908;USD;CANCELLED;VhBuiF446BHFJgp
30;2023-01-10;674;USD;PENDING;fq811bsnfuzizni
31;2023-01-16;5840;JPY;CLEARED;egZn8MJEhcgv2D4
32;2023-01-13;1360;GBP;PENDING;OBmPqs1ImlIp5Ao
33;2023-01-10;5359;EUR;PENDING;4yoQq0f7ZOYm2s3
34;2023-01-10;2587;EUR;CLEARED;GiRGuKbD6rjMcRN
35;2023-01-28;8483;USD;FAILED;kfu6wpF2q4aUZax
36;2023-01-02;4390;USD;CANCELLED;JwxvJShzfZrWAoS
37;2023-01-09;5068;JPY;PENDING;D91K6o8OO83PiZe
38;2023-01-02;4891;EUR;FAILED;CjhHJc3BEl8tPAS
39;2023-01-04;7330;GBP;CANCELLED;uxVrDeVSnWRGBG0
40;2023-01-22;7201;EUR;FAILED;k4YTYs4mydLD1zE
41;2023-01-17;2212;GBP;CANCELLED;qrtApKn4EAVeXZy
42;2023-01-06;174;GBP;CANCELLED;5KMQlZipoOe0SKb
43;2023-01-02;2987;GBP;CANCELLED;SakJOQTmWeAPN06
44;2023-01-16;6325;GBP;CLEARED;npazuntNtVcOh9E
45;2023-01-14;9826;EUR;CLEARED;Rci4OtsgnuUgMsS
1;2023-01-06;9971;EUR;FAILED;ZJz0nRiEhai2TTg
2;2023-01-14;3795;USD;CANCELLED;vBkoVdKTxzHdgyQ
3;2023-01-13;9389;GBP;FAILED;dAHNnfZgjCL487e
4;2023-01-23;3787;GBP;PENDING;UJSqd7UXDbML9un
5;2023-01-01;6956;JPY;CLEARED;u9RwD3ROMxNDffV
