id;date;amount;currency;status;description
1;2023-01-12;4071;JPY;PENDING;F6DqkTob1lTxVFp
2;2023-01-14;9946;GBP;CLEARED;f0R87iIqu9eA2xw
3;2023-01-17;7977;EUR;FAILED;uEwba5voGbDApha
4;2023-01-12;2766;GBP;CANCELLED;3lxBj68wPpQm6Ef
5;2023-01-09;3019;USD;FAILED;tIzaPDeDCsxZN8b
6;2023-01-04;6720;JPY;CLEARED;GTnSpRkzDm8SHN1
7;2023-01-21;8491;JPY;FAILED;WufC6XNEc1Ri8Ve
8;2023-01-05;5240;USD;CANCELLED;sGy98Ip7QCB3spN
9;2023-01-17;4254;USD;FAILED;e156oOVjnXr9FMu
10;2023-01-07;2902;GBP;CANCELLED;WfVSiNv8zSKLSOz
11;2023-01-09;8503;USD;PENDING;nPiMCdeywAYA4ez
12;2023-01-04;4586;GBP;CLEARED;CFnVreeiU3aWrcF
13;2023-01-06;8561;JPY;CANCELLED;rURYNCBRkQOjxUP
14;2023-01-09;179;JPY;FAILED;vbqmYKsGtl712L0
15;2023-01-13;6951;EUR;CANCELLED;CsO3h3JosloKMRH
16;2023-01-02;4217;GBP;CLEARED;MgZRh8cEuHFz2fz
17;2023-01-08;6791;USD;PENDING;WOcnUpWjxjWT23h
18;2023-01-10;393;EUR;FAILED;Oq7RIW2uH2IeZ7I
19;2023-01-04;3123;GBP;CLEARED;pVBLvSg5fQCgpCe
20;2023-01-11;5343;GBP;PENDING;Gou2kf3wRwxDUiF
21;2023-01-14;3011;EUR;CANCELLED;NYNgo5kAx5Pwk5J
22;2023-01-23;657;GBP;PENDING;IzvM8tl3fPxPnzZ
23;2023-01-19;1375;USD;CANCELLED;2dQmHOYkoxvnzrl
24;2023-01-26;6477;USD;CLEARED;zWfAFdelEVOrXPJ
25;2023-01-18;4344;JPY;PENDING;ApjXtop8XJ2ULAb
26;2023-01-12;1392;JPY;FAILED;uzMns2xvDmFplpu
27;2023-01-16;998;EUR;PENDING;zcA0PblzG1U6ND8
28;2023-01-10;9216;GBP;FAILED;gYeGSvmm8RjC6BA
29;2023-01-25;4573;USD;CANCELLED;Oy6J5gozq6s2lDB
30;2023-01-17;4000;JPY;CANCELLED;dCrrIxa20XeOd5F
31;2023-01-18;4049;EUR;CLEARED;n3wgvQtu25kos1Q
32;2023-01-14;5736;USD;CLEARED;Od80FE5SspXDOfN
33;2023-01-13;9118;USD;CANCELLED;PGNI6jEHUTNzDmK
34;2023-01-23;5609;JPY;PENDING;T3yGgmuZ6161ZC5
35;2023-01-04;4761;GBP;CLEARED;yRHZbnkpWprJc3T
36;2023-01-12;5000;JPY;CANCELLED;gzYOFdOeMIdLIFb
37;2023-01-06;2134;USD;CLEARED;xBsDtsqgp8MJVan
38;2023-01-12;7025;JPY;FAILED;xyD4LEPkLJAlqHR
39;2023-01-17;1219;USD;CANCELLED;i6RmeqCx0s0SbJQ
40;2023-01-10;9770;GBP;PENDING;fPkav1D51I4b8j3
41;2023-01-20;9794;JPY;PENDING;oVBi7iRg7TkCT57
42;2023-01-09;2877;JPY;PENDING;PNXeax3IsgkxrJQ
43;2023-01-14;3902;GBP;CANCELLED;iZTE8OZ4sxnzW5n
44;2023-01-12;6171;USD;CLEARED;GCl9ix3wcNZM9Af
45;2023-01-04;3422;GBP;FAILED;NyPKGrqhsjwKTvL
1;2023-01-10;2344;JPY;PENDING;JMjUGPJFmyRjpcq
2;2023-01-14;594;EUR;CANCELLED;19kOsNIYgE3Vqxx
3;2023-01-26;3491;EUR;CLEARED;JxLL8kHP54X7xCi
4;2023-01-12;7864;JPY;CANCELLED;NhFIlF1CTM7yAHO
5;2023-01-13;3388;JPY;FAILED;eog7AtBFGqfwacE
