id;date;amount;currency;status;description;extra_col_1
1;2023-01-04;3692;EUR;PENDING;aplUGyIssqAf6Zl;extra_data
2;2023-01-16;1724;GBP;PENDING;JfZGhehXKkdjs5Y;extra_data
3;2023-01-05;4329;USD;CLEARED;GPczBX3d8dnhoTi;extra_data
4;2023-01-18;1271;USD;CANCELLED;zYdbJYxogkZidb0;extra_data
5;2023-01-05;3096;EUR;FAILED;nQxFliE0N8YCb0e;extra_data
6;2023-01-10;6986;EUR;FAILED;9DzpgfKxQiOUkJr;extra_data
7;2023-01-27;1383;JPY;PENDING;aXYMrQIxbRcp3vY;extra_data
8;2023-01-25;1360;GBP;CANCELLED;teIEOzglWv9yMdX;extra_data
9;2023-01-01;2953;GBP;FAILED;SHG5h043lHI5fja;extra_data
10;2023-01-21;4831;USD;CLEARED;337SMcw2omF7q4r;extra_data
11;2023-01-28;9280;USD;PENDING;2tQQQ2btmD0FJNu;extra_data
12;2023-01-10;9506;GBP;PENDING;F0nLUnm1mikFewM;extra_data
13;2023-01-17;9000;GBP;FAILED;R0rnI09EuyqETsb;extra_data
14;2023-01-25;8293;EUR;CANCELLED;djYUQfwt61H9y2Z;extra_data
15;2023-01-16;504;GBP;CLEARED;E9o2McFsqRzobHV;extra_data
16;2023-01-06;9650;USD;PENDING;v0TSUHdl9y9f1XI;extra_data
17;2023-01-06;8099;JPY;CLEARED;Th3u4oWICNC6XUP;extra_data
18;2023-01-05;3029;GBP;CANCELLED;kQapztRaLHXHhe7;extra_data
19;2023-01-16;2447;JPY;FAILED;pSLfR5XhTpnat5S;extra_data
20;2023-01-11;3598;USD;FAILED;yGvJD7nYvPCrpR3;extra_data
21;2023-01-16;3050;GBP;CLEARED;KmMDZJwcuBU9hCU;extra_data
22;2023-01-10;2869;EUR;CLEARED;oc7cXepw8XBDsfM;extra_data
23;2023-01-25;7962;GBP;CANCELLED;JU3AOe0xXONDZa0;extra_data
24;2023-01-06;3503;JPY;CANCELLED;rpE1vMbQg2gfyu8;extra_data
25;2023-01-05;6504;GBP;FAILED;1pW31rK0NJFkkQ0;extra_data
26;2023-01-02;4513;JPY;CANCELLED;ZeFoJOR7dUwc8oJ;extra_data
27;2023-01-10;9293;JPY;FAILED;mP3Br6SSeoYB8xL;extra_data
28;2023-01-08;3365;EUR;FAILED;DwOowlSy4zckqnB;extra_data
29;2023-01-14;8352;EUR;CANCELLED;JJ4b7wDbBsQCdmh;extra_data
30;2023-01-02;223;USD;CANCELLED;NRkDdPtmjKb7v0l;extra_data
31;2023-01-20;1373;JPY;PENDING;fDpT9tyjJxCu2LI;extra_data
32;2023-01-11;3928;USD;CLEARED;xZPUxDieEPlgd2A;extra_data
33;2023-01-03;5855;GBP;CANCELLED;fg13SpVBxqOZpRH;extra_data
34;2023-01-27;4846;GBP;CANCELLED;1JDFuJ97Ddm1LmU;extra_data
35;2023-01-21;2234;GBP;PENDING;zUtqI7f82Fi3zJh;extra_data
36;2023-01-24;8558;USD;CLEARED;Lc1ox48DmPgl9ZA;extra_data
37;2023-01-09;3669;GBP;CANCELLED;1imfpNOmCnIlRlS;extra_data
38;2023-01-05;2423;USD;CANCELLED;XA80VgvSfufRh6A;extra_data
39;2023-01-03;1379;EUR;CLEARED;VUO03hP8KiYbmLv;extra_data
40;2023-01-13;1239;JPY;CLEARED;BjtP7hGGsoWUTzS;extra_data
41;2023-01-26;7643;GBP;PENDING;NFePT3XbJwLaY0D;extra_data
42;2023-01-21;8978;JPY;FAILED;zHsxpZxllItJEZy;extra_data
43;2023-01-01;1143;JPY;CLEARED;S0N9GdQZZqemBA6;extra_data
44;2023-01-24;5729;EUR;CLEARED;oKgRMq1hKlYSXWJ;extra_data
45;2023-01-19;8607;USD;CLEARED;4gkgzkioEXIcCky;extra_data
46;2023-01-05;9119;USD;FAILED;wKscyimEGehAxM7;extra_data
47;2023-01-13;6314;JPY;FAILED;0Uu2orsaV7HvKhZ;extra_data
48;2023-01-15;9127;GBP;PENDING;aQmCU7YNEBeQZZz;extra_data
49;2023-01-20;3944;GBP;PENDING;sO3IpSSjFpCu1IP;extra_data
50;2023-01-01;9805;USD;CANCELLED;ohyERvtkxuvZt4k;extra_data
