id;date;amount;currency;status;description
1;2023-01-05;3597;JPY;CLEARED;JEFqGgHXxPd0rrk
2;2023-01-06;1160;EUR;FAILED;mSCbhHfBcwJv591
3;2023-01-04;3261;JPY;CANCELLED;1KNYGH6NgJ1TaYD
4;2023-01-12;9108;GBP;FAILED;VFRvqe4b2XVRJ1l
5;2023-01-02;2879;GBP;PENDING;8uzKlB3HhGU8Ea0
6;2023-01-20;6615;GBP;PENDING;rqBLV8aN7yruWQN
7;2023-01-19;3120;GBP;CLEARED;NFaArJ4xUPUM5hG
8;2023-01-06;9590;EUR;PENDING;WsmFm3NDO0XqxVp
9;2023-01-27;9243;JPY;PENDING;TdLn1ehYAbkN80N
10;2023-01-18;6738;GBP;FAILED;HpCTq011JM4DE1X
11;2023-01-25;1661;JPY;CLEARED;LhPGpl814Ak6Irs
12;2023-01-10;5212;JPY;PENDING;lVO8hDeg5dhOLh2
13;2023-01-16;3946;GBP;PENDING;M5RvhMcjVq3SKpg
14;2023-01-10;6115;USD;FAILED;qHGtIQRQukRNbz3
15;2023-01-07;7935;GBP;CLEARED;IuHNJZ6wdNbrcV9
16;2023-01-10;3648;JPY;CANCELLED;lJbHLkbM53zfZN4
17;2023-01-11;3837;EUR;FAILED;w8jOMHZH2KLaaQE
18;2023-01-17;8840;EUR;PENDING;AuHtRyjKB5czxj2
19;2023-01-20;3026;USD;CLEARED;jjxYAei1vJIgmIR
20;2023-01-25;9624;JPY;CANCELLED;UySXqbbsKBXOLtQ
21;2023-01-06;4167;USD;PENDING;wT8L7v1FeBObZ7c
22;2023-01-09;6984;USD;CLEARED;EE3HdRaMR2vKrg4
23;2023-01-17;3067;JPY;CLEARED;rl3QYS0SGFk52Yp
24;2023-01-22;4686;JPY;PENDING;IqJemKHq6ANxWgi
25;2023-01-14;4690;GBP;FAILED;e207hSgyuP4WuOb
26;2023-01-27;4138;USD;CLEARED;1ZAcani1fJw7Kpa
27;2023-01-26;6882;JPY;CLEARED;LRNtholEXAuiU3i
28;2023-01-08;8976;GBP;CLEARED;gxVNeXSPFgtdbML
29;2023-01-17;2245;EUR;FAILED;v2QeLhYNe7nSvpq
30;2023-01-14;9576;GBP;CANCELLED;24ZH5gXPZLJZKte
31;2023-01-02;9570;EUR;CLEARED;dAVW5sy01inQHCD
32;2023-01-27;4146;GBP;PENDING;HGqx9s4emRM4fQg
33;2023-01-22;149;EUR;CANCELLED;jkiQ1ETBRvOIFBj
34;2023-01-05;3212;JPY;PENDING;ipWlNAB6d52hAtN
35;2023-01-03;7813;USD;CANCELLED;NvNVCEBwo1ly2fX
36;2023-01-06;2755;GBP;FAILED;iqkd2OXf8sAgM4a
37;2023-01-23;4752;JPY;PENDING;U2LfDn2cjngPw93
38;2023-01-24;4204;JPY;CANCELLED;KJMDJa5yDXMhGny
39;2023-01-23;6092;JPY;CANCELLED;mDndqWIwKevEbNG
40;2023-01-07;9798;USD;PENDING;ZNkDDwdXe49iM9P
41;2023-01-08;2279;GBP;CLEARED;xbqxJRAMNveXnBX
42;2023-01-04;7074;EUR;FAILED;fDcZrT4GPPmKJrg
43;2023-01-03;3273;EUR;PENDING;tE50qd28eZSCvR8
44;2023-01-18;3975;JPY;CANCELLED;dTZfe3HaVBFJKnN
45;2023-01-26;8332;GBP;CLEARED;6BiJg5obmoMX97S
1;2023-01-19;1436;JPY;FAILED;XxfHgK78oM77TMZ
2;2023-01-14;2909;USD;PENDING;DBhIcnDDYLlzyCc
3;2023-01-13;727;EUR;CLEARED;RyyT1L9UVxCKgRH
4;2023-01-27;1028;EUR;PENDING;exFrkwxP1MWVNJ2
5;2023-01-28;3332;JPY;CANCELLED;sNlv9hoVX0rrCqj
