id;date;amount;currency;status;description
1;2023-01-16;7721;USD;FAILED;sTRjbmhK8aGskRG
2;2023-01-12;1823;USD;CLEARED;O3xaNUEfoSdsAVc
3;2023-01-10;281;GBP;PENDING;ApWkfkLVLCGTEjw
4;2023-01-14;9215;USD;PENDING;QnUhxFSGUzJFLIC
5;2023-01-16;903;GBP;CANCELLED;C4LFcSL38PDNO2h
6;2023-01-27;4912;EUR;CANCELLED;NpWHIOy9LbGp38h
7;2023-01-25;1029;GBP;CLEARED;9pThwn3ioA8M1rV
8;2023-01-13;5552;USD;CANCELLED;AusBAytuYa2w3Ui
9;2023-01-11;9242;GBP;FAILED;02lYER76n1DXsGH
10;2023-01-02;4653;EUR;CANCELLED;W9YqcwAFTlhkVAM
11;2023-01-21;6248;EUR;CLEARED;OdNlKRHhM079USM
12;2023-01-25;4558;USD;CANCELLED;RbSVroTFr2bOmfD
13;2023-01-14;147;JPY;CANCELLED;AnEpkxoMQVAGI7m
14;2023-01-18;1271;JPY;PENDING;htkR6smN8mWPeSZ
15;2023-01-26;9222;USD;CLEARED;aNfDIHyiZjX7xV8
16;2023-01-15;6485;GBP;FAILED;rx5zQqwE7FSHf7l
17;2023-01-15;8987;USD;PENDING;EMPpSNwyizc8Jzy
18;2023-01-07;5759;USD;FAILED;gTU5A9gUWx0GyMB
19;2023-01-21;7904;USD;FAILED;DTeX3TpllhbMGE5
20;2023-01-01;8194;USD;PENDING;LjhFKwLD9R22xoc
21;2023-01-07;1815;JPY;PENDING;BzlmV3Nd3dkyVgs
22;2023-01-02;5170;USD;PENDING;WsQuAkCQYqwqKOg
23;2023-01-07;2326;USD;CLEARED;iOD0U3XlK0Tfa4M
24;2023-01-13;2289;EUR;CANCELLED;res7AgPm65B5kq1
25;2023-01-21;7868;USD;PENDING;uXxuaHY8OwezDvt
26;2023-01-09;6498;JPY;CANCELLED;jHNGWCYt978FoyR
27;2023-01-18;3759;GBP;CLEARED;5R6R9qyi1Gd5FhC
28;2023-01-24;511;GBP;PENDING;O13363My1ZdRqTq
29;2023-01-06;1475;USD;CANCELLED;4imHQsk5oBHwrXd
30;2023-01-21;9563;USD;CLEARED;d2b4ivZ3Ud5ECg0
31;2023-01-27;7963;JPY;PENDING;WYe4xWFAWdjBc03
32;2023-01-20;6827;USD;CANCELLED;36N4Ow7jqOxmCgZ
33;2023-01-28;2173;USD;CLEARED;IkPKeVncCt46Dba
34;2023-01-15;2693;GBP;CANCELLED;SQoIlaJpU6qlrY0
35;2023-01-01;2162;USD;CANCELLED;kedDI4lXl8HmARK
36;2023-01-01;4274;JPY;CLEARED;zKu5uJJx9JCsATv
37;2023-01-15;8005;USD;CLEARED;j1QGYDTfodQtfAz
38;2023-01-15;1132;USD;CLEARED;oxMFRHqddg6oyhf
39;2023-01-07;3960;EUR;CANCELLED;oIJNhp3K8UGq2vZ
40;2023-01-16;8232;USD;FAILED;en5xczLBNl3GVqC
41;2023-01-28;5889;JPY;CLEARED;6NOxFS38IP70RHJ
42;2023-01-24;6709;USD;CLEARED;vmvnyDEOGNgpOAi
43;2023-01-13;5723;JPY;FAILED;J0IOK0vAupCNJox
44;2023-01-14;3744;USD;CLEARED;bYwSDSDezWdH1C6
45;2023-01-08;3688;EUR;CLEARED;Evq2k2Hcmoh709Z
1;2023-01-13;908;EUR;PENDING;BBIpvjHes3jqG7h
2;2023-01-08;7165;JPY;PENDING;xIASsPXYdfNa2RW
3;2023-01-18;638;JPY;CANCELLED;ttcz4zOUcy8FJ9W
4;2023-01-02;8065;JPY;FAILED;8HtlCX2zRapGEBT
5;2023-01-07;5259;GBP;FAILED;AOxguQMmxyoKdpd
