date;amount;currency;status
2023-01-24;2987;JPY;FAILED;fU995WvqVPrI2ZJ
2023-01-21;5928;JPY;PENDING;3ANUqhQ9UsxUZOR
2023-01-19;7527;EUR;PENDING;WK4mXOx0A71fwWX
2023-01-18;6535;USD;CLEARED;ba9vZT9Y930KpPz
2023-01-19;653;EUR;FAILED;0NGqdnIfiH3q0Ll
2023-01-10;7785;GBP;FAILED;uGpLblYhq8EGbqe
2023-01-28;9410;USD;PENDING;kbZavFXMvRPtDQj
2023-01-26;6685;USD;CANCELLED;67EmOHwVSLRj5N7
2023-01-03;6628;JPY;PENDING;Yy1ljLhExxntCiN
2023-01-22;5038;EUR;FAILED;7yqr395S5pcY2oc
2023-01-25;3881;GBP;CLEARED;MQtQZxEB6vG3jcY
2023-01-01;7968;EUR;CANCELLED;hxrHkkFUH9G0fwj
2023-01-13;2840;EUR;FAILED;VwbJ0bvlCHUw1Ke
2023-01-01;5639;EUR;CANCELLED;AC3ZJOxh5X4hz4W
2023-01-28;7826;USD;CANCELLED;S2f6USIXz6AuIw0
2023-01-01;9314;USD;CLEARED;Ggzmy2WQvhKrXsy
2023-01-24;9424;GBP;CLEARED;PUIViI64fhqFwss
2023-01-09;2115;EUR;CLEARED;EgfavGnPLsXV7IG
2023-01-07;4045;EUR;FAILED;mWypLRArrGSvd3v
2023-01-21;7229;USD;CANCELLED;wlxZXwDFDpFMSzQ
2023-01-21;8121;JPY;CLEARED;KSBeec7a6IroWL0
2023-01-24;1558;EUR;CANCELLED;shvXCIysTsi689c
2023-01-08;8003;GBP;FAILED;wQYoXdy4GeP2geN
2023-01-28;1493;GBP;CANCELLED;UqhKM9DarZschhx
2023-01-26;5535;JPY;PENDING;VhPOdBcFnPrNZNS
2023-01-24;7346;JPY;CANCELLED;WV4OF6Soo2WqCAn
2023-01-18;9537;GBP;FAILED;XdIYzDHG8JEmFSz
2023-01-24;2714;EUR;PENDING;DhyOuD1BtZXX47T
2023-01-17;4641;USD;CLEARED;jYiBQGfugdKJMSL
2023-01-03;609;GBP;CANCELLED;uXCw4m4dFWDOktY
2023-01-09;5349;JPY;PENDING;Zp5qZ5WRqM47qaF
2023-01-07;1159;EUR;PENDING;VyufiU1PiwhAlyi
2023-01-02;7581;EUR;FAILED;4l0RXHSgKXkmbqk
2023-01-17;5765;USD;CLEARED;CqMgx0GZiSXwUWd
2023-01-15;1483;JPY;CLEARED;OAOLIBMnv0Zigd7
2023-01-14;3579;GBP;PENDING;LnZHfaxFAROuFOH
2023-01-13;6638;EUR;PENDING;7clJ7B3inhqya2W
2023-01-19;5560;GBP;FAILED;4o2GTO7CHKHe29d
2023-01-08;1401;USD;CLEARED;U1t5YVoduvPtPRG
2023-01-11;5028;USD;PENDING;iU8VUTCxzvWje78
2023-01-21;616;JPY;FAILED;MMULR63UEZVoQwl
2023-01-24;6684;GBP;CANCELLED;zgvZJsDYDcLW0XK
2023-01-23;4906;EUR;PENDING;IZjAErtnXv0hRpk
2023-01-01;2432;JPY;FAILED;Yl2u0nooGeKlP3V
2023-01-10;949;GBP;CANCELLED;NdXWpKQqlUoqBBM
2023-01-28;1786;GBP;PENDING;5EMFkOAylDxbnwV
2023-01-26;1661;EUR;CLEARED;cRtl7dqVJpQt58M
2023-01-04;6721;USD;PENDING;JFhTv0w75fIdnmm
2023-01-06;6699;USD;CANCELLED;HCH3D0jyiWRerkb
2023-01-10;2994;JPY;CLEARED;k66SsM5mRkR5V8x
