date;amount;currency;status
2023-01-07;3200;JPY;PENDING;aLceeejiqeTNKur
2023-01-27;3598;JPY;FAILED;to1n7YPxXfQxr1J
2023-01-20;7451;GBP;FAILED;p1VYEFeKyvehBkk
2023-01-14;2119;USD;CANCELLED;O0XeOy6qaTcboZ4
2023-01-16;1314;GBP;CANCELLED;NOCZEL5jvLRoa9Q
2023-01-09;5480;GBP;PENDING;Bupd7UDx6ELFw2y
2023-01-25;1084;EUR;FAILED;KjVds88CQuyVzpz
2023-01-10;2458;USD;CANCELLED;JnISAYMYDOWwF42
2023-01-11;1534;EUR;FAILED;yG8smfuHkpyyuNs
2023-01-05;3734;USD;CANCELLED;hsCcuOXF7ToGHhF
2023-01-28;9390;JPY;CLEARED;V6PNaU3F0B2qaS4
2023-01-06;9797;USD;PENDING;EGo9pi1Afw7qUM8
2023-01-14;1155;GBP;CANCELLED;IGnRQyYTdauZjQ5
2023-01-07;1570;GBP;FAILED;lfp5ohVGi730A6b
2023-01-21;2165;JPY;FAILED;O9tqn4l1H6GHgsM
2023-01-20;8709;USD;CANCELLED;tYiLuwILNSA6lll
2023-01-21;8839;JPY;CLEARED;fO1WyrgBfEVUmW4
2023-01-11;3021;EUR;CLEARED;K5mN7VlBaqaARgG
2023-01-09;7886;USD;CLEARED;oJCPePC9Oi6ejts
2023-01-23;6701;EUR;FAILED;3e8ymgB0OPrncKG
2023-01-17;5266;USD;CANCELLED;vJ4YSOmm0HkCNGl
2023-01-18;2169;USD;CANCELLED;qef1weWB1bkAfm9
2023-01-11;8424;USD;CLEARED;vXmWhm38x0Q7jPT
2023-01-18;409;USD;CANCELLED;cDi6HTevfa5EDjp
2023-01-07;6956;EUR;CANCELLED;OrdCyqUAYUu9825
2023-01-15;7020;USD;CANCELLED;z5BMqVOOFt1rQsl
2023-01-18;3974;GBP;PENDING;3vqzMMs6e4o0D8T
2023-01-12;1692;EUR;PENDING;I0ermBdjK8KRqHo
2023-01-11;5379;JPY;CANCELLED;E26yGVQoqr3uAru
2023-01-04;6121;JPY;CLEARED;RIUh4cTJVAHeRO3
2023-01-07;5542;GBP;FAILED;ZJs06hPu5FJR6x3
2023-01-13;2519;USD;CLEARED;jPYYGLUXHgQ3NV9
2023-01-21;5028;JPY;FAILED;MhH9I48r8t1Mss0
2023-01-16;4161;JPY;CANCELLED;bNmeKJJjv5W1oOO
2023-01-10;1666;EUR;CLEARED;s0l0MKJiT1ARjxY
2023-01-22;5079;EUR;PENDING;vj64djBAMmTGRPw
2023-01-07;6135;EUR;CLEARED;VwILTYOMYVILWVP
2023-01-15;4096;JPY;CANCELLED;w3NV02BS5Sui2zG
2023-01-16;1631;JPY;FAILED;dzweA9JzjgxSe8L
2023-01-18;9913;EUR;PENDING;K69uRtl9kA03O3z
2023-01-12;1402;USD;CANCELLED;LDVd1h9pGDUVA18
2023-01-13;7880;USD;CLEARED;73OaxpKVms6gd8s
2023-01-21;3380;USD;FAILED;8nfvfq38hTOnE9a
2023-01-15;5682;JPY;FAILED;VUWSbGbPSFkSmlb
2023-01-09;8689;USD;CANCELLED;Rq3sMhw519lnxld
2023-01-26;1074;JPY;CLEARED;GLU333Hc0oNQd3A
2023-01-04;3972;JPY;CANCELLED;jy1MqKIiCyDdDVs
2023-01-04;7638;JPY;CLEARED;IWXgzn5m2dNaajE
2023-01-26;5078;GBP;FAILED;yVfIENp0JDYNyYS
2023-01-11;6605;JPY;PENDING;x4u9TDeUwge1odM
