id;date;amount;currency;status;description
1;2023-01-24;5669;EUR;FAILED;l4WmsuekuQ2N4Zm
2;2023-01-15;909;USD;CLEARED;gBxtvdzYSuyZQuc
3;2023-01-26;5127;JPY;CLEARED;UZwfMrYMb0i8Nf1
4;2023-01-04;3132;USD;FAILED;cZ0AoVxUcDSriZO
5;2023-01-06;1473;EUR;PENDING;TySXmESnAk8pdtQ
6;2023-01-15;3548;EUR;CANCELLED;js7iEiJJ00JP5r4
7;2023-01-19;4183;USD;FAILED;UWKd1RBxyOKehj4
8;2023-01-04;1853;JPY;PENDING;HH8UKNNaqDqDgVI
9;2023-01-08;6133;EUR;PENDING;bm6lMQPNA0fCF85
10;2023-01-15;9249;JPY;CANCELLED;vB0pQjFmQQ2Xm8f
11;2023-01-09;1157;EUR;CANCELLED;Yh7yEW967Y06VLw
12;2023-01-09;930;EUR;CLEARED;S4cEpjZQQgpjnF5
13;2023-01-20;5062;GBP;FAILED;Pf1LyaZtO3E1LnI
14;2023-01-12;3285;GBP;CANCELLED;MW1h3BRfJQ83iRz
15;2023-01-21;3569;USD;CANCELLED;hMezcsy5yxEpcDa
16;2023-01-25;583;EUR;PENDING;gnozMKdPtkinpFX
17;2023-01-21;2192;JPY;PENDING;hHmcgjVoHttrdl8
18;2023-01-14;6679;EUR;PENDING;1wBFAzWXSdTWpK4
19;2023-01-11;4668;GBP;PENDING;pU3RiIbPBFBkC64
20;2023-01-28;3928;EUR;PENDING;ujZWmEQH268fgUB
21;2023-01-15;3700;EUR;CANCELLED;YFMfFneqKPAlf2H
22;2023-01-13;3999;USD;PENDING;WRpnZg7zLttKMuU
23;2023-01-07;2325;USD;PENDING;mAlkOLHQxaJw5tW
24;2023-01-25;6286;EUR;CANCELLED;sLhvHpSvrO1IoIx
25;2023-01-06;9222;JPY;PENDING;p7wQbyqvtHOxpYP
26;2023-01-03;2186;EUR;CANCELLED;ACdqFQQdjh7bZag
27;2023-01-11;6438;EUR;FAILED;4KtKq6Ay95lO2ln
28;2023-01-07;891;USD;CANCELLED;AatPnf6gOhmClYd
29;2023-01-04;9567;EUR;CLEARED;8CQGiM0SKXjNDC6
30;2023-01-10;5373;USD;PENDING;CdPM0d1JZK8t8o0
31;2023-01-21;7779;USD;FAILED;IchX5Q2wouAD71k
32;2023-01-07;7511;GBP;FAILED;N8TkopwphCcCU9B
33;2023-01-20;9265;GBP;CANCELLED;KDrODricubApm3w
34;2023-01-06;574;JPY;PENDING;whgrPrUWDNhoec1
35;2023-01-23;4195;JPY;PENDING;lTFRKQsaNXklDvt
36;2023-01-26;3350;EUR;PENDING;aElxX9fBeZjqiJ3
37;2023-01-13;7163;JPY;FAILED;FG7yLzB7272kZvp
38;2023-01-15;9200;USD;CLEARED;BBuT4uiA3ZMtzmm
39;2023-01-23;163;JPY;PENDING;PTfICbdFrAdZkuv
40;2023-01-20;3782;USD;CANCELLED;GscFYJGnaa13HCj
41;2023-01-22;9526;GBP;CANCELLED;nUKt5qRN9oDezhk
42;2023-01-21;3531;USD;FAILED;A5W9AvOYVZHPl5N
43;2023-01-12;9882;GBP;CLEARED;Ws8pDSlW9Ywlc9e
44;2023-01-25;7707;GBP;CLEARED;Yz0uNMKlX9oqpeU
45;2023-01-26;1442;JPY;CLEARED;WVOq3DM4BcLKFnB
1;2023-01-14;9504;EUR;CANCELLED;MsZAmyXCQ0ZUJl3
2;2023-01-22;1999;USD;CANCELLED;yWVNg7bsOaow1LV
3;2023-01-04;618;USD;CANCELLED;BtbeEiTH0aXhYe8
4;2023-01-01;5542;GBP;CANCELLED;VPtNLOnISqxDaCq
5;2023-01-16;4132;JPY;CANCELLED;QG2GP8BWCxY4Gw4
