id;date;amount;currency;status;description
1;2023-01-02;8328;USD;FAILED;BjfyAhpcgFzxtwo
2;2023-01-08;8516;EUR;CANCELLED;sAY5CvMLGxaPY6P
3;2023-01-08;4234;JPY;FAILED;jH2innWpRxZv532
4;2023-01-23;8303;GBP;PENDING;gmtdDad8UvKelY2
5;2023-01-19;7986;USD;FAILED;viusqTlfIcw8ceE
6;2023-01-25;6294;EUR;FAILED;zYwFogZlQJoEJm8
7;2023-01-09;6644;GBP;CLEARED;87YEfhj4sN1nPjE
8;2023-01-22;7815;JPY;FAILED;8rRhMUplnXgOcij
9;2023-01-17;676;GBP;CLEARED;EXQS7znzvpJ5jd2
10;2023-01-17;1212;USD;CLEARED;8HBb0B345KVxCop
11;2023-01-18;9989;GBP;CLEARED;C3J8Ya3BACdbyhj
12;2023-01-06;4623;GBP;CLEARED;Ix35QhhEE3gRckJ
13;2023-01-15;3223;GBP;CANCELLED;RN9m4OQmxy9imzv
14;2023-01-27;4705;USD;CANCELLED;3OKW2PvVZeB9q2C
15;2023-01-22;7503;EUR;CANCELLED;HOfQ326UdGw2ckC
16;2023-01-16;7032;GBP;CLEARED;NCSvwB4eMvEaotR
17;2023-01-17;2883;JPY;CLEARED;2aNlp3oYixvQHWG
18;2023-01-13;4694;EUR;CLEARED;EELswxJAE6VJ8uf
19;2023-01-06;5739;EUR;PENDING;pNWog8FvGqZYb6D
20;2023-01-27;8392;USD;CANCELLED;Sr5kzuE8JTdFIMo
21;2023-01-12;9403;GBP;PENDING;wQ7DLOn9F2zdlGm
22;2023-01-14;8132;GBP;PENDING;39pTmTyF2lTpTHb
23;2023-01-03;9521;JPY;FAILED;O48HprTOybkWNpE
24;2023-01-24;5444;JPY;FAILED;kytjMN8X0EbdLyx
25;2023-01-14;1083;USD;CLEARED;JGfavxb4rsgetft
26;2023-01-26;5526;GBP;PENDING;LtKa2pTevl2Hdif
27;2023-01-12;3874;JPY;PENDING;NINKuw44vqwkS6q
28;2023-01-26;8588;JPY;FAILED;XvFaBVXGeEw5kkw
29;2023-01-01;7466;GBP;CLEARED;IiE594h0Jtwg3Uv
30;2023-01-22;8987;GBP;CLEARED;YcyLuqgCA5e8pUE
31;2023-01-06;6131;GBP;CANCELLED;Nqa0blzWGlAF6s6
32;2023-01-18;7032;EUR;PENDING;MBUqjWZskgznB5j
33;2023-01-13;8061;USD;CLEARED;tTGtKFe8oUihnZV
34;2023-01-06;6680;GBP;CLEARED;iDQo9VxVggpvORV
35;2023-01-09;5302;USD;PENDING;v5bXjNbRA1GZ5c4
36;2023-01-25;5644;GBP;PENDING;jqrboRrve574Uvq
37;2023-01-05;8078;GBP;CANCELLED;UDrwpooMuGa5E85
38;2023-01-11;9333;GBP;CLEARED;uniZ9u0XHpw3JX3
39;2023-01-27;276;EUR;PENDING;5LfiANj4HZoiLQ4
40;2023-01-07;1195;USD;CLEARED;N5FLMC8S9fqdNAp
41;2023-01-08;8559;JPY;CLEARED;zA7yHSdX069BPZd
42;2023-01-04;8022;USD;CANCELLED;lUIA79burGoIUbi
43;2023-01-28;9004;EUR;CLEARED;2H4Cg18NfEy0HxZ
44;2023-01-25;5892;USD;CLEARED;7KBgDICpgbbsagH
45;2023-01-05;2524;USD;CANCELLED;IQ7DrxY49tmC5la
1;2023-01-07;1676;EUR;FAILED;Ps3NHNlxykxqYal
2;2023-01-24;5414;JPY;CLEARED;fSCgLh51bnjYT8e
3;2023-01-05;4028;GBP;PENDING;kjEXCzj6qhJs9iH
4;2023-01-17;3561;USD;CANCELLED;Y1S6hwtFdBW9oo5
5;2023-01-01;3916;GBP;PENDING;MVZM1iDq6Pm70aa
