id;date;amount;currency;status;description
1;2023-01-14;2070;JPY;PENDING;Gv7uPrqThWCHmsq
2;2023-01-14;8532;EUR;FAILED;MODIFIED_VALUE
3;2023-01-20;143;USD;CANCELLED;HW4sR9Amdbm7mUL
4;2023-01-22;6454;EUR;CANCELLED;IjK97PZSRnHh7OB
5;2023-01-14;6055;USD;CLEARED;li9UVas1ANx9jhw
6;2023-01-20;1227;EUR;CANCELLED;HLj2pgp06qAYFwB
7;2023-01-08;6788;JPY;CLEARED;Dt3pzsT2j61pFZN
8;2023-01-10;3881;EUR;CLEARED;b4kDSgDeTLOATLV
9;2023-01-19;5230;USD;PENDING;u3VDmG3ZJrBXI6V
10;2023-01-08;3566;GBP;PENDING;fwIAJc0Tsqz5erC
11;2023-01-21;1564;USD;PENDING;a9sTQRbe3iRMxZa
12;2023-01-23;7541;USD;FAILED;PEFHARqrpkoORa6
13;2023-01-06;5768;JPY;FAILED;wGYJxPjXoWgDkRa
14;2023-01-13;5677;USD;FAILED;ER1MJAD7LmgOVQ3
15;2023-01-14;1374;GBP;FAILED;4exXQUAoVkezCdl
16;2023-01-21;1038;USD;FAILED;IRGlcT5nXbpR1yG
17;2023-01-16;3835;EUR;CLEARED;9nSJYTXeMASNiU8
18;2023-01-26;3314;JPY;PENDING;CwPlN6hMZNqYmwU
19;2023-01-13;9642;MODIFIED_VALUE;FAILED;uwV4YAMVTdN0O2C
20;2023-01-10;294;JPY;CLEARED;m8uN1AoyUD65yev
21;2023-01-26;MODIFIED_VALUE;EUR;CLEARED;lfvmNzx3wwyIB05
22;2023-01-10;6959;EUR;CANCELLED;z60Q0aL1iEiwBE0
23;2023-01-14;4404;JPY;CLEARED;nhgICFoZh2vYJY6
24;2023-01-02;4754;JPY;PENDING;YOwNPW7ZPGsSAVv
25;2023-01-02;2468;EUR;FAILED;w4i0mknPCsuzsij
26;2023-01-22;9955;EUR;FAILED;vr8FoCWk8lNFCLR
27;2023-01-02;3934;USD;CANCELLED;NBplEads1PFMOdb
28;2023-01-28;9080;USD;CLEARED;TV6tVgV4A8RvCXR
29;2023-01-20;3944;JPY;CLEARED;8LIhZYOdv7pgUDn
30;2023-01-25;9941;JPY;FAILED;O5qHUg1OST6F196
31;2023-01-12;8779;EUR;CLEARED;cxP9XJAq0SLPkAU
32;2023-01-04;5558;GBP;PENDING;alk7sMa3fRi4V6G
33;2023-01-22;6150;GBP;CLEARED;B2t64DVpyJiKjXH
34;2023-01-25;8197;EUR;PENDING;U5AMlyzOijEphR3
35;2023-01-24;5365;GBP;PENDING;LSgTopE4sJGewhp
36;2023-01-24;4009;GBP;CLEARED;5sI5WKY48EfvArJ
37;2023-01-25;577;GBP;CANCELLED;0dssDjEYBVGhnU3
38;2023-01-13;6805;JPY;CLEARED;MTuLypIbcqh3AgM
39;2023-01-15;535;EUR;PENDING;Qss7zjkrSSYMew3
40;2023-01-23;3895;JPY;PENDING;uZY3bSQuGh0RRgb
41;2023-01-21;3260;JPY;CLEARED;PF5HspTdIta8wM5
42;2023-01-25;9482;EUR;PENDING;WT6vcjgtOPoeECC
43;2023-01-08;7265;EUR;CLEARED;E7pSF7rJbbxRPg6
44;2023-01-01;5896;USD;FAILED;8KAgsle3rdUBz8h
45;MODIFIED_VALUE;2166;GBP;PENDING;MaWp1KUpeEZ6GWD
46;2023-01-17;5217;EUR;PENDING;UQGtDpARuvmZaxu
47;2023-01-26;3258;GBP;PENDING;ojA7aX9zZJNEdEA
48;2023-01-01;611;EUR;CLEARED;MODIFIED_VALUE
49;2023-01-02;3084;USD;PENDING;swBAs7SnWwFPoKB
50;2023-01-02;6394;JPY;PENDING;Bs0TGeT0iYJO7MH
