id;date;amount;currency;status;description
1;2023-01-05;2186;USD;CANCELLED;u9kJOZwi1i5h7Tj
2;2023-01-21;317;GBP;CANCELLED;yCTFAgrszJZ5YfT
3;2023-01-13;4484;JPY;PENDING;20FszXmHB9sjfXF
4;2023-01-22;2657;JPY;PENDING;fz18SYQx9rGQhcO
5;2023-01-14;1751;JPY;CLEARED;6825oVUXDNATRu3
6;2023-01-09;8710;USD;FAILED;RVVjuBV6NErZX1Q
7;2023-01-06;4204;EUR;CLEARED;N4AmW51iaVErYGF
8;2023-01-06;9128;USD;FAILED;SpkX0bkJytcHxQV
9;2023-01-15;7760;EUR;CANCELLED;nxfseHPHRXbH4Ug
10;2023-01-27;9634;EUR;PENDING;Ap2UebCCKLJ2xrE
11;2023-01-06;1425;EUR;PENDING;ZLovGFE8P3urxNn
12;2023-01-11;4497;GBP;FAILED;VKhpkSkWDfBBC8U
13;2023-01-14;1676;EUR;FAILED;OrE3Lf8AOt4argG
14;2023-01-15;1132;GBP;FAILED;cDLSQRNaK3tHPWw
15;2023-01-04;2477;USD;CANCELLED;TITDpDcVVus4liW
16;2023-01-06;9342;GBP;CANCELLED;cjsE0xogDZFzTjw
17;2023-01-17;6490;GBP;CANCELLED;wdfP5EesRSlkJvH
18;2023-01-07;3041;JPY;CANCELLED;ySLy6Viwb6GOdCc
19;2023-01-18;8031;EUR;CLEARED;NY06DuWEw8nK33B
20;2023-01-06;2032;EUR;FAILED;kMg9F4pZu9u8S7h
21;2023-01-28;1974;GBP;FAILED;PWfFJnXIkSOAbPI
22;2023-01-26;1443;USD;CANCELLED;bOUP8oiY1n3scbA
23;2023-01-01;7773;EUR;FAILED;2Uwq56Vzu5CITeR
24;2023-01-05;1747;USD;FAILED;Cduuwo9TGmwQn5i
25;2023-01-01;9438;GBP;CANCELLED;zZBGZZRxWlGeXyf
26;2023-01-23;3204;EUR;PENDING;YoF3uth7VoK6pG7
27;2023-01-11;2279;USD;CANCELLED;4NcCOHrdW4ASKBf
28;2023-01-17;2040;USD;FAILED;XGmAH9s7aA4VDcn
29;2023-01-15;1157;GBP;CANCELLED;jSdHVkNaQYaRXnI
30;2023-01-18;8755;USD;FAILED;4nwX8iL7p5QNdoe
31;2023-01-25;7297;GBP;FAILED;NGhUCu22QK4a2K2
32;2023-01-25;8617;GBP;CANCELLED;J7vK9ajOBwvpBK3
33;2023-01-06;3256;GBP;PENDING;XHe3gxW74JLuGCt
34;2023-01-20;4376;EUR;FAILED;TO6hrbelbMA8tCR
35;2023-01-26;2522;GBP;CANCELLED;9NGRaHgfgsGW2Mi
36;2023-01-19;8598;USD;FAILED;n81pbUtbynVrQpf
37;2023-01-02;7001;JPY;CANCELLED;tC7kEKu5MPnON4x
38;2023-01-03;3090;JPY;CLEARED;kBCYguz1013zGW3
39;2023-01-17;832;EUR;FAILED;S90bY9oY88FeUz3
40;2023-01-18;1952;EUR;FAILED;KYkoKTRwRTyOAcr
41;2023-01-27;6934;GBP;CANCELLED;1gZlXrgGUpKsgHY
42;2023-01-27;8774;JPY;PENDING;yB2s6dbv41zr16G
43;2023-01-04;6750;GBP;FAILED;QOZKyUwiQzwKBis
44;2023-01-02;4282;GBP;CANCELLED;QFTGg9bAzF1N3ru
45;2023-01-01;4818;JPY;PENDING;as1xLSE52Gy1ZCZ
46;2023-01-09;1441;GBP;FAILED;EqYjxcfN9RH5QnT
47;2023-01-09;1319;EUR;CLEARED;5G7pidwC55lwvOg
48;2023-01-17;4048;USD;CANCELLED;29r6yEt7p1muy1K
49;2023-01-14;4931;EUR;CLEARED;jjXcTUv262nbetJ
50;2023-01-05;9578;GBP;CLEARED;OtwAs88bwhlJblF
