id;date;amount;currency;status;description
1;2023-01-07;7555;USD;CANCELLED;UYWj5KnhXB49TI8
2;2023-01-21;520;JPY;PENDING;Ct4aIhTBtDIjNKl
3;2023-01-22;2350;USD;CLEARED;OgVTr6tRrW1IgqV
4;2023-01-26;9765;EUR;CANCELLED;DKqwPMC3KK3smAf
5;2023-01-09;6814;JPY;FAILED;z5sX90mKU0XkaUW
6;2023-01-09;9699;USD;CLEARED;Z38sF7RO36TaEO3
7;2023-01-14;3704;USD;FAILED;jRP1Jl24hDjUv30
8;2023-01-15;7125;JPY;CLEARED;g05YxhBHRUgkrc5
9;2023-01-27;5146;EUR;CANCELLED;2fCexrcil6xmWDK
10;2023-01-25;6796;EUR;PENDING;kUaMxb9peRYKPJ4
11;2023-01-19;6946;JPY;CLEARED;t7ATjxHu6DMENtl
12;2023-01-14;1602;JPY;CANCELLED;AD1TjzflxNYMtdH
13;2023-01-12;8749;GBP;PENDING;RuhFoQC4HIxfOv9
14;2023-01-25;2624;GBP;PENDING;dE7MUJKzlMBjius
15;2023-01-04;1816;EUR;PENDING;RB9J49uvyqGjGzu
16;2023-01-11;6789;JPY;FAILED;Tu8gXcv3gDpcvyx
17;2023-01-08;4955;EUR;CANCELLED;cODkx6C16V6uWZF
18;2023-01-08;2833;USD;FAILED;J4dXrYHYNqZKsC7
19;2023-01-22;5776;EUR;CLEARED;itS7LfqLCrJ3JHm
20;2023-01-27;9103;EUR;FAILED;XYvSsiebK4Vq5tM
21;2023-01-23;5655;USD;PENDING;Mvh7hfzPF6CnzmB
22;2023-01-05;5816;JPY;CANCELLED;t3aslT9YPmT010W
23;2023-01-26;6342;JPY;PENDING;wuIReL71G5qIyuw
24;2023-01-01;9332;USD;PENDING;5Qsib1MnlPLEe0m
25;2023-01-19;701;EUR;CLEARED;mjyiaotIGt4pHXp
26;2023-01-08;1379;USD;CLEARED;iIZLO9x0MAoJ5Wa
27;2023-01-08;2245;JPY;CANCELLED;xy3r3IOtb05mgsa
28;2023-01-07;1129;GBP;CLEARED;0GqySFvyiCCQ73u
29;2023-01-05;6160;GBP;CANCELLED;KAoG0eOLfoKF9sL
30;2023-01-09;8242;EUR;PENDING;4LSnkVbhkBXfMdM
31;2023-01-17;8442;GBP;CANCELLED;lWhypJK1GFtHsHh
32;2023-01-11;8433;GBP;CLEARED;bDJqO92l8G4UfAe
33;2023-01-09;7451;USD;PENDING;SrTBoaRDXJNqyih
34;2023-01-26;9743;JPY;CANCELLED;9E7FS4LsEWPrZIq
35;2023-01-16;6259;GBP;PENDING;D8nO4UM9OUC9TeA
36;2023-01-23;6894;USD;CANCELLED;qCiHWqlu5V8otLN
37;2023-01-18;1653;USD;PENDING;SkpgWSIg783z6yJ
38;2023-01-17;156;EUR;CLEARED;CHmmGwsx6Te6KAc
39;2023-01-14;7142;JPY;PENDING;9n9XSiviMpd4C5v
40;2023-01-22;4928;JPY;CANCELLED;5IUCmwmLChaLf1i
41;2023-01-10;2676;USD;CLEARED;s47yQWB3ZCIjaiM
42;2023-01-03;1139;USD;CLEARED;bUgDsMOFPySOk3C
43;2023-01-09;9115;USD;CANCELLED;LMB5x9iiCzY3DCo
44;2023-01-06;9204;GBP;FAILED;wox6tNzxSGknwMT
45;2023-01-13;5320;JPY;FAILED;TyMXAAz8onsrRnZ
1;2023-01-23;2932;GBP;CANCELLED;ZWIb4QZECRVKOyY
2;2023-01-08;4104;GBP;FAILED;bYXPBlQURjhsEdl
3;2023-01-19;1339;USD;PENDING;XP8V9WAwFAe9nMa
4;2023-01-11;7770;EUR;CANCELLED;7aPOATEcN4Q2g93
5;2023-01-02;2005;JPY;CLEARED;UYiC1HtkxHXIbb1
