id;date;amount;currency;status;description
1;2023-01-28;1427;USD;PENDING;A3yyjMLUJCVPhVl
2;2023-01-08;2687;GBP;CLEARED;uswibXLsR09Mm5X
3;2023-01-03;1049;EUR;CLEARED;6JBp6hHQDHjUNkJ
4;2023-01-23;607;GBP;FAILED;FagFFCFGTDtTzS2
5;2023-01-03;3509;GBP;FAILED;u1iimc2oGpgbB5w
6;2023-01-15;2423;USD;PENDING;ftbrkoI7XP1hRAe
7;2023-01-22;8316;USD;CLEARED;XqtDf2EabY1hBMQ
8;2023-01-26;6385;EUR;CLEARED;ciCrD3JF7JWHNyf
9;2023-01-24;4818;GBP;CANCELLED;XYeGK2UjdfZgPAv
10;2023-01-05;5454;GBP;FAILED;GbgxlvrbovWwhfn
11;2023-01-28;6591;GBP;FAILED;ZkOworkdu7i3LAx
12;2023-01-25;8826;EUR;FAILED;Ix8gXdWsOLTQE1O
13;2023-01-21;6794;JPY;FAILED;Y6cska0etE3HC3v
14;2023-01-07;4687;JPY;CANCELLED;RI786UYuhdw4bMJ
15;2023-01-07;5636;JPY;CANCELLED;ChRE8gYXFFXzEbo
16;2023-01-02;4360;JPY;PENDING;fCnIJ7Ugyj4zGAm
17;2023-01-06;3705;EUR;FAILED;hbs7NfmXsozAQVM
18;2023-01-14;1120;GBP;FAILED;3N52zuBWEkF98st
19;2023-01-11;3710;GBP;CLEARED;uPq7dW7F7DwTLI4
20;2023-01-15;9552;USD;PENDING;OH8aKZLbTRzJaSO
21;2023-01-20;2626;EUR;CANCELLED;BpH6eZAoQCKVW0n
22;2023-01-26;2537;GBP;FAILED;XBp2gPqJWDHqZo9
23;2023-01-03;3001;JPY;PENDING;AKyuDr12H4EP2wt
24;2023-01-16;9486;GBP;FAILED;7UjhnT7ImcGU4Eq
25;2023-01-19;1280;USD;CANCELLED;9EAqOCI9u2eQHtM
26;2023-01-17;2189;GBP;PENDING;aesjSSstklZZ1kl
27;2023-01-11;3330;GBP;CLEARED;35c77aXTSh5FABV
28;2023-01-15;1938;GBP;CLEARED;TZz1v1olG0O6MpQ
29;2023-01-28;913;GBP;PENDING;jEPE7FtX3sKYqxx
30;2023-01-11;8660;EUR;PENDING;DvpGNuDZhQMBj5c
31;2023-01-15;7404;GBP;CANCELLED;37SqwI7bUKxW47I
32;2023-01-13;2388;EUR;FAILED;Panr8nSi4caI0YW
33;2023-01-13;2087;JPY;FAILED;2SjVVdHC6nJgBP0
34;2023-01-28;5358;GBP;FAILED;e05OQYBwWD5bWUs
35;2023-01-24;1581;JPY;PENDING;fFiBGDewcjj5ATP
36;2023-01-04;3654;JPY;PENDING;Ykyyc2o1dhxxPKW
37;2023-01-24;1057;USD;FAILED;CBSZlHGOBiRshqd
38;2023-01-14;5492;EUR;CLEARED;0RESae3JOXoA2S6
39;2023-01-07;1476;GBP;PENDING;LBnWCeg4yUT9KXE
40;2023-01-01;3188;USD;PENDING;1pPUDiYK7Ylul2S
41;2023-01-14;8949;EUR;PENDING;mAe3Na4QqSa6N9M
42;2023-01-18;1375;EUR;PENDING;tFhZP4fIOqTpfNa
43;2023-01-20;5255;EUR;CLEARED;CCHgMBFbnAn0WxP
44;2023-01-26;8945;GBP;PENDING;ug6g9x8X7uuILS5
45;2023-01-20;6747;USD;CLEARED;kRVMznTDo9bLDvK
46;2023-01-14;5656;JPY;CANCELLED;h8Y4hA0dAVSRCqz
47;2023-01-13;5015;JPY;CLEARED;GHeznj8BuEMTBbO
48;2023-01-04;4364;GBP;FAILED;uC6Ln0rXFV4YzDi
49;2023-01-23;3715;USD;CANCELLED;vFtgxdtC63LJ6xk
50;2023-01-21;7432;JPY;CLEARED;0RqE6evieVhUsrM
