id;date;amount;currency;status;description;extra_col_1
1;2023-01-11;1921;USD;FAILED;BZ46OgRa9BD3xLL;extra_data
2;2023-01-12;2235;EUR;FAILED;zLDWhsSM7LIby8C;extra_data
3;2023-01-23;3524;GBP;PENDING;9eljyoB4PGSG0VF;extra_data
4;2023-01-13;7003;JPY;CLEARED;SmooE8EEyDTi1tP;extra_data
5;2023-01-25;825;USD;PENDING;WuPiuWBeKQYmD7G;extra_data
6;2023-01-26;7661;GBP;CLEARED;HkBiQvyo9bD0VVN;extra_data
7;2023-01-20;6757;EUR;CANCELLED;SgAEymLLYyOIyzF;extra_data
8;2023-01-20;8026;GBP;PENDING;rrK4SiT8EBGqy9H;extra_data
9;2023-01-28;4952;USD;FAILED;SVF6rRdt60Nx3mq;extra_data
10;2023-01-05;1600;GBP;FAILED;KK3hyqUugZA3W65;extra_data
11;2023-01-24;9971;GBP;FAILED;szUy7liTpqhl9YA;extra_data
12;2023-01-19;2936;JPY;CLEARED;VH3ehdzefRPcY7s;extra_data
13;2023-01-19;4263;EUR;FAILED;BRJkv6LnsTZbjF8;extra_data
14;2023-01-23;7301;JPY;PENDING;ttiB7QpeAwDrHI4;extra_data
15;2023-01-11;4618;JPY;FAILED;yPIeFgfxMmpXTgw;extra_data
16;2023-01-09;2085;JPY;PENDING;PkVSKxyjLnKMCq3;extra_data
17;2023-01-09;6415;EUR;CLEARED;QXnzxdbwLR7Hcg9;extra_data
18;2023-01-02;6324;EUR;FAILED;9SkehP2qrntKxmj;extra_data
19;2023-01-17;5075;EUR;PENDING;vaU75jU3PtqNGNF;extra_data
20;2023-01-20;4193;USD;CLEARED;2akzjTjxctN5Pea;extra_data
21;2023-01-09;5829;USD;PENDING;KZFZsPCGMEVfS4h;extra_data
22;2023-01-02;3876;GBP;FAILED;rlGONNdu2BbQ8Iw;extra_data
23;2023-01-05;573;USD;PENDING;aE7t6FnW7FgpqZC;extra_data
24;2023-01-03;5178;USD;CANCELLED;cVUybJgRg5Xdx0G;extra_data
25;2023-01-15;5366;EUR;CANCELLED;97rXd1cHDM5Cwix;extra_data
26;2023-01-05;6864;EUR;PENDING;eCJzBlwZ8BrOIZi;extra_data
27;2023-01-07;1818;USD;FAILED;hj3kSoH7UnyAQbK;extra_data
28;2023-01-05;2590;JPY;FAILED;7nbzv6XqoIeY9id;extra_data
29;2023-01-23;572;GBP;FAILED;rFZUAYbnl3ME5aP;extra_data
30;2023-01-02;8640;EUR;FAILED;belzNb26SjdGzRA;extra_data
31;2023-01-01;9743;GBP;PENDING;6iCBLUJqCOTfnxY;extra_data
32;2023-01-26;8137;JPY;FAILED;werI9UtgpuaNhnL;extra_data
33;2023-01-15;2367;GBP;PENDING;EvunFbdETahf1Yl;extra_data
34;2023-01-06;4201;EUR;FAILED;9YemKN2NKxmmmWM;extra_data
35;2023-01-16;9880;GBP;CLEARED;oBRTVxWoYzz4KZU;extra_data
36;2023-01-15;4356;EUR;CLEARED;5oPkzS4lZo1z8ta;extra_data
37;2023-01-17;2069;EUR;CANCELLED;AReNMF5pKfxfKZN;extra_data
38;2023-01-02;6759;EUR;PENDING;2LNgtnZaSwq3UB3;extra_data
39;2023-01-08;8710;EUR;PENDING;inWH87ftMgMpu4X;extra_data
40;2023-01-02;933;EUR;CANCELLED;cbmZgezw1quv8W3;extra_data
41;2023-01-05;4388;EUR;PENDING;zsc5rqJ2eCzNZG4;extra_data
42;2023-01-11;8870;GBP;PENDING;Qtlt2BO3fisI4DG;extra_data
43;2023-01-24;284;JPY;FAILED;PrsjDbsFGHjvCuX;extra_data
44;2023-01-20;7519;USD;PENDING;KlUdPOm7l5fRM2e;extra_data
45;2023-01-19;1371;JPY;FAILED;ji6Z2aDkBF4flov;extra_data
46;2023-01-09;7446;GBP;FAILED;IJZrrKB6MYYTNjt;extra_data
47;2023-01-10;1033;USD;PENDING;QRHjePHzzQMXdyF;extra_data
48;2023-01-09;9877;EUR;CLEARED;M2R5rIsP590ZYyi;extra_data
49;2023-01-23;826;GBP;FAILED;yCNOj5WPEL17NgD;extra_data
50;2023-01-28;6779;GBP;CANCELLED;REH3FzmKYK8N61Z;extra_data
