id;date;amount;currency;status;description
1;2023-01-26;8597;EUR;PENDING;MVybtp1XxsPSy2U
2;2023-01-08;858;USD;PENDING;V2mchjO9p5Rl48x
3;2023-01-02;8621;JPY;CLEARED;ny8NMIcxMo9By4R
4;2023-01-11;5538;JPY;CLEARED;z9dZfQxs4PuwkoX
5;2023-01-22;3629;JPY;FAILED;Qzl1wS5HqLEmB6j
6;2023-01-22;5342;GBP;CLEARED;1kvuqRurLn0fVPr
7;2023-01-28;2531;EUR;CANCELLED;MVIbCZFfoVKFlxA
8;2023-01-18;7329;EUR;FAILED;3ugkuHKQn8YU773
9;2023-01-01;6143;EUR;CLEARED;vl3m4fcBjLHYm6T
10;2023-01-05;200;USD;CANCELLED;M1wzXqVDuZ3SfuC
11;2023-01-25;5283;GBP;CANCELLED;Szzh2J8wQGsvAbL
12;2023-01-15;7539;JPY;PENDING;UzH0y1bdkJWKbAZ
13;2023-01-14;6164;JPY;CANCELLED;n9cUtTjZNUlkAYQ
14;2023-01-24;5904;JPY;CANCELLED;TpjzlCwgfIclrUF
15;2023-01-26;8485;JPY;CANCELLED;BBv7C8lpKlVLb9e
16;2023-01-27;6063;EUR;CLEARED;XU2MXSmH7rP7Zqc
17;2023-01-13;3398;JPY;CANCELLED;pGrI9pTJqEWOFEs
18;2023-01-24;8893;GBP;CANCELLED;XXIw6Udp6pvTkm6
19;2023-01-23;5723;USD;FAILED;IoEnu3IzgRhbBn9
20;2023-01-27;6059;GBP;FAILED;V2W8h5Pm9LAfAYp
21;2023-01-21;7914;JPY;PENDING;NA91c2TqxdnpFG3
22;2023-01-23;7328;GBP;PENDING;BR9bqByUbVXGO8Y
23;2023-01-20;8785;GBP;CANCELLED;mRrK8T5Ui3t5h1L
24;2023-01-06;9233;GBP;FAILED;vwjbG6thP6FTujv
25;2023-01-15;9889;EUR;CANCELLED;ScrQF5amGcIsSvw
26;2023-01-17;5196;EUR;CANCELLED;xf4N007FFp3YcST
27;2023-01-10;7976;JPY;FAILED;JI98cIHea2KxiUK
28;2023-01-08;4757;GBP;FAILED;WfqFiD2jgNmNi1I
29;2023-01-28;6132;EUR;FAILED;ANy0djJxlcQwXcq
30;2023-01-04;491;USD;FAILED;vu7cmKsdpGLMLiK
31;2023-01-09;2706;USD;PENDING;DCMaZinnKsPD9sq
32;2023-01-15;383;JPY;CANCELLED;NaeQnr1xXtKC6Uc
33;2023-01-05;8630;JPY;CLEARED;d6vpbKQzc5ZFv19
34;2023-01-18;5275;JPY;PENDING;KwdrwXQyJCKSLdX
35;2023-01-17;4035;EUR;CANCELLED;vZsi9lPcktp5TIN
36;2023-01-01;6597;GBP;FAILED;4dyk6eKD55gFJFH
37;2023-01-04;3766;JPY;CLEARED;4FzA7b5POwdE0cA
38;2023-01-23;6254;USD;PENDING;ODutBFCM5DPubBz
39;2023-01-03;6068;JPY;CANCELLED;I6NfH479KTKJxkP
40;2023-01-26;1699;EUR;FAILED;VO98eMsuVNpPbAs
41;2023-01-06;4186;JPY;FAILED;HVV5tQ8DW1VtiRU
42;2023-01-04;4815;EUR;CANCELLED;zooKkSK1AGsXV8b
43;2023-01-07;8221;GBP;FAILED;9tqfHAzHqMddsOz
44;2023-01-13;9219;USD;PENDING;wqDLQlZ7chKXyQr
45;2023-01-07;7729;GBP;FAILED;wSYEgw2vnZGgqRn
46;2023-01-16;6535;EUR;CANCELLED;sj4k0GMijVnRSjJ
47;2023-01-23;7720;GBP;FAILED;wv1wAF8KYMs2BKN
48;2023-01-13;1955;GBP;PENDING;2yEcDAiLO67nbjX
49;2023-01-10;7286;GBP;CANCELLED;M8mr0q8DzxVUmun
50;2023-01-18;9835;USD;CANCELLED;MRK48j5v2YmuInz
