id;date;amount;currency;status;description
1;2023-01-26;4567;EUR;CANCELLED;ucRkIEcK6j2FzAG
2;2023-01-13;6746;EUR;FAILED;jdiDrNRGZIcHJ6i
3;2023-01-06;8867;USD;CLEARED;Js77IwV5IfZb7Vt
4;2023-01-08;6671;JPY;CANCELLED;7wCrtcUXVtlZOvk
5;2023-01-19;7046;USD;PENDING;wl7EPrw2m1ZYzu1
6;2023-01-16;7722;GBP;PENDING;OrukL20qx1Gy2W7
7;2023-01-11;7556;GBP;CLEARED;YQ9Hag2Gl29RuE0
8;2023-01-19;5621;JPY;PENDING;KRRuAVHRlsUuMlm
9;2023-01-27;1041;JPY;CLEARED;POAUB1r8j8Gsxah
10;2023-01-17;1728;JPY;CLEARED;oaGIKQZnXYH4Sbw
11;2023-01-28;9190;EUR;CLEARED;CLJeh7f8tCMjTN2
12;2023-01-24;6007;USD;PENDING;XXwyRFp8KQYy4Pb
13;2023-01-15;3107;JPY;PENDING;yYa5IyT2RVH0K3o
14;2023-01-17;8836;JPY;CANCELLED;hF3JSsQpSpoJdWN
15;2023-01-03;302;JPY;PENDING;ARUSUJTELuBsyTm
16;2023-01-15;2705;USD;PENDING;kehUgALCAc2bg9k
17;2023-01-11;7275;USD;FAILED;0mhJVF0B0QzhTrz
18;2023-01-25;5643;GBP;CLEARED;NaH1Zqq4SfTkJ3S
19;2023-01-16;1280;JPY;FAILED;BwABnpmWze9lUpG
20;2023-01-13;1035;JPY;CLEARED;RLeyPGsbmuH5PXz
21;2023-01-18;8428;USD;FAILED;ts9EDd7yHMD9vGV
22;2023-01-27;8316;JPY;CANCELLED;uvkJNKBIsm3PagT
23;2023-01-13;1390;JPY;CLEARED;cDyZ72nqzJEwZpU
24;2023-01-05;6174;JPY;PENDING;o6d7vRzIO7iNFNB
25;2023-01-23;3206;USD;PENDING;MVQqnMTVUhIMb9E
26;2023-01-25;7943;USD;FAILED;DoQuctmf8NqLVUG
27;2023-01-28;7885;JPY;FAILED;BKi74lX1DAcfNNK
28;2023-01-28;1833;GBP;CANCELLED;y72tV9RpSfR8dKP
29;2023-01-21;3466;USD;FAILED;hdGMU3EkvFAdTJ9
30;2023-01-25;1029;EUR;CLEARED;G3Th3TBwQApZlMW
31;2023-01-17;9434;GBP;CLEARED;49ITDbv7Ftorqdw
32;2023-01-05;5623;EUR;PENDING;gkSqkpUe4BiXUyc
33;2023-01-13;1205;EUR;FAILED;Zuh5wBBAe03Gd3i
34;2023-01-16;7665;USD;FAILED;lXtZld8IjQu9c8G
35;2023-01-03;9768;GBP;CANCELLED;G3Oj4LcYjcsXDFJ
36;2023-01-03;6383;USD;CANCELLED;9C8lMTIIb6bRvpB
37;2023-01-01;1932;EUR;PENDING;1lAcsulm5EXCzEl
38;2023-01-13;9059;USD;CANCELLED;U5lb8g1wCBctWLF
39;2023-01-27;7031;JPY;PENDING;qLpOKiCKN8VaqIw
40;2023-01-16;456;GBP;CLEARED;JCbSwD7XsRTHgLi
41;2023-01-08;2339;EUR;FAILED;lTtkw6Tl6Q6Bsdi
42;2023-01-05;2569;EUR;PENDING;U1lld71o6uwUTPk
43;2023-01-03;9647;USD;FAILED;HFshwm3V10VDKUQ
44;2023-01-25;5213;EUR;CANCELLED;b9l2jrN8Ozpw1QV
45;2023-01-09;6120;USD;CANCELLED;1cgWYLukOZJxI9L
1;2023-01-25;6734;GBP;PENDING;DWN9u8MKTiwvZQj
2;2023-01-08;3253;USD;FAILED;B9pPLHkXodMZMW4
3;2023-01-21;6104;USD;PENDING;iJGxomBRExbI51k
4;2023-01-11;6507;USD;CANCELLED;RfbJ3vqkwDo6Y1i
5;2023-01-05;8706;EUR;PENDING;7t0qkQMon0klewH
