id;date;amount;currency;status;description
1;2023-01-12;198;JPY;CLEARED;kY57TervpGW3mbe
2;2023-01-13;1457;EUR;FAILED;70QRKhiozOHLsmv
3;2023-01-12;8666;EUR;CANCELLED;vdVdbr34uDyRZnn
4;2023-01-14;9208;USD;CANCELLED;6ck1HuruDQrokwv
5;2023-01-11;4303;EUR;FAILED;ORmRZBIcuFN0mJm
6;2023-01-20;7784;USD;CANCELLED;qZdNTOw4csVC8rK
7;2023-01-12;8521;MODIFIED_VALUE;PENDING;EtSn1rkiy6R3A45
8;2023-01-10;9197;EUR;PENDING;MODIFIED_VALUE
9;2023-01-19;9406;EUR;PENDING;BBnx02VM4lMJ30H
10;2023-01-26;6046;GBP;PENDING;ZlKq6qSG4QNa9Jz
11;2023-01-03;3834;EUR;FAILED;X05I7SXb84kn1Hq
12;2023-01-03;1907;EUR;CLEARED;rZnl37IfZooor9k
13;2023-01-28;7840;GBP;FAILED;RLQKYe397oIODjv
14;2023-01-16;7900;EUR;CLEARED;4nSv9kHlKM6oA0g
15;2023-01-02;7042;GBP;PENDING;IvALZNmy5gGnXTA
16;2023-01-22;367;EUR;FAILED;o84V6wQDrPSMz1V
17;2023-01-13;8104;USD;FAILED;aGntX5H99OSXhUh
18;2023-01-24;3365;EUR;PENDING;f8cHCR9xMRkSShG
19;2023-01-01;4889;JPY;CANCELLED;E7zoIUpoFZ26Ss4
20;2023-01-05;8208;JPY;CLEARED;P443GzyIGbvbQUp
21;2023-01-28;6520;JPY;PENDING;ZJTgTYcvvRD9rCP
22;2023-01-18;1323;USD;PENDING;qh935ipVGk7CY5m
23;2023-01-22;7217;USD;PENDING;2rcfYgllHY1yYr8
24;2023-01-08;4219;EUR;PENDING;X9mZbon9JAhRymy
25;2023-01-01;2052;USD;PENDING;B8LYuZxYP7VFCGX
26;2023-01-01;6205;JPY;CANCELLED;MODIFIED_VALUE
27;2023-01-09;9409;GBP;CANCELLED;Vj5ODxzAtB4GkD5
28;2023-01-19;4882;GBP;FAILED;xjTDYgrVg9oDQLE
29;2023-01-01;5520;JPY;CLEARED;MODIFIED_VALUE
30;2023-01-21;9078;JPY;FAILED;cwlUSN5G5lDW4gL
31;2023-01-04;9106;EUR;FAILED;eFPmGlgEhsusoQo
32;2023-01-27;4851;GBP;CLEARED;VJHSTSkH3pbgqqz
33;2023-01-21;6955;JPY;CANCELLED;nK7YUPzY7XTQA4e
34;2023-01-18;4649;JPY;PENDING;84bPtphXNV81g4G
35;2023-01-07;6429;GBP;CLEARED;KUsRmjJtyclZPSr
36;2023-01-18;5974;EUR;CANCELLED;vaYPc0mpzGKY6kd
37;2023-01-17;2922;JPY;PENDING;JRQj2JouV35sTe4
38;2023-01-06;5740;GBP;PENDING;5tfCDeLs9QxHNAY
39;2023-01-24;3372;EUR;FAILED;1du7sPhDQ2VzWEv
40;2023-01-18;6701;EUR;FAILED;9Q9ze2xIIpnUBeT
41;2023-01-26;9040;JPY;PENDING;VpCaki52zknMawP
42;2023-01-01;7174;EUR;CLEARED;68EN5W3HOiCLsfh
43;2023-01-24;3616;USD;CANCELLED;Dpe66UyfLezi6sF
44;2023-01-19;7841;JPY;FAILED;pbPviuK3E55K3sd
45;2023-01-25;7769;GBP;CLEARED;E7YHgEOjuE80Bsj
46;2023-01-21;9708;JPY;CANCELLED;D5j8unagX4mkePC
47;2023-01-02;3636;GBP;PENDING;hkxg6fIIzCNQfV6
48;2023-01-23;4164;MODIFIED_VALUE;CLEARED;bQxrmkkiiNGb5Sf
49;2023-01-09;5470;JPY;CANCELLED;vTgZhLe60wh75NE
50;2023-01-21;6859;GBP;CANCELLED;VuVvwPzQxtWBQjl
