id;date;amount;currency;status;description
1;2023-01-02;3380;EUR;FAILED;UqLSU8OJvZEyEzB
2;2023-01-14;3678;JPY;FAILED;Yr4jARPhfDeAdz7
3;2023-01-26;9081;EUR;CANCELLED;qb4TYHwKxP4b5rZ
4;2023-01-06;6752;USD;CLEARED;sKdfMHApGDrpMQ8
5;2023-01-03;3505;GBP;FAILED;GE5ca9AEXUB1yqh
6;2023-01-09;9815;GBP;FAILED;FgUqZ4LwZwdipMv
7;2023-01-05;4778;JPY;CLEARED;fDqZ2RCl8KuYezZ
8;2023-01-10;1183;GBP;CLEARED;8FNvP3L7mZicp0y
9;2023-01-14;9422;EUR;PENDING;HK4k6EgO4GkgcFA
10;2023-01-04;1020;EUR;FAILED;NO6KqZ87Dy8g53g
11;2023-01-14;3930;USD;CLEARED;BEKovjS992BFg7C
12;2023-01-05;4025;GBP;PENDING;yFz35mjEJbY2efA
13;2023-01-21;4987;GBP;FAILED;fRsocnpByz68taE
14;2023-01-08;6402;GBP;CLEARED;guwXIhZ2cIpvMk5
15;2023-01-13;3545;JPY;PENDING;fnCUT91VcvvAMOM
16;2023-01-08;5714;JPY;CLEARED;mx0g9pLIBIlPcyQ
17;2023-01-22;287;USD;PENDING;y6QW4h4U2byRflQ
18;2023-01-18;3347;JPY;CLEARED;AM8n4whbvj8EsFB
19;2023-01-18;5406;JPY;PENDING;TKJCndqDLpwQwK7
20;2023-01-13;5405;JPY;CLEARED;ZIbb2S3VCn9IDPm
21;2023-01-16;9075;JPY;CANCELLED;ZnS50MZusWo2MM8
22;2023-01-05;4838;JPY;CLEARED;wL25cBC2ImV3frF
23;2023-01-04;6666;USD;CLEARED;Ztj95XZ75qx7A0q
24;2023-01-23;3886;JPY;FAILED;ed8v4BhFKUULXck
25;2023-01-11;9615;USD;CLEARED;pR4aUNGru2m7XES
26;2023-01-02;7463;USD;CLEARED;8CErnNbboVeFN3q
27;2023-01-10;809;GBP;PENDING;PhFcQ3PS0SjW0n5
28;2023-01-08;6361;JPY;CLEARED;OT9jgETTmZBIO7U
29;2023-01-05;4749;GBP;CLEARED;RwIY6VpV1eFX7Nd
30;2023-01-08;4942;EUR;PENDING;crG7W7jUQYdfXXx
31;2023-01-05;9612;USD;PENDING;2DPrk32XWhti7M4
32;2023-01-18;6896;EUR;CANCELLED;Ww8fkkfXapQGZXm
33;2023-01-09;9142;USD;FAILED;M6uwj976Oq5QKMv
34;2023-01-27;6268;GBP;CANCELLED;umOYdkb3vcRqAy2
35;2023-01-16;2641;JPY;CANCELLED;5Y2BpjsEBsaAVlg
36;2023-01-03;3282;USD;CLEARED;2dreUwlw2qMZNEh
37;2023-01-27;8271;GBP;CLEARED;BxLiXfjse6gL8Jp
38;2023-01-24;4765;USD;FAILED;cyVMv3Hs6fJBExW
39;2023-01-20;7835;GBP;CANCELLED;lYVEnyEswgQdGyy
40;2023-01-22;7982;JPY;FAILED;yewBkG0azbKoHVS
41;2023-01-26;9632;USD;CANCELLED;GE7erBZZJWNN5Sw
42;2023-01-07;2848;GBP;PENDING;YhmyUDsqdHcCYJp
43;2023-01-12;3045;EUR;PENDING;pqqKbgWXIMzQAvS
44;2023-01-22;8232;GBP;FAILED;LeQsVbLn9eVTFFa
45;2023-01-23;7317;GBP;CLEARED;LoE2eicAArBkJJt
46;2023-01-20;7902;GBP;PENDING;7Gwbx5IA9cZ4zrG
47;2023-01-10;3091;GBP;CANCELLED;W6iyZPDwKLZk1Bt
48;2023-01-13;9013;USD;FAILED;LZ4hQEFKkrvHc5v
49;2023-01-06;7764;GBP;FAILED;j5OHNYXe0ERCcLf
50;2023-01-13;9190;JPY;FAILED;fgnFmbr0wiRvUGf
