id,date,amount,currency,status
1,2023-01-26,6037,USD,PENDING
2,2023-01-11,4798,GBP,CLEARED
3,2023-01-01,4545,EUR,PENDING
4,2023-01-10,8088,EUR,FAILED
5,2023-01-03,9452,GBP,PENDING
6,2023-01-22,9817,USD,FAILED
7,2023-01-06,9688,GBP,FAILED
8,2023-01-04,5739,USD,PENDING
9,2023-01-13,240,USD,FAILED
10,2023-01-30,9157,GBP,PENDING
11,2023-01-13,8922,USD,CLEARED
12,2023-01-09,9204,GBP,FAILED
13,2023-01-31,1675,USD,FAILED
14,2023-01-17,940,GBP,CLEARED
15,2023-01-11,5143,EUR,PENDING
16,2023-01-03,8869,GBP,FAILED
17,2023-01-17,7243,USD,CLEARED
18,2023-01-06,4063,GBP,PENDING
19,2023-01-12,589,GBP,CLEARED
20,2023-01-17,5509,GBP,PENDING
21,2023-01-02,9276,USD,FAILED
22,2023-01-11,9908,GBP,PENDING
23,2023-01-04,2902,GBP,PENDING
24,2023-01-25,4476,USD,FAILED
25,2023-01-21,3893,USD,PENDING
26,2023-01-29,7691,GBP,FAILED
27,2023-01-24,6812,USD,PENDING
28,2023-01-26,6954,GBP,PENDING
29,2023-01-08,1700,EUR,PENDING
30,2023-01-19,5417,USD,PENDING
31,2023-01-16,8558,EUR,CLEARED
32,2023-01-05,5236,EUR,FAILED
33,2023-01-08,4948,GBP,CLEARED
34,2023-01-25,3345,EUR,CLEARED
35,2023-01-26,4930,EUR,CLEARED
36,2023-01-20,3389,USD,CLEARED
37,2023-01-20,6401,GBP,FAILED
38,2023-01-24,3619,EUR,CLEARED
39,2023-01-06,317,USD,CLEARED
40,2023-01-02,3775,GBP,CLEARED
41,2023-01-03,5121,GBP,CLEARED
42,2023-01-30,5883,GBP,PENDING
43,2023-01-13,7915,USD,CLEARED
44,2023-01-04,9331,GBP,CLEARED
45,2023-01-08,271,GBP,FAILED
46,2023-01-04,9472,USD,FAILED
47,2023-01-14,8873,EUR,CLEARED
48,2023-01-22,8512,GBP,PENDING
49,2023-01-20,4996,GBP,FAILED
50,2023-01-14,7742,USD,PENDING
