id,date,amount,currency,status
1,2023-01-07,3644,GBP,FAILED
2,2023-01-06,1703,EUR,FAILED
3,2023-01-10,9278,EUR,CLEARED
4,2023-01-13,1382,USD,CLEARED
5,2023-01-31,1666,EUR,CLEARED
6,2023-01-06,5754,USD,CLEARED
7,2023-01-05,8900,USD,FAILED
8,2023-01-11,292,GBP,PENDING
9,2023-01-07,1746,GBP,PENDING
10,2023-01-08,8342,GBP,PENDING
11,2023-01-14,3648,GBP,FAILED
12,2023-01-19,4222,GBP,PENDING
13,2023-01-07,6182,GBP,PENDING
14,2023-01-18,8359,GBP,FAILED
15,2023-01-23,6524,GBP,CLEARED
16,2023-01-16,7712,GBP,FAILED
17,2023-01-14,6337,EUR,FAILED
18,2023-01-07,6251,EUR,PENDING
19,2023-01-13,9713,EUR,FAILED
20,2023-01-24,8077,GBP,FAILED
21,2023-01-15,5396,USD,PENDING
22,2023-01-07,5941,GBP,CLEARED
23,2023-01-31,9811,EUR,PENDING
24,2023-01-14,5616,GBP,FAILED
25,2023-01-07,7321,EUR,CLEARED
26,2023-01-29,8933,EUR,PENDING
27,2023-01-10,6747,GBP,PENDING
28,2023-01-22,3451,GBP,PENDING
29,2023-01-13,5803,EUR,FAILED
30,2023-01-20,9767,USD,PENDING
31,2023-01-28,987,GBP,FAILED
32,2023-01-07,8021,USD,PENDING
33,2023-01-31,4974,USD,FAILED
34,2023-01-26,486,EUR,PENDING
35,2023-01-10,9356,USD,PENDING
36,2023-01-24,1871,GBP,CLEARED
37,2023-01-05,1735,GBP,FAILED
38,2023-01-16,3801,EUR,FAILED
39,2023-01-21,819,USD,CLEARED
40,2023-01-25,194,EUR,CLEARED
41,2023-01-23,7438,GBP,PENDING
42,2023-01-01,178,EUR,PENDING
43,2023-01-18,6703,GBP,CLEARED
44,2023-01-28,7199,USD,FAILED
45,2023-01-11,4418,USD,CLEARED
46,2023-01-16,4222,GBP,CLEARED
47,2023-01-10,737,EUR,PENDING
48,2023-01-26,5937,USD,PENDING
49,2023-01-09,5414,USD,PENDING
50,2023-01-19,4546,USD,PENDING
