id,date,amount,currency,status
1,2023-01-09,8271,GBP,PENDING
2,2023-01-04,9773,GBP,PENDING
3,2023-01-25,6129,GBP,FAILED
4,2023-01-06,1412,GBP,FAILED
5,2023-01-26,6344,EUR,CLEARED
6,2023-01-28,4942,GBP,CLEARED
7,2023-01-25,1382,GBP,PENDING
8,2023-01-30,6488,GBP,CLEARED
9,2023-01-08,4211,GBP,CLEARED
10,2023-01-17,3487,USD,CLEARED
11,2023-01-05,8726,GBP,CLEARED
12,2023-01-11,1924,GBP,CLEARED
13,2023-01-19,5767,EUR,CLEARED
14,2023-01-07,5605,USD,FAILED
15,2023-01-26,9843,GBP,CLEARED
16,2023-01-03,5754,USD,CLEARED
17,2023-01-17,6500,USD,FAILED
18,2023-01-24,8850,EUR,CLEARED
19,2023-01-26,6309,GBP,PENDING
20,2023-01-28,6359,GBP,FAILED
21,2023-01-25,9827,GBP,PENDING
22,2023-01-08,7241,GBP,PENDING
23,2023-01-06,2327,USD,PENDING
24,2023-01-19,2962,GBP,FAILED
25,2023-01-17,8244,EUR,FAILED
26,2023-01-25,2648,GBP,PENDING
27,2023-01-18,6021,USD,FAILED
28,2023-01-29,7469,USD,PENDING
29,2023-01-11,8405,GBP,FAILED
30,2023-01-26,2191,GBP,CLEARED
31,2023-01-17,4175,GBP,FAILED
32,2023-01-16,3944,USD,PENDING
33,2023-01-28,1834,GBP,PENDING
34,2023-01-02,9433,GBP,PENDING
35,2023-01-19,1556,EUR,CLEARED
36,2023-01-17,8779,USD,CLEARED
37,2023-01-12,1914,EUR,FAILED
38,2023-01-06,5996,EUR,PENDING
39,2023-01-11,1830,EUR,FAILED
40,2023-01-14,4021,EUR,PENDING
41,2023-01-02,5491,GBP,CLEARED
42,2023-01-17,3989,USD,FAILED
43,2023-01-14,2824,GBP,CLEARED
44,2023-01-08,9972,EUR,CLEARED
45,2023-01-25,3690,EUR,FAILED
46,2023-01-06,1405,USD,PENDING
47,2023-01-29,7361,GBP,PENDING
48,2023-01-04,3051,EUR,CLEARED
49,2023-01-06,5561,GBP,FAILED
50,2023-01-18,2812,GBP,CLEARED
