id,date,amount,currency,status
1,2023-01-07,9424,EUR,FAILED
2,2023-01-18,7528,EUR,PENDING
3,2023-01-27,2925,EUR,PENDING
4,2023-01-31,8061,USD,PENDING
5,2023-01-30,8883,EUR,PENDING
6,2023-01-29,8448,EUR,PENDING
7,2023-01-27,3013,USD,FAILED
8,2023-01-14,3570,USD,FAILED
9,2023-01-25,854,GBP,CLEARED
10,2023-01-07,8468,GBP,CLEARED
11,2023-01-01,6664,EUR,FAILED
12,2023-01-28,1304,EUR,PENDING
13,2023-01-02,8202,EUR,CLEARED
14,2023-01-29,8781,EUR,FAILED
15,2023-01-07,6950,EUR,CLEARED
16,2023-01-02,3275,USD,CLEARED
17,2023-01-11,3685,EUR,FAILED
18,2023-01-14,9651,GBP,PENDING
19,2023-01-25,7217,GBP,CLEARED
20,2023-01-07,6671,GBP,CLEARED
21,2023-01-19,5067,GBP,FAILED
22,2023-01-27,1033,EUR,CLEARED
23,2023-01-31,6940,GBP,PENDING
24,2023-01-29,1447,GBP,FAILED
25,2023-01-09,6266,GBP,FAILED
26,2023-01-01,289,GBP,CLEARED
27,2023-01-04,5467,GBP,CLEARED
28,2023-01-07,3997,GBP,PENDING
29,2023-01-07,982,GBP,PENDING
30,2023-01-09,7782,GBP,PENDING
31,2023-01-26,7094,USD,PENDING
32,2023-01-18,1627,USD,CLEARED
33,2023-01-28,4492,EUR,CLEARED
34,2023-01-29,6495,EUR,FAILED
35,2023-01-12,4286,GBP,FAILED
36,2023-01-13,5049,GBP,PENDING
37,2023-01-01,7112,USD,CLEARED
38,2023-01-11,5931,USD,CLEARED
39,2023-01-16,3644,EUR,PENDING
40,2023-01-03,6077,EUR,PENDING
41,2023-01-13,1005,USD,CLEARED
42,2023-01-12,4553,USD,CLEARED
43,2023-01-04,7702,USD,CLEARED
44,2023-01-01,2041,USD,CLEARED
45,2023-01-09,9255,USD,PENDING
46,2023-01-29,7458,EUR,PENDING
47,2023-01-02,501,EUR,PENDING
48,2023-01-15,424,EUR,FAILED
49,2023-01-10,662,EUR,PENDING
50,2023-01-01,923,USD,CLEARED
