deal_id,execution_date,notional,counterparty
DL-0001,2023-01-17,40021.12,CPTY_5
DL-0002,2023-01-13,11369.49,CPTY_3
DL-0003,2023-01-29,31568.37,CPTY_4
DL-0004,2023-01-29,22365.62,CPTY_2
DL-0005,2023-01-01,48145.03,CPTY_4
DL-0006,2023-01-27,18366.30,CPTY_5
DL-0007,2023-01-22,33027.65,CPTY_3
DL-0008,2023-01-09,32177.54,CPTY_1
DL-0009,2023-01-11,49397.80,CPTY_2
DL-0010,2023-01-13,27468.91,CPTY_3
DL-0011,2023-01-20,29010.18,CPTY_5
DL-0012,2023-01-15,30026.29,CPTY_4
DL-0013,2023-01-23,27179.65,CPTY_5
DL-0014,2023-01-22,8375.05,CPTY_2
DL-0015,2023-01-12,17972.03,CPTY_1
DL-0016,2023-01-09,8617.93,CPTY_5
DL-0017,2023-01-10,15067.83,CPTY_3
DL-0018,2023-01-19,40694.83,CPTY_5
DL-0019,2023-01-04,30780.02,CPTY_3
DL-0020,2023-01-20,17623.25,CPTY_5
DL-0021,2023-01-23,8486.25,CPTY_5
DL-0022,2023-01-07,44737.83,CPTY_1
DL-0023,2023-01-02,38619.08,CPTY_4
DL-0024,2023-01-25,13984.69,CPTY_4
DL-0025,2023-01-24,17522.83,CPTY_2
DL-0026,2023-01-19,38482.63,CPTY_3
DL-0027,2023-01-09,38471.45,CPTY_1
DL-0028,2023-01-24,36123.68,CPTY_5
DL-0029,2023-01-02,11764.73,CPTY_4
DL-0030,2023-01-17,39423.42,CPTY_3
DL-0031,2023-01-17,18984.09,CPTY_4
DL-0032,2023-01-19,27466.63,CPTY_3
DL-0033,2023-01-10,39678.57,CPTY_4
DL-0034,2023-01-12,24897.86,CPTY_3
DL-0035,2023-01-06,8632.01,CPTY_4
DL-0036,2023-01-10,7579.81,CPTY_1
DL-0037,2023-01-25,47605.26,CPTY_5
DL-0038,2023-01-17,38782.92,CPTY_1
DL-0039,2023-01-19,37191.31,CPTY_3
DL-0040,2023-01-08,19551.93,CPTY_5
DL-0041,2023-01-19,23490.64,CPTY_1
DL-0042,2023-01-14,43351.06,CPTY_1
DL-0043,2023-01-16,23804.42,CPTY_3
DL-0044,2023-01-04,38106.10,CPTY_2
DL-0045,2023-01-02,16525.40,CPTY_4
DL-0046,2023-01-05,8331.40,CPTY_1
DL-0047,2023-01-01,31658.47,CPTY_3
DL-0048,2023-01-23,40439.94,CPTY_2
DL-0049,2023-01-10,31804.64,CPTY_2
DL-0050,2023-01-24,35907.67,CPTY_2
