id,date,amount,currency,status
1,2023-01-20,5577,EUR,FAILED
2,2023-01-15,7145,USD,FAILED
3,2023-01-28,7901,GBP,FAILED
4,2023-01-22,6321,EUR,FAILED
5,2023-01-05,6629,USD,CLEARED
6,2023-01-05,5948,GBP,CLEARED
7,2023-01-03,6070,GBP,CLEARED
8,2023-01-07,8945,USD,PENDING
9,2023-01-15,6391,GBP,FAILED
10,2023-01-14,6529,USD,PENDING
11,2023-01-08,4256,EUR,PENDING
12,2023-01-05,3756,EUR,PENDING
13,2023-01-16,2859,USD,CLEARED
14,2023-01-27,7069,USD,CLEARED
15,2023-01-11,432,EUR,FAILED
16,2023-01-19,4899,USD,FAILED
17,2023-01-13,4797,EUR,PENDING
18,2023-01-07,5540,USD,PENDING
19,2023-01-15,2294,USD,PENDING
20,2023-01-18,3043,GBP,CLEARED
21,2023-01-21,2858,GBP,PENDING
22,2023-01-30,2535,EUR,FAILED
23,2023-01-05,9199,USD,CLEARED
24,2023-01-22,4456,USD,CLEARED
25,2023-01-16,5057,USD,FAILED
26,2023-01-17,5582,EUR,CLEARED
27,2023-01-20,7681,USD,FAILED
28,2023-01-12,2600,USD,PENDING
29,2023-01-02,689,EUR,FAILED
30,2023-01-22,5974,EUR,PENDING
31,2023-01-11,238,GBP,FAILED
32,2023-01-29,2302,EUR,CLEARED
33,2023-01-02,7363,GBP,CLEARED
34,2023-01-18,570,EUR,FAILED
35,2023-01-20,4505,USD,PENDING
36,2023-01-19,4002,EUR,FAILED
37,2023-01-12,5904,EUR,FAILED
38,2023-01-30,4981,GBP,FAILED
39,2023-01-09,4841,EUR,PENDING
40,2023-01-04,8243,GBP,FAILED
41,2023-01-29,7804,EUR,FAILED
42,2023-01-26,321,EUR,CLEARED
43,2023-01-31,5660,EUR,PENDING
44,2023-01-01,8478,USD,CLEARED
45,2023-01-13,5043,GBP,FAILED
46,2023-01-01,2023,EUR,PENDING
47,2023-01-27,1733,USD,CLEARED
48,2023-01-03,714,GBP,CLEARED
49,2023-01-08,6278,EUR,PENDING
50,2023-01-11,476,GBP,FAILED
