id,date,amount,currency,status
1,2023-01-30,6136,GBP,CLEARED
2,2023-01-24,3236,GBP,CLEARED
3,2023-01-09,1033,GBP,CLEARED
4,2023-01-24,2504,GBP,CLEARED
5,2023-01-28,7582,GBP,FAILED
6,2023-01-14,6573,EUR,PENDING
7,2023-01-22,2049,GBP,FAILED
8,2023-01-20,3448,EUR,PENDING
9,2023-01-29,7717,GBP,PENDING
10,2023-01-19,2326,GBP,FAILED
11,2023-01-27,9827,USD,FAILED
12,2023-01-19,6951,USD,PENDING
13,2023-01-19,2824,GBP,PENDING
14,2023-01-10,6387,USD,FAILED
15,2023-01-01,3174,EUR,CLEARED
16,2023-01-01,4626,EUR,PENDING
17,2023-01-09,7021,GBP,CLEARED
18,2023-01-23,6680,GBP,FAILED
19,2023-01-30,1399,GBP,CLEARED
20,2023-01-16,2765,USD,CLEARED
21,2023-01-23,8846,GBP,CLEARED
22,2023-01-18,9210,USD,FAILED
23,2023-01-10,1186,EUR,CLEARED
24,2023-01-08,9864,GBP,PENDING
25,2023-01-04,6366,EUR,FAILED
26,2023-01-06,5305,USD,FAILED
27,2023-01-27,1066,EUR,PENDING
28,2023-01-04,2052,USD,PENDING
29,2023-01-22,433,GBP,CLEARED
30,2023-01-07,1846,EUR,PENDING
31,2023-01-28,872,USD,PENDING
32,2023-01-14,9845,USD,FAILED
33,2023-01-02,6038,USD,PENDING
34,2023-01-10,7145,EUR,PENDING
35,2023-01-27,426,EUR,CLEARED
36,2023-01-30,5940,EUR,PENDING
37,2023-01-06,8974,GBP,PENDING
38,2023-01-06,2486,EUR,PENDING
39,2023-01-08,9572,EUR,FAILED
40,2023-01-15,8133,GBP,FAILED
41,2023-01-28,7063,GBP,CLEARED
42,2023-01-01,1937,GBP,PENDING
43,2023-01-31,2944,GBP,CLEARED
44,2023-01-30,8650,USD,CLEARED
45,2023-01-04,849,EUR,PENDING
46,2023-01-29,6763,GBP,FAILED
47,2023-01-25,4654,GBP,CLEARED
48,2023-01-08,9656,EUR,PENDING
49,2023-01-12,7410,GBP,CLEARED
50,2023-01-17,3201,GBP,PENDING
