id,date,amount,currency,status
1,2023-01-16,6095,EUR,CLEARED
2,2023-01-12,968,GBP,CLEARED
3,2023-01-26,3083,EUR,FAILED
4,2023-01-04,970,GBP,PENDING
5,2023-01-01,5066,USD,CLEARED
6,2023-01-09,6102,GBP,PENDING
7,2023-01-29,2111,GBP,CLEARED
8,2023-01-18,1315,EUR,PENDING
9,2023-01-23,7115,GBP,PENDING
10,2023-01-10,7234,EUR,CLEARED
11,2023-01-16,6271,EUR,FAILED
12,2023-01-01,573,USD,CLEARED
13,2023-01-06,1307,USD,CLEARED
14,2023-01-15,2130,GBP,CLEARED
15,2023-01-03,805,GBP,CLEARED
16,2023-01-24,5078,USD,FAILED
17,2023-01-09,8097,EUR,FAILED
18,2023-01-30,3807,GBP,FAILED
19,2023-01-10,9434,GBP,FAILED
20,2023-01-20,5628,USD,PENDING
21,2023-01-28,7928,USD,CLEARED
22,2023-01-13,930,USD,PENDING
23,2023-01-17,8082,GBP,PENDING
24,2023-01-07,4761,USD,FAILED
25,2023-01-10,2728,GBP,FAILED
26,2023-01-03,3055,EUR,FAILED
27,2023-01-10,6063,USD,CLEARED
28,2023-01-29,8644,GBP,CLEARED
29,2023-01-03,5442,GBP,PENDING
30,2023-01-06,6047,USD,PENDING
31,2023-01-23,6919,USD,PENDING
32,2023-01-10,404,EUR,FAILED
33,2023-01-27,7338,USD,FAILED
34,2023-01-28,7523,GBP,CLEARED
35,2023-01-26,2532,GBP,FAILED
36,2023-01-12,765,USD,PENDING
37,2023-01-17,2567,EUR,FAILED
38,2023-01-28,2935,GBP,PENDING
39,2023-01-02,7661,USD,CLEARED
40,2023-01-19,457,GBP,CLEARED
41,2023-01-10,8638,GBP,CLEARED
42,2023-01-14,8925,EUR,PENDING
43,2023-01-25,9706,USD,PENDING
44,2023-01-25,9491,GBP,CLEARED
45,2023-01-06,987,EUR,FAILED
46,2023-01-26,509,EUR,PENDING
47,2023-01-14,1616,EUR,CLEARED
48,2023-01-03,3552,GBP,PENDING
49,2023-01-11,9375,USD,CLEARED
50,2023-01-05,2739,EUR,PENDING
