id,date,amount,currency,status
1,2023-01-29,7262,GBP,FAILED
2,2023-01-26,2746,USD,CLEARED
3,2023-01-17,9199,EUR,PENDING
4,2023-01-21,4447,GBP,FAILED
5,2023-01-14,104,USD,FAILED
6,2023-01-19,8467,USD,FAILED
7,2023-01-16,3150,USD,CLEARED
8,2023-01-14,8691,GBP,PENDING
9,2023-01-09,6262,GBP,PENDING
10,2023-01-01,3285,GBP,FAILED
11,2023-01-15,1221,GBP,CLEARED
12,2023-01-08,7972,GBP,CLEARED
13,2023-01-27,2775,GBP,FAILED
14,2023-01-24,7949,EUR,FAILED
15,2023-01-11,8951,USD,FAILED
16,2023-01-14,1012,EUR,CLEARED
17,2023-01-13,1560,EUR,FAILED
18,2023-01-02,7087,GBP,PENDING
19,2023-01-20,9234,EUR,CLEARED
20,2023-01-18,8897,USD,CLEARED
21,2023-01-05,5863,EUR,PENDING
22,2023-01-13,499,EUR,PENDING
23,2023-01-02,4508,USD,PENDING
24,2023-01-29,3690,GBP,CLEARED
25,2023-01-10,1033,GBP,FAILED
26,2023-01-15,7672,GBP,PENDING
27,2023-01-11,3740,EUR,FAILED
28,2023-01-18,2592,EUR,CLEARED
29,2023-01-20,5403,GBP,CLEARED
30,2023-01-24,5600,USD,FAILED
31,2023-01-22,3114,USD,FAILED
32,2023-01-25,977,GBP,FAILED
33,2023-01-08,8723,USD,CLEARED
34,2023-01-26,9084,GBP,PENDING
35,2023-01-21,625,GBP,CLEARED
36,2023-01-23,4211,USD,PENDING
37,2023-01-18,1035,USD,FAILED
38,2023-01-20,3380,EUR,FAILED
39,2023-01-09,3959,USD,CLEARED
40,2023-01-18,8369,GBP,CLEARED
41,2023-01-21,7815,GBP,FAILED
42,2023-01-14,4097,GBP,PENDING
43,2023-01-09,1061,EUR,FAILED
44,2023-01-02,652,GBP,PENDING
45,2023-01-18,388,EUR,FAILED
46,2023-01-30,5981,USD,PENDING
47,2023-01-26,9639,GBP,FAILED
48,2023-01-26,4826,GBP,PENDING
49,2023-01-17,9967,USD,PENDING
50,2023-01-13,5091,EUR,PENDING
