portfolio,instrument,date,market_value,currency
PF_A,INST_060,2023-01-02,7941.27,GBP
PF_C,INST_079,2023-01-01,46282.98,EUR
PF_B,INST_069,2023-01-04,44121.75,GBP
PF_A,INST_035,2023-01-01,27947.91,GBP
PF_A,INST_057,2023-01-01,29860.37,GBP
PF_B,INST_044,2023-01-01,8020.61,GBP
PF_A,INST_013,2023-01-04,9021.23,USD
PF_B,INST_052,2023-01-05,32895.59,USD
PF_B,INST_005,2023-01-05,26223.96,GBP
PF_A,INST_083,2023-01-03,36865.88,GBP
PF_C,INST_004,2023-01-05,18822.71,GBP
PF_B,INST_080,2023-01-01,14996.82,USD
PF_C,INST_001,2023-01-04,8567.49,GBP
PF_C,INST_089,2023-01-02,39931.63,GBP
PF_A,INST_062,2023-01-05,45258.18,EUR
PF_A,INST_067,2023-01-01,34026.76,USD
PF_C,INST_083,2023-01-01,39329.23,USD
PF_C,INST_086,2023-01-01,32145.34,EUR
PF_C,INST_024,2023-01-03,2631.44,EUR
PF_B,INST_050,2023-01-02,3833.46,EUR
PF_B,INST_098,2023-01-04,12875.77,EUR
PF_C,INST_072,2023-01-03,45563.20,USD
PF_A,INST_030,2023-01-01,42684.48,USD
PF_C,INST_028,2023-01-03,33624.17,GBP
PF_C,INST_053,2023-01-02,2256.18,GBP
PF_A,INST_091,2023-01-02,47228.72,EUR
PF_B,INST_018,2023-01-05,47779.65,USD
PF_C,INST_016,2023-01-02,48181.64,EUR
PF_A,INST_028,2023-01-02,48990.76,EUR
PF_B,INST_051,2023-01-05,39724.82,GBP
PF_A,INST_085,2023-01-01,30761.35,EUR
PF_C,INST_048,2023-01-03,49554.11,GBP
PF_A,INST_070,2023-01-02,3598.63,USD
PF_B,INST_082,2023-01-02,47626.38,EUR
PF_C,INST_012,2023-01-02,43888.08,EUR
PF_C,INST_045,2023-01-04,14818.21,GBP
PF_B,INST_028,2023-01-03,32711.29,GBP
PF_A,INST_037,2023-01-02,21595.34,USD
PF_A,INST_089,2023-01-01,28397.27,GBP
PF_B,INST_083,2023-01-02,45540.34,EUR
PF_B,INST_076,2023-01-03,5215.84,USD
PF_B,INST_078,2023-01-02,33240.09,EUR
PF_A,INST_078,2023-01-01,30554.87,USD
PF_A,INST_012,2023-01-01,37920.17,GBP
PF_B,INST_060,2023-01-02,19119.21,USD
PF_B,INST_056,2023-01-01,36587.62,EUR
PF_C,INST_040,2023-01-04,9531.62,GBP
PF_A,INST_060,2023-01-04,39274.90,USD
PF_B,INST_051,2023-01-05,7046.09,USD
PF_B,INST_011,2023-01-04,28171.75,EUR
