id,date,amount,currency,status
1,2023-01-22,8062,EUR,PENDING
2,2023-01-23,4451,USD,CLEARED
3,2023-01-10,726,GBP,CLEARED
4,2023-01-05,7084,GBP,CLEARED
5,2023-01-31,4987,USD,CLEARED
6,2023-01-28,1713,EUR,FAILED
7,2023-01-26,1726,EUR,CLEARED
8,2023-01-22,4639,GBP,PENDING
9,2023-01-03,7200,USD,FAILED
10,2023-01-30,3711,EUR,CLEARED
11,2023-01-01,9914,EUR,FAILED
12,2023-01-07,4447,EUR,CLEARED
13,2023-01-23,3446,EUR,FAILED
14,2023-01-31,2445,USD,FAILED
15,2023-01-28,2795,USD,CLEARED
16,2023-01-26,887,EUR,CLEARED
17,2023-01-18,8202,USD,PENDING
18,2023-01-16,5114,USD,FAILED
19,2023-01-29,5809,USD,CLEARED
20,2023-01-26,6721,USD,PENDING
21,2023-01-09,5422,USD,PENDING
22,2023-01-22,5406,GBP,PENDING
23,2023-01-06,4977,EUR,FAILED
24,2023-01-18,4039,GBP,CLEARED
25,2023-01-23,4458,USD,PENDING
26,2023-01-07,9678,EUR,CLEARED
27,2023-01-14,8886,GBP,CLEARED
28,2023-01-05,9770,GBP,PENDING
29,2023-01-22,7496,GBP,CLEARED
30,2023-01-29,4066,EUR,FAILED
31,2023-01-23,1461,GBP,FAILED
32,2023-01-13,4124,GBP,FAILED
33,2023-01-25,7482,USD,CLEARED
34,2023-01-22,6916,EUR,PENDING
35,2023-01-26,7868,USD,FAILED
36,2023-01-03,307,GBP,CLEARED
37,2023-01-22,4830,USD,CLEARED
38,2023-01-17,320,USD,FAILED
39,2023-01-09,3769,EUR,CLEARED
40,2023-01-27,6525,EUR,PENDING
41,2023-01-09,7218,USD,CLEARED
42,2023-01-22,7448,EUR,PENDING
43,2023-01-16,4625,EUR,PENDING
44,2023-01-23,9366,EUR,PENDING
45,2023-01-24,3319,USD,FAILED
46,2023-01-18,7362,GBP,FAILED
47,2023-01-21,8621,USD,FAILED
48,2023-01-03,5454,USD,FAILED
49,2023-01-06,5211,EUR,CLEARED
50,2023-01-12,1971,GBP,FAILED
