deal_id,execution_date,notional,counterparty
DL-0001,2023-01-22,13285.78,CPTY_2
DL-0002,2023-01-21,48745.09,CPTY_5
DL-0003,2023-01-28,34975.55,CPTY_4
DL-0004,2023-01-23,17100.99,CPTY_2
DL-0005,2023-01-23,28390.88,CPTY_5
DL-0006,2023-01-16,9686.79,CPTY_4
DL-0007,2023-01-26,37096.03,CPTY_4
DL-0008,2023-01-07,42413.50,CPTY_5
DL-0009,2023-01-07,6336.16,CPTY_2
DL-0010,2023-01-04,15033.52,CPTY_5
DL-0011,2023-01-26,23894.93,CPTY_3
DL-0012,2023-01-01,42434.90,CPTY_1
DL-0013,2023-01-18,32487.10,CPTY_4
DL-0014,2023-01-21,13253.03,CPTY_1
DL-0015,2023-01-16,18059.50,CPTY_4
DL-0016,2023-01-31,27869.72,CPTY_3
DL-0017,2023-01-04,12443.13,CPTY_5
DL-0018,2023-01-16,12068.53,CPTY_1
DL-0019,2023-01-21,33113.67,CPTY_1
DL-0020,2023-01-22,11862.72,CPTY_3
DL-0021,2023-01-31,23239.02,CPTY_5
DL-0022,2023-01-18,5677.65,CPTY_3
DL-0023,2023-01-27,47508.20,CPTY_4
DL-0024,2023-01-07,21331.89,CPTY_5
DL-0025,2023-01-31,18463.51,CPTY_1
DL-0026,2023-01-05,48168.26,CPTY_1
DL-0027,2023-01-18,24233.06,CPTY_3
DL-0028,2023-01-03,28401.80,CPTY_2
DL-0029,2023-01-09,48441.54,CPTY_4
DL-0030,2023-01-11,20658.79,CPTY_5
DL-0031,2023-01-01,10541.67,CPTY_3
DL-0032,2023-01-30,16800.51,CPTY_3
DL-0033,2023-01-21,39520.00,CPTY_4
DL-0034,2023-01-14,28613.78,CPTY_4
DL-0035,2023-01-16,41609.78,CPTY_2
DL-0036,2023-01-29,6179.57,CPTY_3
DL-0037,2023-01-22,23474.25,CPTY_5
DL-0038,2023-01-21,11737.12,CPTY_2
DL-0039,2023-01-22,24045.09,CPTY_5
DL-0040,2023-01-04,26172.28,CPTY_5
DL-0041,2023-01-06,8406.10,CPTY_5
DL-0042,2023-01-12,47747.93,CPTY_3
DL-0043,2023-01-27,8734.42,CPTY_2
DL-0044,2023-01-01,45148.86,CPTY_1
DL-0045,2023-01-21,7027.13,CPTY_1
DL-0046,2023-01-29,14171.00,CPTY_1
DL-0047,2023-01-27,16334.87,CPTY_5
DL-0048,2023-01-05,34893.02,CPTY_2
DL-0049,2023-01-30,45004.07,CPTY_4
DL-0050,2023-01-13,32420.97,CPTY_2
